Target,Stance,Text
 ekstra şeritli otoyol,0,"Saygısızlık etmek istemem ama, Profesör Gillers yanılıyor. Yargısal rolün 'nesnel' bir hakem olduğu vizyonunun gerçeküstülüğü, özellikle Bush ve Gore'daki Mahkeme'nin skandal entelektüel fahişeliğinden beri uzun zamandır açıktır. Yargıçların ve mahkemelerin fazlasıyla insani doğası hakkında kamuoyuna yalan söylemek, her açıkça taraflı görüş ortaya çıktıkça sadece alaycılığımızı artıracaktır. Herhangi bir ortamda elde edilemeyen nesnelliğin, kariyerlerinin her aşamasında siyasi güçlere bağlı yaratıklar olan yargıçlar için mevcut olmadığını kabul etmek daha iyidir. Yargıç Ginsburg'un yorumları, iyi profesör gibilerinin ikiyüzlülüğü arasında temiz bir hava solumaktı."
 internet araştırması,1,"1970'lerin ortasında Avrupa Tarihi bölümünden mezun oldum. Okulumun da parçası olduğu bir üniversiteler arası kütüphane grubundan üniversite kütüphanemde bulunmayan kitapları talep etmek zorunda kaldığımı ve sonra kitapların gelmesini sonsuza dek beklediğimi hatırlıyorum. İnternet muhteşem bir araştırma aracıdır. Wikipedia'dan çok daha fazlası vardır. Bir sürü orijinal taranmış belge, basımı tükenmiş kitapları satın alabileceğiniz/ödünç alabileceğiniz yerler bulabilirsiniz. Kaynağı nasıl kullanacağınız asıl sorudur. Öğrenciler eskiden ansiklopediler kullanarak (saygın bir üniversitede bile) çok sayıda çöp makale yazdılar ve bazıları profesörleri de kandırmayı başardı."
 kolej,1," Kolejleri ve üniversiteleri değerlendirmenin doğru bir yolu yoktur. Her şey zaman ve para israfıdır. İncil'e odaklanan bir kolej, moda tasarımına odaklanan bir kolejden çok farklıdır. Hangi ölçütleri kullanıyorsunuz ve bir değerlendiricinin önyargısını önlemek için ne yapabilirsiniz? Bu aslında hükümetin eğitim sistemine müdahalesidir."
 millet,-1," ""Bağımsızlık ilan etmek isteyen herhangi bir ulus üç temel unsuru karşılamalıdır: güçlü bir merkezi hükümet, tanımlanmış toprakların kontrolü ve güvenlik."" Yazar, İsrail'in bir Devlet olmak için gereken şartları yerine getirmediğini mi ima ediyor? İsrail, Yazarın bir Devlet olmak için ""gerekli unsurlar"" olarak gördüğü üç şarttan neredeyse hiçbirini yerine getirmiyor: 1. Güçlü Hükümet - İsrail'in, büyük partilerin aşırı uçtaki küçük ortaklara rehin tutulduğu zayıf koalisyon hükümetleri geçmişi vardır. 2. Tanımlanmış Sınırlar - İsrail'in sınırları nelerdir? '67 Ateşkes Hatları? Doğu Kudüs? Yerleşimler? 3. Güvenlik - İsrail hükümeti, İsrail'in komşularından sürekli varoluşsal bir muamele gördüğünü iddia etmeye devam ediyor. PS İsrail, BM tarafından Devlet ilan edildiğinde bu şartların hiçbirini yerine getirmedi."
 walmart,-1,"Wal Mart'ın ""doğru yönde bir adım attığı"" yönündeki çoğunluğa katılmıyorum. ""Adım"" çok uzun bir zaman diliminde çok küçük. Sonuçta, karlarını düşürecek hiçbir şey yapmayacaklar - onlar bir şirket. Halk sağlığı hükümetin işidir, ancak sağın bu basit gerçeği tersine çevirmesine izin verdik ve Wal Mart'a en ufak bir taviz için teşekkür ettik - bu taviz halk sağlığını iyileştirmekten çok imajlarını iyileştirmeyi amaçlıyor. Tedarikçilerin rafta belirgin bir yer için ödeme yapma sistemini durdurduklarında ve (anında olmayan) yulaf ezmesini şekerli kutulu gevreklerin olduğu yere koyduklarında ve kahvaltıda yulaf ezmesi yapmanın ne kadar basit olduğunu gösterdiklerinde (temelde şekerleme olan gevrek barlarını itmek yerine), ciddi olduklarını düşünmeye başlayabilirim."
 çocukluk aşısı,1," Ben bir liberteryenim, ancak bu tamamen bencil bir seçim değil. RC haklı. Bu, başkalarını tehlikeye atabilecek bir seçim. Bir ebeveynin çocuklarının aşılanmasına izin vermemesi bulaşıcı bir hastalık için bir iletim kayışı oluşturuyorsa, o zaman ebeveyn seçiminin sonuçlarından sorumlu olmalıdır. Dahası, çocuğunun aşılanmasına izin vermeyen ebeveyn bedava yolcudur. Diğer ebeveynler aşıya karşı olumsuz bir tepki gösterme riskini çok küçük de olsa kabul ediyorlar. Kararları bedava yolcu olan ebeveynin çocuğunu korumaya yardımcı oluyor çünkü aşılanan çocuk hastalığın yayılmasını yavaşlatmak için bir tür yangın bariyeri görevi görüyor."
 insanlık programı,0,"Herkes Yargıç Alito'nun Birliğin Durumu konuşmasında gözlerini devirmesini unuttu mu? Peki ya o zamandan beri Mahkeme'nin muhafazakar kanadının Birliğin Durumu konuşmasında olmaması? Cheney ve Scalia birlikte avlanıyor mu? Hepsi politik eylemler. Ve çoğu kişi için, 2000 kararı açıkça politikti. ABD vatandaşlarının ifade özgürlüğü hakkına sahip olduğunu hatırlıyorum sanırım. RBG bu gruptan; onun konuşmasına izin verin. Diğerlerinin de konuşmasını umursamıyorum."
 vergi indirimi,-1,"Vergiler öğrenim ücretine EŞİT DEĞİLDİR, birçok yorumcu ve yazarın gözden kaçırdığı bir nokta. Tüm vergi mükellefleri kamu eğitimi için ödeme yapar, çünkü eğitimli bir halk tüm toplum için bir faydadır. Evde eğitim veren ebeveynler çocuklarına hükümetin sağlayabileceğinden daha iyi bir hizmet sağladıklarına inanırlar. Harika, birçoğu sağlayabilir. Aynı evde eğitim veren ebeveynler kamu eğitiminin dolaylı faydalarını elde ederler: suç oranının azalması, daha iyi bir ekonomi ve daha uyumlu bir toplum. Çocuksuz insanların yaptığı gibi onlar da kamu okullarını desteklemelidir."
 New York'un bisiklet yolu,1,"İnsanların davranışlarını değiştirmek zaman alır. İnsanlar bir gecede şişelenmiş su almaya başlamadı... birçoğu bunun çılgınlık olduğunu düşündü, bisikletle işe gidip gelmek de öyle. Şehrin bu cesur duruşunu takdir ediyorum. Bisikletlerin tehlikeli olduğunu söyleyenlere, ölümler olduğunu biliyorum ama bana bir mola verin. Bana bir arabanın bir yaya için daha güvenli olduğunu mu söylüyorsunuz? Bisikletler güvenliği artırır (özel bisiklet şeritleri sürücüleri yavaşlatır), halk sağlığını iyileştirir ve bize daha fazla hareketlilik seçeneği sunar! Ve dezavantajları daha az park yeri ve daha yavaş hareket eden arabalar... büyük olay. Ve yazarın bisiklete binmenin 3 mevsimlik bir aktivite olduğuna dair notu... saçmalık. Her yerde kötü buzlanma olmadığı sürece, bir şapka takın ve sızlanmayı bırakın. Mevsim dışı soğuk Aralık ayında bile işe bisikletle gidiyorum. Ve tahmin edin ne oldu? ÜCRETSİZ ve yürüyerek gitseydim 25 dakika yerine 10 dakikada varış yerime varıyorum."
 doğru oy,0,"Spotify ve Pandora, yerini aldıkları radyo, plak ve yasal indirmelerden çok daha düşük kullanım oranları ödüyor. Birçok potansiyel yeni sanatçının geçimini bile sağlayamayacağı kadar düşük. Sanatçıların telif haklarını yok eden yeni yayın modelini kabul etmeye zorlanması dışında başka bir alternatif olmalı. Örneğin, yayın telif oranlarını kim belirliyor? Sanatçılar sendikalaşabilir ve yayın hizmetleriyle toplu pazarlık yapabilir mi? Bunu çözmezsek, yeni bir sanatçı neslini kaybedeceğiz -- bu herkes için kötü."
 aşı karşıtı,-1, Aşıdan kaçınma kararı genellikle aşılara yerleştirilen katkı maddeleri ve koruyucu maddeler hakkındaki endişelere dayanıyor. Kedimin neden katkı maddesi içermeyen bir aşı yaptırabildiğini ve çocuğumun yaptıramadığını anlamıyorum. İlaç endüstrisinde gerçek aşıları daha güvenli hale getirmek için bir değişiklik talep etmeye ne dersiniz? Birçok aşıda formaldehit gibi bilinen insan kanserojenleri ve alüminyum gibi nörotoksinler bulunur. Aşı yaralanmaları çok gerçektir ve bazılarının almaya istekli olmadığı bir risktir.
 anayasal hak,1,"Oy kullanma hakkı zaten birçok şekilde korunmaktadır. Bununla birlikte, aynı zamanda Amerikan halkına sunulan en büyük ayrıcalıklardan biridir ve bir ayrıcalığın yararlanmak için bir çaba gerektirmemesi gerektiği fikri bu ülkede çok fazla yoruma yanlış bir şekilde yerleşmiştir. Konuşma özgürlüğümüz var, yasal olarak korunmaktadır, ancak üniversitelerimizde ve topluluklarımızda siyasi doğruluk yaygın ve insanlar (genellikle oy kullanma hakları konusunda şikayette bulunan aynı dezavantajlı gruplardan) kendi görüşleri dışındaki tüm görüşleri gösterip bastırıyor, söylemeliyim ki insanların yasalara göre korunması en iyi ihtimalle anlamsız bir korumadır. Gerçekten de, oy kullanma hakları konusunda endişelenen kişiler oy kullanmaya ve bunu gösteri yapmak için harcadıkları kadar zaman harcasalardı, insanların oy kullanma yeteneğiyle ilgili hiçbir sorun olmazdı. Ve hükümetin büyük birader olma konusunda aşırıya kaçmasına hiç girmiyorum bile, bu bizi kamusal alanda, yüksek sesle veya çevrimiçi olarak bir şey söylemekten korkutuyor. Konuşma özgürlüğü bu kadar! Oy kullanmayı da aynı şekilde koruyalım mı????!!!!!"
 hristiyan,0,"Beşeri bilimler, özellikle de 'araştırma' üniversitelerinde, öğrencilerden çok profesörler için olabilir. Ancak beşeri bilimler ve liberal sanatlardaki kesintiler tek boyutlu mühendislerden oluşan bir toplum yaratacaktır. Mühendislerde yanlış bir şey yok (en yakın arkadaşlarımdan bazıları mühendistir!), ancak daha sonra toplumsal olarak gelişmemiş olurlar ve demogojiye ve diğer benzer düşüncesiz politikalara karşı daha savunmasız hale gelirler. İnsan sadece ekmekle beslenebilir ve biz de ona tereyağı sürmemiz gerekir, ancak hangi tarafın tereyağı sürülmüş olduğunu anlayabilmemiz gerekir."
 alet,1,"Sandra'yla birlikteyim, WA'dan. Zengin ve doyurucu bir rüya hayatım var, her gece bilinçaltı ekranlarımda beliriyorlar. Parlak, yankılanan renklerle rüya görüyorum, muhteşem şekiller ve yüzler görüyorum. Gerçek hayatta asla tanışamayacağım insanlarla tanışıyorum: bilim insanları, sanatçılar, müzisyenler, mucitler, yazarlar. Bunlar daha önce hiç görmediğim insanlar, hiç gitmediğim yerlere gidiyorum; ve her şey, her şey canlı, koyu renklerle dolu. Genellikle etrafımdaki muazzam ihtişam veya yaratıcılığa hayran kalıyorum. Bazen durup bir şekle hayranlık duyuyorum, ya da bir manzaraya bakıyorum veya bir renge hayran kalıyorum. Ayrıca formüllerini ne yazık ki uyandıktan hemen sonra unuttuğum aletler de icat ediyorum, ama birkaçının oldukça parlak olduğunu hatırlıyorum! İlginç olan şey, hayatımda üzücü dönemler geçirdiğimde rüyalarımın çok mutlu olması, bana birkaç saatliğine sığınma imkânı sağlaması, ama bazen mutlu dönemlerde rüyalarımın derinden rahatsız edici olması. Ancak içerik ne olursa olsun, bilinçaltı hayatıma yaptığım gece yolculuğunu her zaman dört gözle beklerim. Bu her zaman bir maceradır ve uyanık hayatımı çok daha ilginç ve dolu hale getirir."
 Suriye,1," ""Eylemsizliğin maliyetleri, askeri müdahalenin önemli risklerinden daha ağır basar."" Peki bu ""eylemsizliğin maliyetleri"" tam olarak nelerdir? ""Eylemsizliği"" seçersek, bizim ve Suriyelilerin daha iyi durumda olacağını ileri sürüyorum. Şimdiye kadar Orta Doğu'daki askeri müdahalelerimiz, kendimiz ve yardım etmeye çalıştığımız ülkeler için kötü sonuçlar doğurdu."
 çocuk,-1," Peki ya ilk etapta hiç çocuğu olmayanlar için vergi kredileri? Benim vergi param, bizim çocuklarımız olmadığı, olmayacağı ve zaten hiç çocuk sahibi olmadığımız için diğer insanların çocuklarının eğitimi için kullanılıyor! Tek, çok ufak tesellim, iyi eğitimli bir toplumun herkesin en iyi çıkarına olmasıdır... keşke!"
 Ücretsiz staj,0,"Bir restoran sahibi ve işletmecisi olarak rezervasyon satma fikri sorunludur, bu durum bir üçüncü tarafın bir restoranın yarattığı popülerlikten para kazanabileceği fikriyle daha da kötüleşir. Ancak JJ'in de belirttiği gibi, halkın daha az tercih edilen saatlerde yemek yemek için daha az ödeme yapmasında bir sorun yokken, neden en yoğun saatlerde daha fazla ödeme yapmaya karşı çıksınlar? Etkinliklerde daha iyi koltuklar için düzenli olarak daha fazla ödeme yapıyoruz, ancak en yoğun gecelerimde menü öğelerimin fiyatı 7 ile 9 arasında artarsa veya en iyi masalarım için prim alırsam, aşağılanırım. En çok istenen rezervasyon saatleri için prim almak en iyi serbest piyasa çözümü gibi görünüyor, ancak prim restorana gitmeli,"
 daldırma,1," Kutunun dışında düşünün. Tüm oyuncuların smaç yapmasına izin vermek için çemberleri alçaltın. Oyuncu ne kadar büyükse, kafasını çembere çarpma konusunda o kadar fazla endişelenmesi gerekir. Alçak çember, uzun oyuncuların avantajını azaltır ve her boyuttaki oyuncu için oyun alanını eşitler."
 vergi indirimi,-1, Okul bölgemiz berbat ve sonuçlar daha da kötü. Geçtiğimiz yıl bir çocuk beyaz olduğu için siyahi futbolculardan oluşan bir grup tarafından T-Bagged'e tabi tutulup dövüldü. Kimse cezalandırılmadı... çünkü aptal ebeveynlerden korkuyorlardı. 3 çocuğumuzu da kendimize hatırı sayılır bir masrafla özel okula gönderiyoruz ancak vergi olarak ödediğimiz para çocuklarımızı almak zorunda kaldığımız okula gidiyor. Bu adil mi?
 uç,-1," Almanya, İsviçre ve Avusturya'da uzun süre kaldım, burada bahşişler bir öğün için ödenen ücrete dahil. Hizmet kalitesinde bir fark görmüyorum ve yemeklerin maliyeti de çok fazla değil. İnsanlar genellikle garson için ek küçük bir bahşiş eklemek için hesabın maliyetini yuvarlarlar, ancak bu gerekli değildir ve beklenmiyor gibi görünüyor. Elbette, bu insanlara başlangıçta geçinebilecekleri bir ücret ödeniyor olabilir!"
 hukuk fakültesi,1,"Hukuk fakülteleri kamuya açık ilkokul, ortaokul veya lise olsaydı, baro sınavını geçebilecek kadar mezun üretemeyenleri kapatmaktan veya satmaktan bahseden birileri olurdu. Gerçekte, birçoğu başlar, ancak çok azı ulaşır. Sanat veya müzik okulları için barın çok düşük olup olmadığını hiç sorgulayan oldu mu?"
 büyük banka,-1,Bove'un yorumu mantıksız. 2Big2Fail bankalarının iyi şeyler yapması nedeniyle kontrolden çıkmadıklarını etkili bir şekilde savunuyor. Bu konu dışı. 2Big2Manage olarak finansal sistem için hala bir tehdit olup olmadıklarıyla hiçbir ilgisi yok. Hem iyi şeyler yapabilirler hem de 2Big2Manage olabilirler. Diğer konulardaki analizlerinin de bu kadar kalitesiz olmamasını umuyoruz. Belki de sadece ücretli bir reklamcı oldu.
 kadın,1," Peki, sadece şunu sunabilirim: Kızım ve gelinim ilk çocuklarını 42 yaşında doğurdular ve hayal edebileceğiniz en sevimli çocuklardan ikisi. Biraz maddi yardımda bulundum ama kariyerleri iyi.. Eşim ve ben kesinlikle haftada yedi günden fazla bebek bakmama kuralı koymak zorunda kaldık. İyi şanslar!"
 kamu okul öncesi,0,"Davranışlarını güvence altına alacak bir hükümet olmadan, şirketler işletmeyi destekleyen toplumun ZARARINA bile olsa kar elde etmeye çalışacaklardır. Bunu çevrede, finanslarda, işçilere ve müşterilere muamelelerinde gördük. Yeter."
 tırnaklarını çıkarmak,-1,"İnsanların bunu nasıl savunabildikleri gerçekten korkunç. Hiçbir kediye bu tür acı verici ve gereksiz bir ampütasyon uygulamak için hiçbir bahane olamaz. Diğer ülkelerdeki insanlar, bu tür barbarca uygulamalar olmadan, hem içeride hem dışarıda kedi besleyebiliyorsa, ABD'de buna ihtiyaç duyulması için hiçbir neden olmamalıdır. Ve tırnakların alınmasına izin vermenin evsiz kedi sayısını azalttığı fikri, Amerika'daki sokak kedileriyle ilgili büyük sorun düşünüldüğünde gülünçtür; Avrupa'da bunun yasadışı olduğu birçok ülkede sorun çok daha iyi kontrol altındadır. Ve herhangi bir barınağa tırnakları alınmış kedi görüp görmediklerini sorun, cevap genellikle tam tersi olacaktır. Tırnakları alınmış kediler, acı ve doğal savunmalarının eksikliği nedeniyle geliştirdikleri davranış sorunları nedeniyle düzenli olarak terk edilirler. Konuyu daha iyi anlamak isteyen herkese, bu tür ampütasyonların kedilere ne kadar zarar verdiğini, sonuçlarını ve tırnakları alındıktan sonra patilerini bir nebze olsun onarmak için kaç tanesinin başka bir ameliyata ihtiyaç duyduğunu gösteren The Paw Project belgeselini izlemelerini tavsiye etmek istiyorum."
 tuz,-1,"Burada belki de tam tersini yapıyorum ama müşterinin tuz ekleme hakkı olduğunu kabul etsem de, bu genellikle pişmiş yemeğin ayrılmaz bir parçası değildir. Genellikle sadece tuzludur. Ayrıca bunu aşağılayıcı buluyorum. Birinin yemeklerimden birine tuz eklemesini beklememeliyim, tıpkı o kişinin resimlerimden birine fırça darbeleri eklemesini beklediğim gibi. (Devam edin; daha kötüleri de söylendi.)"
 tıbbi bakım,-1," Bakım yapılmadığı takdirde ölüm riski yüksek olan çok hasta bir çocuk var. İki seçenek: 1) Çocuğa, hayatını tıp pratiğine adamış kişiler tarafından bakılması; veya 2) korku, cehalet ve batıl inanç nedeniyle tıbbi bakımı engellemek veya atlatmak. Ve biz gerçekten bunun hakkında mı konuşuyoruz?"
 biz,-1,"Esad bir diktatör... ama, dünyanın o kısmının ihtiyacı olan şey bu. Saddam Hüseyin'i devirdikten sonra Irak dağıldı... ve bunun sonucunda Sünni ayaklanması başladı, El Kaide yeniden canlandı ve IŞİD doğdu... hepsi Saddam'ın yokluğunda. Irak'taki savaşımız bir hataydı, Libya'daki savaşımız bir hataydı... Suriye'de aynı hataları tekrarlamamalıyız. Esad gibi tiranlar aşırılıkçıları kontrol altında tutanlardır. Ortadoğu kültürü aşırılıkçıları kontrol altında tutan diktatörlere ihtiyaç duyar... bu diktatörleri devirmek, IŞİD'in şu anda yaptığı gibi dünyayı tehdit edebilecek İslamcı aşırılıkçıların önünü açacaktır. Esad, İran ve IŞİD'le savaşan tüm ülkeler ve gruplarla çalışmamız gerekiyor."
 kamu okulu sistemi,1," Bunu anlamama izin verin. Çocuklarım artık devlet okulu sisteminden çıktığına göre, yerel okullarımı desteklemek için giden emlak vergimin %80'ini ödemek zorunda olmamalı mıyım? Yoksa kullanmadığım hizmetleri desteklemek için bir kredi mi alıyorum? Bu yeterince düşünülmüş mü? Burada eşit koruma sorunu var gibi görünüyor."
 İsrail,-1," Sorun şu ki ABD'nin Lobi'yi alt etmek için ""Araplar ve İsraillilerden destek ve akıllı bir stratejiye sahip güçlü bir Amerikan başkanına"" ihtiyacı var. Başka hangi ülke, onları aşmak için olağanüstü koşullara ihtiyaç duyacak kadar lobi yapıyor? Sorun tam da bu. Neden sürekli Belçika Lobisi hakkında yazmıyoruz? Belçika ile de değerlerimiz ortak. Bu, zincirlerimizi çekip siyasetimize karışmalarından endişe ettiğimiz anlamına gelmiyor."
 ilkokul,-1," Teoride bu harika geliyor. Pratikte ise para israfı olacak. Federal hükümet tarafından birçok alanda birçok inceleme yapılıyor ancak politika, inceleme yapan personelin yeteneği, inceledikleri şeyin anlaşılması, uygulama, ilk sonuçlar ve ardından sonuçların aklanması arzulananın çok gerisinde kalıyor. Federal hükümet birçok nedenden ötürü derecelendirme yapma kapasitesine sahip değil. Belki de kendi departmanlarını bağımsız ve politik olmayan (eğer mümkünse) bir şekilde derecelendirmeye başlamalı ve önce kendi sorunlarını ele almalıdır."
 profesör oranı,-1,"Tüm bu konuşma bana mide ekşimesi yaşatıyor. Evet, Rate My Professor'da yazıları olan ve en iyi öğretmenlerinin başarısını överken açıkça bu web sitesine atıfta bulunan bir üniversitede çalışan bir üniversite öğretmeniyim. Bu yüzden öğrenci değerlendirmeleriyle ilgili kamuoyundaki tartışmalara dikkat ediyorum. Mide ekşimesi, derecelendirme endeksimin çok düşük olmasından değil, her iki tarafın varsayımlarından kaynaklanıyor. Bu derecelendirmelerin kötüye kullanılma potansiyeli, öğretmenlerini değerlendirmek için niteliksiz öğrencilere dayanmıyor (yanlış, herkes kalitesiz bir ürünü kaliteli bir üründen ayırt edebilir) ancak Rate My Professor ve diğer benzer sitelerin metodolojisine dayanıyor. En az bir yorumcunun da belirttiği gibi, derecelendirmeler seçim yanlılığından ve yaygın terimler kullanmamaktan muzdariptir. Güçlü görüşleri olanların bir eğitmeni değerlendirme olasılığı daha yüksektir ve derecelendiricilerin katı, akıllı, kolay veya aptal olarak gördükleri şeyler o kadar özneldir ki herhangi iki derecelendiricinin derecelendirmede kullanılan aynı kelimenin zıt tanımları olabilir. İyi bir kombinasyon değil: Bir ürünü derecelendirmek için yaygın olmayan terimler kullanan temsili olmayan bir örnek."
 hristiyan,0," ""Tüm tıbbi kanıtlar, bir kez kilo verildiğinde kiloyu korumanın neredeyse imkansız olduğunu gösteriyor. Vücut buna izin vermiyor."" Bu yanlıştır ve kilolu insanlara zarar verebilecek kaderciliğe yol açabilir. Örneğin, ben 70 kilo verdim. Bu en az bir yıl önceydi. Geri gelmedi. Kiloyu korumak kolaydır. Bahsettiğiniz çalışmalar, metabolik değişikliklere yol açan açlık benzeri bir duruma neden oldukları için işe yaramayan kalori kısıtlama diyetlerini inceliyor. Yediğimiz yiyeceklerin *türlerini* değiştirmek çok daha üretkendir. Sadece buğdayı ortadan kaldırmanın insanların günde ortalama 300 kalori azaltacağına dair kanıtlar var. Egzersizin de kilonun geri dönmesini önlemeye yardımcı olduğu gösterildi, ancak kilo verme aracı olarak kullanışlı değil. Ne yazık ki, bugün bilinenler, birçok kişinin hala uyguladığı eski diyet ve egzersiz tavsiyelerinden çok farklı."
 profesör oranı,-1,"Akademisyen meslektaşıma saygım sonsuz, RMP'ye sık sık gelen hiç kimse onu yapıcı eleştiri için bir yer olarak görmez. Esas olarak, standartları gerçekten uygulayan profesörlerini cezalandırmak isteyen hazırlıksız veya düşük performans gösteren öğrenciler için bir öfke çıkış noktası olarak hizmet eder - birçoğunun üniversitede ilk kez deneyimlediği bir şey, çünkü K-12 son tarihleri karıştırıyor, ebeveyn öfke nöbetlerine boyun eğiyor ve yalnızca çoktan seçmeli testlere göre eğitim veriyor. Olumlu yorumlar neredeyse her zaman gerçek öğrenmeyle hiçbir ilgisi olmayan alışkanlıkların belirsiz, bilgilendirici olmayan övgüleridir (""harika!"" ""Kolay not veren"" ""Sınıfta uyumak konusunda çok havalı"")"
 tedavi,-1," Marihuana, kokain, eroin ve afyonlar yasal olmalı, güvenlik açısından düzenlenmeli ve uygun şekilde vergilendirilmelidir. İnsanlara sadece istediklerini verin. İstemiyorlarsa, satın almamalı veya kullanmamalılar. Ancak, asla gelip tacizcileri tedavi etmemi istemeyin. İsterlerse ve yasallaştırmak isterlerse, tamam. Ancak beni yarattığı karmaşadan uzak tutun."
 opioid eğitimi,0,"HAHAHA! Yakında iki zeki genç kadının annesi olacağım. Artık Miss America'ya katılmaya hak kazanamayacak kadar gençler. Ama sizi temin ederim ki, sizin dediğiniz gibi, onları ""Miss American yarışmasında yarışmayı düşünmeye"" teşvik etmeyeceğim. ASLA. Bunu yapmalarını şiddetle ENGELLEYECEĞİM. Kızımdan yüzmesini istemeden mayo giymesini isteyen veya kendisinin tasarlayıp dikmediği bir elbise giymesini isteyen herhangi bir ""burs"" yarışmasına katılmak İSTEMİYORUZ. Çekiciliğini değerlendirmek amacıyla kendi fotoğrafını göndermesini isteyen herhangi bir iş veya okul: ayrıca, hayır. Bu bir saçmalık, Bayan Friedman. Size sahte bir torba dolusu mal satıldı. Bir bilim insanı, müzisyen, politika savunucusu veya başka önemli bir iş olmak için ince ve güzel olmanız gerekmiyor. Hatta bir televizyon yorumcusu olmak için bile. En azından, eğer bir erkekseniz. Bir sürü sert görünümlü adamın kameranın önünde, ön planda işleri var. Hm."
İran,-1,"İran'ın oluşturduğu tehdidi göz önünde bulundururken, İran'ın komşularından hiçbirini işgal etmediğini hatırlamak önemlidir. Saddam döneminde Irak'ın İran'ı işgalini destekledik ve hatta Irak'ın İran güçlerine kimyasal silah saldırıları düzenlemesine yardımcı olduk. Ayrıca, seçilmiş bir hükümeti devirip Şah'ı iktidara getirmek de dahil olmak üzere, görev süresi boyunca Şah'ı destekledik. İran'ın bize güvenmemek ve korkmak için bizden çok daha fazla nedeni var. Ayrıca, İran'ın şu anda Irak ve Suriye'de bu ülkelerin resmi hükümetlerinin davetiyle bulunduğunun (Irak lideri temelde bizim tarafımızdan seçilmiştir) ve Suriye hükümetinin bizi Suriye'de istemediğinin ve Irak hükümetinin varlığımız konusunda en iyi ihtimalle kararsız olduğunun anlaşılması gerekir. Vekiller aracılığıyla savaş yürütmek aslında zayıf ve temkinli bir ülkenin yaklaşımıdır, güçlü ve kendine güvenen bir bölgesel gücün değil. Öldürülen ve tehdit edilen Amerikalılar ve Batılılar açısından Suudi Arabistan, İran'dan çok daha kötü bir aktördür. Suriye'deki öldürmeler açısından Suudi Arabistan da İran'dan çok daha kötü bir aktördür."
 yargıç,-1, Yargıçlar genellikle algılanan siyasi önyargıları nedeniyle seçilirler. Ginsberg'in yorumları bir bakıma ferahlatıcıdır. Yargıçların bir partiye karşı önyargıları olmadığını iddia etmelerinin ikiyüzlülüğünü sona erdirmeye çalışıyor gibi görünüyor. Mahkeme taraflı bir şekilde davranıyorsa belki de doğrudan seçimler yapmalıyız.
 tıbbi bakım,1,"Dün, Utah'tan bir annenin kendisini ve çocuğunu dondurucu bir nehre sürmesiyle ilgili bir haber (""Kayma izi veya mekanik arıza yok..."") medyada sunuldu ve erkek Utah polis memurları, 14 saat sonra yoldan geçen birinin nehirdeki arabayı görmesi üzerine, hala hayatta olan çocuğu kurtarmaları için onları çağıran ""mucize"" bir ses ""duyduklarını"" iddia ettiler (yoldan geçen kişi görünüşe göre ""mucize"" sesi ""duymamıştı""). Tarikat etkisindeki erkekler, toplum yönetiminde ve medyada, kadınların kendilerini ve çocuklarını öldürmeleri gerektiğini hissetmelerinin nedenlerini örtbas etmeye çalışırken, kalplerinde bir çocuğun, hatta hasta olanların bile en iyi refahına sahip olabileceklerine gerçekten inanıyor musunuz?"
 Kolorado,1," Bu tür argümanlar beni hayal kırıklığına uğratıyor. Dr. Evins, esrarın yasadışı tutulmasının dezavantajlarına (ki ülkedeki herhangi bir 16 yaşındaki artık hiçbir zorluk çekmeden bulabilir) bir çözüm bulduğunda, uyuşturucu kartellerine akan para, yasadışı dağıtımla ilişkili şiddet, ceza adaleti işlemlerindeki eşitsizlikler nedeniyle kaybedilen, mahvolan ve azalan hayatlardaki ırksal ve etnik farklılıklarla sınırlı kalmayacak şekilde (devam edeyim mi?), haftanın herhangi bir günü devlet kontrolünü ve dağıtımını kabul ederim. Çocuklara yönelik pazarlama konusunda sızlanmak istiyorsa, ona piyasaların hiçbir zarar veremeyeceğine inanan tüm o serbest piyasa Cumhuriyetçilerine sızlanmasını söyleyin. Belki de Hipokrat Yemini etmeleri zorunlu kılınmalıdır."
 büyüme oranı,0," Bu tür tartışmalar büyük ölçüde anlamsızdır. Eğlence amaçlı pazara ilk giren eyaletler ortaya çıktı ve tam yasallaştırmanın çeşitli (nispeten küçük) sosyal sonuçlarını çözmek için çalışıyorlar; ülke çapında, tam yasallaştırılmış esrarın sosyal kabulü her yıl artıyor. Geçtiğimiz birkaç on yılın diğer liberal eğilimlerinde olduğu gibi, buradaki sonuç açık: çoğu eyalette sonunda tam yasallaştırma. Buradaki engel, muhafazakar kongre duygusuyla desteklenen federal uyuşturucu ve bankacılık politikası. Ee, ne olmuş yani? Demokratik bir yönetim tarafından on yıl daha serbest bırakıcı kararnameler verilmesi, esrarın psikotropik olmasından korkulacak çok az şey olduğunu herkese açıkça gösterecek -- esrarın yasadışı ürün olması sorunu ortadan kaldırıldığında."
