Target,Stance,Text
 havayolu endüstrisi,-1," Havayolu düzenlemesinin kaldırılması, rekabete açık pazarlar teorisi tarafından yönlendirildi. Teori, yeni veya potansiyel katılımcılar olmadığında işe yaramıyor, ki bugün durum böyle görünüyor. Ancak Acela, neredeyse fark edilmeden New York ile Washington, DC arasındaki hava yolculuğunu yarı yarıya azalttı. Diğer koridorlardaki yüksek hızlı trenler de muhtemelen aynısını yapacaktır. Bu sadece zaman meselesi. Yine de, berbat uçuş içi koşullar sağlık ve güvenlik meseleleri olarak düzenlenmelidir. Minimum aralık (bacak mesafesi), koltuk genişliği ve bagaj alanı, belki de uçuş süresine bağlı olarak dikkate alınmalıdır. Üst bagaj alanı olmayan koltuklardaki yolcuların (birçok 737'de son iki sıra) bagajlarını ücretsiz olarak teslim etmelerine izin verilmelidir. Ve kaçınılmaz olarak bağlantıları kaçıran yolcular için koltuklar ayrılmalıdır."
 eroin,1,"""Eroin kullanıcılarının büyük çoğunluğunun, sadece eroin kullanmadan çok önce değil, aynı zamanda eroin kullanırken de esrar (ve diğer birçok uyuşturucu) kullanmış olması şaşırtıcı değildir."" Eroin kullanıcılarının büyük çoğunluğunun, sadece eroin kullanmadan çok önce değil, aynı zamanda eroin kullanırken de süt (ve diğer birçok süt ürünü) kullanmış olması şaşırtıcı değildir. Bu nedenle, süt ve süt ürünleri eroine geçiş uyuşturucusudur ve yasaklanmalıdır."
 NATO,-1,"NATO'nun düşüşü geri döndürülemez. Hiçbir Avrupa savunma ihtiyacını karşılamıyor. Zaman zaman bazı ABD emperyal maceralarına karışabilir. Ya da Afrika'ya yönelik bazı küçük Avrupa emperyal akınlarına kılıf sağlayabilir. Hiçbir Rus tehdidi yok. Ve ABD'nin Çin'in kaçınılmaz yükselişine karşı NATO'yu bir destek olarak kullanma ihtimali de yok. Aslında Avrupa için Rusya bir Çin eksenine katılmadığı sürece Çin tehdidi yok. Ve bu durumda NATO'nun cesur yeni dünya için yeterli bir araç olma ihtimali düşük. Böyle bir ittifak haber verir. NATO, ABD rejiminin çıkarlarına hizmet ediyor ve dolayısıyla finansal maliyetleri onlar üstlenmek zorunda. ABD hükümeti faturayı ödemek istemiyorsa bırakın gitsin. ABD'nin ödeme yapmaya devam etmesini sağlayan şey demokrasiye, insan haklarına veya Amerikan tarzına dair olumlu bir bağlılık değil (ve oldukça açık bir şekilde) korku. İhtiyaç duyduğunuzda dostunuz olarak yalnızca İsrail hükümetinin hareket etmesiyle baş başa kalma korkusu."
 işçi,1,"Başka yerlerde farklı olabilir. Kuzey Avrupa'daki sosyal demokrasiler, piyasa kapitalizminin en kötü yönlerini dizginlemede çok daha iyi bir iş çıkarıyor. Almanya'da, 100'den fazla daimi çalışanı olan şirketlerin, çalışanların çoğunlukla sendika üyesi olan meslektaşları tarafından temsil edildiği bir işçi konseyine sahip olması gerekiyor. İşverenler de havuç ve sopa yoluyla toplu işten çıkarmalardan ve işten çıkarmalardan alıkonuluyor. Beş yılımı bir Alman yüksek teknoloji start-up'ında (şu anda dünyanın en büyük yazılım şirketlerinden biri) geçirdim. Düz örgütlenmeleri, hafif yönetim tarzları ve çalışanlarına gösterdikleri özen bana hayatımın en mutlu beş iş yılını yaşattı. Kesinlikle."
 içici,-1," Dr. Pinker'ın geçmişte kalmış bir şey olarak bahsettiği tüm gerici düşünce aslında şu anda en önde gelen Cumhuriyetçi politikacılarımızın ve seçmenlerinin benimsediği muhafazakar görüşlerin çoğunu yansıtıyor. Görünüşe göre yüksek öğrenim bile şu anda saldırı altında, bu yüzden Dr. Pinker'ın iyimser görüşlerini paylaşmak istesem de, daha fazla katılamazdım."
 iyi eğitimli evde eğitim gören çocuk,-1,"Şimdi düşününce. Bir rahibin çocuklarının evde nasıl eğitildiğini gerçekten gördüm. Eğitimleri dini televizyon izlemek ve dini resimli kitaplara bakmaktan ibaretti, okumaktan değil. En iyi ihtimalle, bu çocuklar kilisede bağış tabağını dolaştırmak için eğitilebilirdi."
 modern erkekler,-1,"Tanrı'nın istediği gibi doğal düzeni altüst etme eğiliminin devamı. Önce kadın olmaya çalışan kadınlar, şimdi de kadın gibi davranan erkekler. Toplumumuzun/medeniyetimizin geleceği için iyi bir reçete değil. Erkekler çocuk doğurabildiğinde bu mesele meşruiyet kazanacak, yoksa kimin umurunda? Her şeyin mümkün olduğu bir toplumda, yön genellikle aşağıdır"
 Sodyum azaltımı,0," Annem ve babam dilimlenmiş domateslere tuz, karabiber ve şeker koyardı. Sanırım onların anne babaları da öyle yapıyordu. Şekersiz olarak tadına baktıktan sonra daha iyi öğrenene kadar ben de öyle yaptım. Hala tuz ve bol karabiber koyuyorum. Babam yaşadığı sürece (90 yıl) yemeğini tatmadan önce tuzlardı. Masada tuz olmayan bir restorana tepkisini hayal edebiliyorum. Eskiden kullandığımdan daha az tuz kullanıyorum ama ne kadar kullanacağıma karar verenin ben olmak istiyorum."
 geçit ilacı,0," Tamam. Neyse. Eğer bir işverensem, artık bir başvuranın sabıka kaydı olup olmadığını görünüş, tavır vb. temelinde tahmin etmeliyim. Ve ihtiyatlı davranacağım, yani sabıka kaydı olmayan birçok adayı eleyeceğim. Liberaller, iyi niyetli sosyal mühendislik çabalarını asla düşünmezler, çabalarının yükü altında ezilenlerin bunları aşmanın bir yolunu bulacağını unuturlar."
 göç,-1,"Göç, bu ülkenin karşı karşıya olduğu en önemli 10 sorun arasında bile yer almıyor. Çöken altyapı, berbat bir sağlık sistemi ve halk sağlığı, yaygın eşitsizlik, iklim krizi - liste uzayıp gidiyor. Bernie Sanders'ın kampanyasının popülerliğinin artmasının nedenlerinden biri, Amerika'nın karşı karşıya olduğu gerçek sorunlardan bahsetmesidir."
 bilgisayar eğitimi,1," Bu parçaya yapılan yorumların çoğunun el yazısının kullanışlılığını diğer el yazısı biçimleriyle karşılaştırıyor gibi görünmesine şaşırıyorum. Bence bu, el yazısının okul dışında büyük ölçüde ölü olduğu daha büyük noktayı göz ardı ediyor. Bana göre, eleştirel düşünme becerileri veya dilbilgisi yapısı yerine el yazısını öğrenmek veya uygulamak için harcanan önemli bir zaman israftır. Günümüz öğrencileri işte yazmayacaklar. Bilgisayar kullanacaklar. Ve eğer bir şey varsa, onlara uzun elle yazmayı öğretmek yerine, asla kullanmayacakları bir beceri olan söz konusu bilgisayarı kullanmayı öğretmeye *daha fazla* zaman harcamalıyız."
 kamu görevlisi,-1,"Kimsenin sormadığı ve hiçbir kaynağın açıklamadığı (muhtemelen kimse bilmediği için) bir şey var ki o da Bay Fenton'ın ne giydiği. Görev dışında olmasına bakılmaksızın, kendisini açıkça bir Transit çalışanı olarak tanımlıyorsa, büyük olasılıkla hala Transit davranış kurallarına tabidir. New York itfaiyecilerinin çoğu, en azından zaman zaman, görev dışında NYFD tişörtleri giyer. Aynısı New York polisi ve NYPD tişörtleri için de geçerlidir. Bay Fenton da aynısını yapıyorsa, özel bir vatandaştan ziyade NJ Transit Authority'nin temsilcisi olarak hareket ettiği yönünde güçlü bir dava var. İki şeyi aklınızda bulundurun arkadaşlar. Birincisi, bir Hristiyan İncili yakmış olsaydı linç çeteleri oluşurdu. İkincisi, bu aptalın kovulmaktan tek koruması bir devlet dairesinde çalışmasıdır. Herhangi bir özel işveren onu bu eylemi nedeniyle tereddüt etmeden işten çıkarabilir."
 yasal esrar,1,"Bay DuPont yanlış geçide odaklanıyor. Karaborsadan esrara erişim, aynı pazardan diğer yasadışı uyuşturuculara bir geçit sağlıyor. Washington eyaletinde yasal esrar mağazaları var, ancak tıpkı burada alkol satan mağazalar gibi, rafta yanında eroin, kokain veya metamfetamin bulamazsınız. Ayrıca, esrar kullanımı Washington eyaletinde yasallaştırılmadan çok önce yaygındı ve tutuklama, hapis ve suç kayıtları, özellikle genç siyah ve Hispanik erkeklerin hayatını ve geleceğini, biraz ot içmekten çok daha fazla mahvetti. Esrarın yasallaştırılmasının nedeni, etkisiz ve pahalı yasağı sürdürmenin basitçe imkansız ve pratik olmamasıydı. Zarar azaltmayı ve diğer yasadışı uyuşturuculara giden geçidi kapatmayı amaçlayan pratik bir çözümdür."
 oj simpson davası,0,"Klasik Bayesçi çıkarım hatası. Eğer A ise B, eğer B ise A'ya eşdeğer değildir. Ancak bu, Johnny Cochran'ın OJ Simpson davasında işe yaradı. Cochran, (doğru bir şekilde) doğrulanmış karı dövenlerin karılarını öldürme yüzdesinin çok çok küçük olduğunu savundu ancak doğrulanmış karı dövenlerin karıları daha sonra öldürülüp suçlu bulunan yüzdesinin %100'e yaklaştığını da göz ardı etti."
 obezite,0,"Bu makalelerin hiçbirinde tartışılmayan şey, hükümetlerin sözleşmeleri yalnızca finansal nedenlerle veya maliyet kontrolleri için değil, aynı zamanda küçük işletmeler, azınlık sahibi işletmeler ve kadın sahibi işletmeler gibi belirli 'dezavantajlı' işletmelerin aksi takdirde kazanamayacakları sözleşmeleri kazanmalarına izin vermek için de uzattığı gerçeğidir. Bunun 'ekonomik kalkınma' olarak mı yoksa piyasa rekabetine müdahale olarak mı kabul edileceği bir görüş meselesidir - bu uzmanların denklemin bu kısmını nasıl değerlendireceklerini merak ediyorum."
 kedinin tırnaklarını çıkarmak,-1,"Dört kedimizin tırnaklarını aldırmak hiç aklımıza gelmedi. Tırnakları onların bir parçası ve tırmalamak kedilerin yaptığı şeydir. Belki de fazla renkli davranıyorum ama tırnaklarımı çekmem gerekirdi. Tırmalamak bir sorun haline geldiğinde, bunu farklı şekilde yönlendirmeleri için onları eğitiyorum. Çabuk öğreniyorlar ve biz kocaman mutlu bir aileyiz. :)"
 çevrimiçi sınıf,-1," İyi ifade edilmiş. Bu, tüm sınıf için temel materyal hazırlamanın ötesinde, öğretimin özüdür. Bunun, özellikle kariyerlerinde harika öğretmenlerden faydalanmış eğitimli kişiler için neden daha belirgin olmadığını anlamak zor. Çevrimiçi araçlar, iyi kullanıldığında öğrenme deneyimini tamamlamak için sunacak çok şey olsa da, bunları gerçek öğretimin yerine geçmeleri için tek neden, kitleler için büyük (düşük kaliteli) bir maliyet tasarrufu sağlamalarıdır. Ve eğitim materyalleri sağlayan büyük kurumsal sağlayıcıların ihtiyaçlarını karşılamak için eğitimin homojenleştirilmesi."
 imtiyazlı okul,1,"Öncelikle düşük gelirli yoksulluk mahallelerindeki bu öğrenciler şiddet, öğrenmeyi reddetme ve yıkıcı davranışlar yüzünden kamu okullarını yıktılar. Charter Okullarının çözüm olduğunu ve sakinleri bu mahallelerden alıp vergi mükelleflerinin parasıyla daha iyi mahallelere (çoğunlukla beyaz) yerleştirmek gibi davranışlarını değiştireceklerini düşündüler. İşe yaramadı, yarayamazdı ve asla yaramayacak. Clinton yönetiminin onlara Ferguson gibi beyaz mahallelere taşınmaları için konut çekleri verdiği St. Louis, MO'ya ve harap, şiddet içeren konut projeleriyle yaptıkları deneye bakın ve ne olduğunu görün. Charter Okullarının bu sorun çıkaranları kovması iyi olmuş, eğer ebeveynleri Gıda Kuponu, Title 8 Konut, Medicaid ve diğer haklarından mahrum bırakmakla tehdit etmeye hazır olmazsak hiçbir şey değişmeyecek. 'Okullar değil. Öğretmenler değil. Sorumlu olan ebeveynlerdir çünkü hayatlarında daha önce hiç sorumluluk almak zorunda kalmamışlardır. Herkes gerçeği söylemekten korkuyor veya çok utanıyor."
 mahkeme kararı şirket eylemi,-1," İlki, geni doğal haline çok yakın bir şekilde kapsayan izole DNA dizileri üzerindeki geniş patentlerdir. ""Bu olmaması gereken bir şeyin örneğidir. Vücudun yarattığı şey, birileri çıkarsa bile, patentlenebilir olmamalıdır. DNA dizisi, uygun teknolojiyle herkesin bulabileceği şekilde oradadır. Ağaçtan meyve toplamak ve ""meyve keşfettim"" demek gibi bir şey. Bu çılgınca, ama sonra HAYDUT MAHKEMESİ'nin işi sonuna kadar desteklediğini biliyoruz. Yüksek Mahkeme artık büyük bir hukuk şakası ve gelecekte SCOTUS yargıçlarının görev sürelerini 10 yıl veya daha azla sınırlayacak bir yasa çıkarmayı başarabileceğimizi umuyorum. Belki de onları satışa sunan başkanın görev süresi."
 ceza kamu okulu,1,"Büyük bir devlet lisesinin eski müdürü olarak, kız öğrencinin geri tutulmasıyla ilgili okuduklarım karşısında dehşete düştüm. Bazı davranışları nedeniyle ofisime gelen en sevdiğim ziyaretçi olmayabilirdi (Bu arada oldukça zararsız görünüyorlar), ancak onu bir yıl geri tutmak, başkalarını okulun Orwellvari bir disiplin ve düşünce kontrolü uygulama yöntemine uymaya teşvik etmekten başka bir işe yaramıyor. Okulda kalırsa, izlenimim şu ki ya bu saçma kurallara daha saldırgan davranacak ya da teslim olup köle gibi bir öğrenci olacak. Eğer bu Eğitim teorisiyse, başımız büyük dertte demektir"
aşırı kalabalık,-1,"""Nüfus bombası""nın bir sonucu olarak ne olacağına dair kıyametvari tahminler, şu anda iklim değişikliğiyle ilgili duyduğumuz kıyametvari tahminlere ürkütücü derecede benziyor. O zamanlar sözde uzmanların tartışmasız bir şekilde söylediği gibi, bir ""nüfus bombası"" olduğu sonucu, geçmişte meydana gelenlerin gelecekte de meydana gelmeye devam edeceği varsayımıyla, geçmişte meydana gelen olayların istatistiksel bir ekstrapolasyonuyla kanıtlandı; ancak durum sonucunda her yerdeki insanların yaptığı birçok bağımsız adaptasyon hesaba katılmadı. Bu adaptasyonlar büyük ölçüde artan maliyetler, daha fazla üretkenlik arayışı, daha yüksek bir yaşam standardı arayışı gibi doğal güçlerin bir sonucu olarak meydana geldi ve hükümet eylemlerinin bir sonucu olarak değil, çok sayıda ""bunu yapmalıyız"" veya ""şunu yapmalıyız"" nedeniyle değil. ""Nüfus bombası"" korkusu gibi durumlar nedeniyle insanlar bilim insanları ve çevreciler ve iklim değişikliğiyle ilgili önerdikleri eylemler konusunda şüpheci ve bu şüphecilik haklı."
 vergi indirimi,0,"Her Miss Anything yarışması, sponsor veya sponsorların ürünleri için bir sığır çağrısından başka bir şey değildir. Kazanan, bir yıl boyunca yarışmanın sponsorlarını pazarlayarak - özür dilerim, temsil ederek - dolaşan bir satış elemanıdır. Kaybedenler eve gidip yarışmada yarışmak için ödedikleri makyaj ve güzellik dersleri için ne kadar borçlandıklarını hesaplarlar."
 melez,1,"Volt'un mükemmel olmadığı açık olsa da, ilk hibritler duyurulduğunda bu sorunların çoğunun gündeme getirildiğini hatırlıyorum. Çok pahalı, değmez, yalnızca inatçı çevreciler bunları satın alır ve para kaybeder, vb. Ancak bugün yollardaki tüm hibritlere bakın. Ve maliyet düştü. Volt, otomobil sorunlarımıza cevap mı? Elbette hayır. Ancak belki de benzinin bir arabayı çalıştırmanın tek yolu olmadığını fark etmeye başlayarak, hidrojenle çalışan arabalara veya yakıt hücrelerine veya kim bilir belki de henüz var olmayan bir teknolojiye yol açacaktır. Daha fazla seçenek her zaman daha iyidir!"
 ebeveyn dini inancı,-1,"Asla. Çocuk özgür iradeye sahip olmak için çok küçüktür. Bir yetişkin olarak çocuğa bir din seçmek veya seçmemek bırakılmalıdır. O zamana kadar, sağlık ve refah bir ebeveyn veya kiliseden ayrı olarak sağlanmalı ve korunmalıdır. Ve kadın sağlığı her türlü dini yorumun üstünde olmalı ve herhangi bir dinin görüşlerinden ayrı olmalıdır. Kilise ve devletin ayrılması var ve bu bir ABD vatandaşı olmanın baskın ilkesi olmalıdır. İtiraz eden herhangi bir kiliseye vergi statüsü verilmemeli ve haydut bir örgüt olarak yönetilmelidir."
 hesap,-1,"Belki de dengeyi sağlamak adına bu yazıda, bir çek hesabının, tüketicilerin kredi kartı, tasarruf hesabı açmasını, mevduat satın almasını, ipotek, araba kredisi vb. almasını sağlamak için herhangi bir bankanın ihtiyaç duyduğu zarar lideri olduğundan bahsedilmelidir. Tüketicilerin bankalara bağımlı olmadan kurtarma paketi veya ucuz federal fonlar alamayacaklarını da belirtmeme gerek yok..."
 göç,-1,"Hile sorundur: H-1B vizeleri yalnızca bir işverenin işgücü maliyetini düşürmek için verilir. Ülkemize yasadışı olarak giren veya ülkemizde yasadışı olarak fazla kalan yabancılar. Dürüst olmayan haber medyası söylemi de önemli bir sorundur: Tüm Amerikalılar, Kongremiz tarafından belirlenen kotalarla kontrollü göçü destekler. Hiçbir Amerikalı ülkemize kontrolsüz girişi veya ülkemizde yasadışı olarak bulunan yabancılara (yasadışı göçmenler) vatandaşlık verilmesini desteklemez."
 tedavi,0,"Yani bu akademik tesis üyesinin korktuğu şey, Anayasal ve medeni bir hakkı kullanmanın normalleştirilmesidir. Bu bana hem bu adam hem de hükümetimizin yönettiği ortaöğretimin durumu hakkında bilmem gereken her şeyi anlatıyor. Yani, bu eğitimden çok genç yetişkinlerin beyinlerinin yıkanması. Ateşli silah taşıyacak yetişkinlerin çoğu 21 yaşında olacak, hem Federal hem de eyalet düzeyinde geçmiş kontrollerinden geçmiş olacak ve birçok durumda bir tür zorunlu eğitimden geçmiş olacak. Bunlar toplumdaki en kanuna uyan, olgun ve sorumlu insanlardır. Onları şeytanlaştırmak, vatandaşları sayılan ve doğal haklarından mahrum bırakmak için bir siyasi gündem olduğunu gösterir."
 Sodyum azaltımı,0,"Bir dili öğrenmenin o kadar çok yan faydası vardır ki, bunu zorunlu kılmamayı haklı çıkarmak zordur. Yabancı bir dil öğrenmek, kişinin 'bilişsel rezervini' artırarak beyin sağlığına fayda sağlar. Diller, ifade edebildikleri fikirler bakımından birbirlerinden farklılık gösterir: Örneğin, Fransızcanın İngilizceden daha sınırlı bir kelime dağarcığı vardır ancak birçok fikri çok daha kesin bir şekilde ifade eder. Son olarak, antik çağlardan beri olmasa da yüzlerce yıl boyunca, birden fazla dil bilmek eğitimli ve medeni bir kişi için zorunluydu. En azından bir klasik dil ve en azından iki modern dille aşinalık olmadan kişi eğitimli bile sayılmazdı. Bu entelektüel geleneğin gereksiz görülmesine neden olan tek şey Amerika'nın hegemonyası ve kibridir."
 mülteci,0,"Ben anaokuluna gitmedim. Ama o zamanlar anaokulu çoğunlukla oyun, süt ve kurabiyeydi. Oğlum anaokuluna gitti çünkü bugünün anaokulunun eskiden birinci/ikinci sınıfa daha çok benzediğini biliyorduk. Birçok okulda, anaokuluna başladığınızda okumaya başlamadıysanız geride kalırsınız. Head Start çocuklarını anaokuluna gitmeyen çocuklarla karşılaştırmak bir fark yaratmayabilir. Montessori veya özel anaokulu çocuklarını anaokuluna gitmeyen çocuklarla karşılaştırın ve kesinlikle bir fark göreceksiniz. Büyük fark."
 eski sömürge gücü,-1,"Kölelik için tazminatlarla ilgili bir not: Batı Afrika köle ticareti büyük ölçüde iç savaşlarla yönlendiriliyordu ve bu savaş sırasında esir alınan askerler ve siviller sıklıkla insan malı olarak satılıyordu. Batı kolonileri tarafından takip edilen Avrupa ülkeleri, bu ticaretten birkaç yüzyıl boyunca kâr elde ettiler... şüphesiz ki tarihlerinde bir leke. Ancak ticaretteki rollerini bıraktıklarında ve aktif olarak (İngiltere örneğinde olduğu gibi) bunu bastırmaya çalıştıklarında, Batı Afrika'nın yerli yöneticilerinden öfkeli bir tepki geldi, çünkü kölelik ekonomilerinin dayanağıydı. Ticaret, 1960'lara kadar, kölelerin Kuzey Afrika ve Arap devletlerine satılmasıyla (belki de daha az kazançlı olsa da) azalmadan devam etti. Afrika ve Arap köle pazarları (ünlü Zanzibar köle pazarıyla örneklendirilir) her halükarda, çok eski zamanlardan beri Batı Afrika kölelerinin birincil varış noktası olmuştu. Dolayısıyla eğer bir tazminat olacaksa, belki de bu tazminat ilk önce Gana, Benin, Fildişi Sahili ve diğer Batı Afrika ülkelerinden gelmelidir... Yani, sözde kardeşlerini dünyanın geri kalanı izin verdiği sürece köleliğe satan kişilerin torunlarından."
 biz,1," Bay Montaner, ABD'nin 37 masum insanı öldüren Kübalı bir uçağı havaya uçuran hükümlü terörist Luis Pasada'ya neden yardım ettiğini ve onu koruduğunu açıklayabilir mi? İki komünist ülke olan Vietnam ve Çin ile serbestçe ticaret yapmamıza rağmen, ABD'nin Küba ile ilişki kuramamasına inanılmaz geliyorum?"
 çeşni,0," Yunanistan'a kemer sıkma dayatmak ekonomiyi olduğundan daha da kötüleştirdi, çok fazla insani acıya neden oldu ve Yunan borcunu elinde tutan insanların normalde alacaklarından daha az para alacağından emin oldu. Belki bir ahlak oyunu olarak işe yaradı, ama ekonomi olarak işe yaramadı. Bu yorumcu haklı, Syriza'nın daha kötüsünü yapması zor olacak."
 yol ücretsiz sat,0,"Küçüklüğümden beri, hatırlayabildiğim kadarıyla kabuslar görüyorum. Ayrıca hayatımın çoğunda bir dereceye kadar depresyondan muzdariptim. On veya on beş yıl önce, bazen rüyanın gidişatını korkunçtan iyiye değiştirebildiğimi keşfettim; rüyada hissettiğim dehşeti durduruyordum. Bir kabus sonlandırılabiliyorsa veya kontrol edilebiliyorsa, bunu yapmam gerektiğini hissetmeliyim; sürekli gece terörleri uyku düzenimi çok bozuyordu ve gündüzleri kendimi hiç dinlenmiş hissetmiyordum. Bir rüyayı değiştirebildiğimde çok daha iyi uyuyorum. Ah, ve bu yıl bıraktığım belirli bir antidepresan kullanırken, rüyaların tüm anıları neredeyse tamamen durdu. Onu bırakmaya başladığımda kabuslar geri döndü, ancak kısa sürede geçti. Yetişkin hayatımın çoğunda başıma gelenleri kontrol edemediğimi hissettim, ancak kabusların sonuçlarını kontrol etmeyi öğrendiğimde uyanık yaşamda da daha fazla kontrol hissetmeye başladığıma inanıyorum."
 ilkokul,0,"Amerikalılar'ın diyetlerini değiştirebilecekleri bir yol, bunu bir seferde BİR küçük adım atarak yapmaktır. Örneğin, sabahları kahve latte yerine yeşil çay içmeye karar verdim. Daha sonra, meşrubat yerine buzlu su içmeye karar verdim. Bir diğer değişiklik de normal ekmek yerine sandviçlerde tam buğdaylı ince çörekler kullanmaktı. Çok fazla kalori ve şeker içeren yoğurt yerine, artık yaban mersini veya muz gibi taze meyvelerle karıştırılmış sade, yağsız Yunan yoğurdu yiyorum. Her değişiklik acısızdı ve yıllar içinde kilo eridi ve sonunda BMI sayım 22'ye ulaştı. Diyetimdeki tüm değişiklikleri aynı anda yapmaya çalışsaydım cesaretim kırılırdı sanırım. Çok zor görünürdü."
 diyet,1," Veganlığın mantığına saygı duymam gerekse de, kesinlikle riskler içerdiğine inanıyorum. Bitkilere dayalı bir diyet vücuda yeterli bir enerji kaynağı sağlamaz. Protein veya karbonhidrat kaynağı olmadan, vücut yavaşlamaya ve daha yavaş çalışmaya eğilimlidir. Gerçekler gerçektir. Makaledekilerin hepsi sağlamdır. Bebeklerin, özellikle gelişimlerinde kritik öneme sahip olduğu için çeşitli yiyeceklere ihtiyaçları vardır. Bir yetişkin olarak bu kararı kendiniz verebilirsiniz, ancak büyümek ve olmasını istediğiniz sağlıklı birey olmak için piramitteki tüm yiyeceklere ihtiyaç duyan çocuğunuzu düşünün."
 gecikmiş annelik,0," Ne yazık ki, günümüzde genç annelik genellikle bekar annelik anlamına geliyor. Yirmili yaşlarımda çocuk sahibi olmayı umursamazdım ama yirmili yaşlarında evlenmek isteyen, hatta o yaşta çocuk sahibi olmak isteyen çok az erkek var. Bu konu her zaman ""kadınlar çocuk sahibi olmayı bekliyor"" şeklinde tasvir edilse de, erkekler de çocuk sahibi olmayı bekliyor."
 çifte vatandaşlık,1,"Çifte vatandaşlık yalnızca iki ülke arasında ilan edilmiş bir savaş sırasında sorun olabilir. İlan edilmiş savaşlar (Anayasamızı boş verin) geçmişte kaldı. Sonuç olarak, çifte vatandaşlık bile küçük bir sorun değil. Yakın zamanda herhangi birine savaş ilan etmeyi planladığımızı sanmıyorum. Bize savaş ilan eden son ülke, Kükreyen Fare'de tasvir edilen ülkeydi (bu onlarca yıl önce bir filmin adı mıydı?) ve aradığı şeyi başardı: bizim tarafımızdan finanse edilen bir tür Marshall planı. Başka bir deyişle, tüm sorun bir şaka."
 kimlik kartı,0,"Şehirde, kuryeler ve yemek dağıtımcıları gibi iş için bisiklet kullanan binlerce kişi var. Sadece bisiklet şeritleri sağlamak, bu sürücülerin güvenliğini sağlamakla kalmıyor, aynı zamanda bazı yasa dışı sürücülerin kaldırımları kullanmasını da engelliyor; bu da yayalar için büyük bir tehlike oluşturuyor. Düzenli işe gidip gelenlerin ulaşım araçlarını bisiklete çevirmesinin yıllar alacağına katılıyorum, ancak bu olasılığın hesaba katılması harika bir başlangıç. Amsterdam gibi bisiklet dostu şehirlerin de bu çevre dostu ve sağlık dostu ulaşım aracını tanıtmaya yardımcı olan bir kamusal bisiklet sistemine sahip olduğunu unutmayın. Son olarak, eğer araç sıkışıklığı ve şehir için gelir sorunlu konularsa, belki de Manhattan'a yalnızca çok sayıda yolcusu olan araçların ücretsiz girmesine izin veren ve tek sürücülerden ücret alan bir araç paylaşım sistemi uygulayabiliriz."
 ana teresa,1,"Yazıklar olsun sana. Başkalarının iyi işlerini ikinci kez tahmin etmek, kendi... zaferlerinin üzerinde otururken çok kolay. 80'lerde Kalküta'da büyüdüm. Rahibe Teresa ve misyonerleri aktifti ve şehrin merkezi ve kuzey kesimlerindeki gecekondu mahallelerinde gerçek bir fark yarattılar. Daha da önemlisi, şehirdeki evsizlerin ve ölmekte olanların durumuna dikkat çekti. Bunun Aroup Chatterjee gibi bazı Bengalli entelektüelleri rahatsız ettiğini anlıyorum. Ne olmuş yani? Yani onun öncelikleri senin önceliklerinle uyuşmuyordu. Senin önceliklerin ne zamandan beri azizlik için ölçüt oldu?"
 alt kolluk kuvvetleri,1," Harika bir makale. Tutuklama, sosyal kaynağa ihtiyaç duyan insanlara adanmalıdır. Bu, yardım, kontrol veya her ikisi anlamına gelebilir. İnsanları daha iyiye doğru değiştirir ve güven oluşturur. İnsanlar, kanunun uygulanmasının yardıma ihtiyaç duyabilecek topluluklarda köprüler kurduğunu bildiklerinde daha mutlu olurlar. Herkes nesnel geri bildirimi hak eder, kimse istismara uğramayı hak etmez. Kırık camlar, küçük şeyleri düzeltme politikası olmalı ve küçük başarısızlıklar için acımasız bir ceza olmamalıdır. Grafitiyi temizlemek, çocukları sokaktan uzaklaştırmak ve aile topluluklarında sansasyonel yetişkin reklamlarını azaltmak; bunlar kırık camlardır. Değişim çoğunlukla daha iyi alternatifler ve daha fazla ikinci şansla (daha iyisini yapmayı öğrenmekle) gerçekleştirilebilir."
 vergi indirimi,-1,Sırada ne var? Çocuksuz aileler vergi indirimi mi alıyor? Çocukları özel okullara gidenler vergi indirimi mi alıyor? Çocuklarımız okulu bitirdiğinde vergi indirimi mi alıyoruz? Hepimizin iyi eğitimli bir nüfusa dair çıkarı var. Hepimizin kamu okulu sistemine katkıda bulunma yükümlülüğümüz var.
 öğretmek,1,"Öğretmenliğimin 9. yılındayım ve evet, ilk yılımda sahip olduğum öğrenciler için üzülüyorum. Bugün iyi bir öğretmenim ve bu noktaya gelmem yaklaşık 5 yıl sürdü. Hiçbir zaman bir özel okulda çalışmadım, ancak bir kez birinde görüşmeye gittim (ve iş teklifini reddettim) ve şu anda özel okullarda çalışan birkaç öğretmen tanıyorum. Özel okullar rekabetçi maaşlar sunmaz. Ayrıca, özel okul öğretmenlerinin daha fazla görevi ve okulda daha uzun saatleri vardır, bu nedenle, uzatılmış saatlerine günlük ders planlamasını da kattıktan sonra, çok daha uzun süre, daha kötü koşullarda (parlak binalar iyi çalışma koşulları anlamına gelmez) ve çok daha düşük maaşlarla çalışırlar. Hiçbir eğitim uzmanı özel okulların üstün öğretmenler işe aldığına inanmaz."
