Başlık, Vücut Kimliği, Duruş
 IŞİD'in ABD'li Gazeteci James Wright Foley'i Kamera Önünde Kafasını Kestiği İddia Edildi,2524,0
 Bali Yanlış,1531,0
" IŞİD'in bir hava kuvveti var mı? Terörist 'savaş pilotları', Saddam Hüseyin'in eski hava kuvvetleri subayları tarafından ele geçirilen MiG'lerde eğitiliyor",2406,0
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,1093,0
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",1689,0
" Irak Sağlık Bakanlığı, IŞİD savaşçılarının Ebola'ya yakalandığına dair haberlerin 'yanlış' olduğunu söyledi",1669,0
 New York'ta düşük seviyede esrar bulundurmak yakında tutuklanma yerine ceza almanıza neden olabilir,2372,0
 Rapor: Gizli Servis Beyaz Saray Çit Atlayıcısı Hakkında Yalan Söyledi,1488,0
" Rapor: Yeni 12 inç MacBook Air inceltildi, tek USB portu var",1362,0
 Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,694,0
 Bir Grup İnsan Banksy'nin Tutuklandığını Düşündü Ama Bu Bir Aldatmacaydı,2362,1
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",2191,0
 Bir Grup İnsan Banksy'nin Tutuklandığını Düşündü Ama Bu Bir Aldatmacaydı,2468,1
 Ocak 2015'te Gezegensel Hizalama Yerçekimini 5 Dakika Azaltacak ve Kısmi Ağırlıksızlığa Neden Olacak,1377,-1
" Kuzey Kore direktifi, Kim Jong-un'un isminin paylaşılmasına yönelik yasağı ortaya koyuyor",1857,0
 iOS 8 hatası iCloud Drive belgelerinizi silebilir,1351,0
 RAPOR: LİBYA'DAN ÇALINAN JET UÇAKLARI 11 EYLÜL'DE BİZE SALDIRI İÇİN KULLANILABİLİR,2010,0
" IŞİD, Irak'ta panik yaratmak için AKREP BOMBASI fırlattı",776,1
" Londra hip-hop sanatçısı Abdel-Majed Abdel Bary, Amerikalı gazeteci James Foley'nin katilinin bulunması için yürütülen soruşturmanın baş şüphelisi",951,0
" Michael Phelps'in 41 yaşındaki 'kız arkadaşı', Olimpiyat yüzücüsüyle yaşadığı 'inanılmaz yakınlığı' anlatırken erkek olarak doğduğunu açıkladı",2454,0
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",557,0
" ESPN, NFL'nin imajını tamamen erkeklerden oluşan aile içi şiddet tartışmasıyla kurtaracak",610,-1
 Rapor: Çit atlayıcısı Beyaz Saray'ın Doğu Odasına girdi,1488,0
 Guantanamo Tutuklusu Amerikan Savaş Esirleriyle Değiştirildi Savaşa Geri Dönmeye Çalışıyor,1565,0
" 48 dakika ölü kalan bu Katolik Rahip, Tanrı'nın kadın olduğunu iddia ediyor",1549,-1
 Dünyanın en eski burgeri,2411,1
 Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,2450,1
 Irak sosyal medya söylentileri DEAŞ liderinin öldürüldüğünü iddia ediyor,1889,0
 İki adam hayır kurumu için 20 yıllık hamburgeri yemeye cesaret etti,793,1
" Hagel, Yemen'de militanlar tarafından rehin tutulan bir ABD vatandaşının öldürüldüğünü söyledi",1988,0
IŞİD'in ele geçirdiği jetlerde savaş pilotlarına eğitim verdiğini gözlem grubu söylüyor,2068,0
 BATMAN VS. SUPERMAN BATMOBILE ÇALINDI,1529,0
 Boko Haram Nijerya'nın Ateşkes İddiasını Reddetti,2139,1
 @FoxNewsPress'in dava tehditlerini tweetleyen hesabı sahtedir,696,1
 Jim'in annesi Diane Foley'den bir mesaj:,1747,1
 Ülkenin hızla büyüyen 'cariye kültürüne' tepki olarak Çinli 'metres' çırılçıplak soyuldu ve bayılana kadar dövüldü,907,1
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",2025,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",1658,0
" Colorado KFC'lerinin gerçekten esrar sattığına inanıyorsanız, işte gerçeklerle yüzleşmeniz için bir örnek",1973,0
" Avukat: Yeni ses kaydı, Michael Brown vurulduğunda silah sesindeki duraklamayı ortaya koyuyor",1916,0
 Suriye'de Kaybolan Gazeteci James Foley'in Başının Kesilmesi Görüntülendi,2388,0
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,2388,0
 Meksika'da 43 Öğrencinin Kaybolduğu Yerin Yakınında Toplu Mezarlar Bulundu,1109,0
 Bali Yanlış,1880,0
" BMO, 2015 yılında 19 milyon Apple Watch satışı öngörüyor; bunların yarısından fazlası tatil sezonunda satılacak",854,0
" Muhasebeci, Comcast'ın Sahte Suçlamalara İtiraz Ettiği İçin Kendisini İşten Çıkardığını Söyledi",1383,0
 Yedi genç kız okul gezisinde hamile kaldı,2504,1
" Bu, Bir Örümcek Hakkında Gerçekten Dehşet Verici Bir Hikaye",2338,0
" Bendim! 19 yaşındaki öğrenci, gökyüzündeki Teletubbies'in kıkırdayan bebeği olduğunu ve kendisine sadece 250 £ ve bir kutu oyuncak ödendiğini açıkladı",1327,0
Sahte Haber: 'McDonald's Fazla Kilolu Müşterilere Hizmet Vermeyi Durduracak',906,1
" Yetkililer, Kongre üyesinin IŞİD teröristlerinin ABD-Meksika sınırından geçtiğine dair iddialarını yalanladı",2367,-1
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",1589,1
 Buckingham Sarayı'nda yetişen sihirli mantar bulundu,2478,1
 Nijerya: Ateşkesin bildirilmesinin ardından kaçırılan kız öğrencilerin geri dönmesine yönelik umutlar arttı,1340,0
 Kim Jong Un'un yokluğunda kız kardeşi iktidarda olabilir. Ya da olmayabilir.,2313,0
 Macaulay Culkin Öldü mü?,2502,0
 IŞİD Suriye Haberleri: Irak Pilotları Ele Geçirilen Uçakları Uçurmak İçin 'IŞİD Savaşçılarını Eğitiyor',495,0
" Christian Bale, Sony'nin Bir Sonraki Biyografisinde Steve Jobs'ı Canlandırmak İçin Görüşmelerde",2343,0
 Artık Vogue Fareleri Couture'ü Kemiriyor,1543,0
 1970'lerden Bir Lego Setinden Ebeveynlere Mektup Cinsiyet Eşitliği İçin Önemli Bir Mesaj İçeriyor,1582,1
 Altın Apple Watch Edition'ın Fiyatı 1.200 Dolar Kadar Olabilir,643,0
 James Foley'in kafasının kesilmesi: Londra'lı rapçi ve cihatçının Suriye'de bir gazetecinin öldürülmesiyle ilgili soruşturma altında olduğuna inanılıyor,546,0
 Christian Bale Steve Jobs Filminden Çıktı (Özel),729,1
 Üst Düzey Batılı İstihbarat Yetkilisi Londra Rapçisi Abdel Majed Abdel Bary'nin Foley Cinayetinde Şüpheli Olduğunu Doğruladı,2528,0
 Tim Cook'un Apple Watch'un Su Geçirmezliğinin Geliştirildiğini Açıkladığı Bildirildi,1347,0
 Google'ın Redwood Şehir Ofislerini 585 Milyon Dolara Satın Aldığı Söyleniyor,2442,0
" BATMOBILE ÇALINTI DEĞİL, MTV YARIŞMA ÖDÜLÜ SAHİPLENİLMEDİ",1751,1
"Milletvekili, ""Güney ABD Sınırında En Az 10 İslam Devleti Savaşçısı Yakalandı"" Dedi",1764,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,1966,0
 Eggnog yudumlayan Utah'lı adam hastaneye kaldırıldı,741,1
" Geliştirici, işe alındığı uygulamayı kullanmayı bıraktı mı?",2185,0
 Suudi din adamı kardan adamlara fetva verdi,924,1
 Yeni IŞİD videosu militanların ABD tarafından Kobani yakınlarına hava yoluyla atılan silahları ele geçirdiğini gösteriyor,2172,1
 İHA'LARI GÖNDERİN: Predator İHA'ları Suriye'deki DEAŞ karargahının üzerinde uçtu,1509,0
" Hayır, Paul Rudd Havaalanında Homofobik Bir Kişiyle Mücadele Etmedi",1094,0
 IRAK SAĞLIK YETKİLİSİ: EBOLA 5 IŞİD SAVAŞÇISINI ÖLDÜRDÜ,2003,0
 Weather Channel'dan Mike Seidel pantolonu aşağıdayken yakalanmadı,1333,1
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",1471,0
 IŞİD militanları ABD'li gazeteci James Foley'i öldürdüğünü iddia etti,2096,0
" Apple, tamamen yeniden tasarlanmış 12 inçlik bir MacBook Air'ı piyasaya mı sürecek?",1063,0
 Toplu mezarlarda bulunan cesetler arasında Meksikalı öğrenciler yok,646,1
 Örümcek turistin midesinden girip göğsüne kadar girdi,1864,0
 Yakınınızdaki bir mağazaya gelmeyecek: Balkabağı baharatlı prezervatif,2354,1
 ŞOK EDİCİ: Tecavüz Girişiminde Yakalanan Hintli Adamın Penisi Kesildi [Fotoğraflar],2005,1
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,847,0
" IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",1679,0
Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,2220,0
 IŞİD Lideri El-Bağdadi “Ölmedi”,1473,-1
"İngiliz Adam, Halk İçinde Hapşıran İnsanlara Tokat Atıyor",1155,1
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,446,0
 Sugarhill Çetesi'nin kurucu ortağı Big Bank Hank öldü,2398,1
" Muhasebeci, Comcast'ın Sahte Suçlamalara İtiraz Ettiği İçin Kendisini İşten Çıkardığını Söyledi",2238,0
" Çit Atlayan Adam, Gizli Servis'in İddia Ettiğinden Daha Derine, Beyaz Saray'a Girdi",2409,0
 IŞİD'in ABD'li Gazeteci James Wright Foley'i Kamera Önünde Kafasını Kestiği İddia Edildi,2386,0
 CBS Haberleri Kanada Parlamentosu'ndaki Silahlı Saldırı Şüphelisini Açıkladı,1569,0
 IŞİD Liderinin Eşi ve Oğlunun Tutuklanması,670,0
" NYPD, küçük miktarda esrar için tutuklamaları durduracak",2372,0
 Derisinin Altında Bir Örümceğin Yuva Yaptığını Söyleyen Adam Mı? Uzmanlar Diyor ki…,1864,0
 Led Zeppelin'in Robert Plant'i 924 milyon dolarlık yeniden birleşme sözleşmesini yırttı,1978,1
" Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",1299,-1
 Şarkı söyleyen kutup ayısı gürültü şikayeti sonrası ASBO ile karşı karşıya,2290,-1
" IŞİD, ABD'li gazetecinin kafasını kestiğini iddia ediyor",1679,0
 Üzgünüm Fido. Papa Francis evcil hayvanlarımızın cennete gideceğini SÖYLEMEDİ,1832,1
" Başkan Yardımcısı, Lüks Vegas Yemeğine 300.000 Dolar Harcadı",2130,0
 Kim Jong Un'un yokluğunda kız kardeşi iktidarda olabilir. Ya da olmayabilir.,1836,0
" Hayır, Banksy tutuklanmadı (iç çekiş)",2468,1
 Pentagon: Somali terör örgütü lideri ABD hava saldırısında öldürüldü,1610,0
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,1778,0
 Elektrik şoku Rus çocuğu Marvel'ın Magneto'suna dönüştürdü,2203,0
" Terk edilmiş sevgili, eski sevgilisini unutmak için bir hafta KFC'de kaldı",2043,1
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,1361,0
" Kayıp Libya uçağı, Kuzey Afrika'da 11 Eylül benzeri saldırı korkularını tetikledi",1515,1
 24 yıl işe gelmeyen devlet memuru işten atıldı,1162,1
 Christian Bale Steve Jobs Filminden Çıktı (Özel),1226,1
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,1744,0
"Kadın, kocasının ikiz kardeşini aldattığını yakalayıp onu aşağıladı",1852,1
" Öfkeli kalabalık, tecavüzcüyü kasap dükkanına sürükledikten sonra et bıçağıyla cinsel organını kesti",1022,1
 Kim Jong-un 'İSKOÇYA'da yeni bir restoran açmaya hazırlanıyor',1873,0
 'Cihatçı John' teşhis edildi: IŞİD katili Batı Londra'dan Muhammed Emwazi olarak belirlendi,939,0
 Teksas Kamyonu İslamcı Militanlarla Birlikte Suriye'de Sonlandı,2379,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Çaldı Polisin Militarizasyonu",2287,0
 Bali örümceği Avustralyalının göğsünün altına giriyor,1864,0
" Terk edilmiş sevgili, eski sevgilisini unutmak için bir hafta KFC'de kaldı",2087,0
 Kanadalı Çavuş Kevin Vickers parlamentoda tetikçiyi nasıl öldürdü,1666,1
 Müşteri: Comcast şikayeti nedeniyle kovuldum,2238,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1093,0
 Google'ın Redwood Şehir Ofislerini 585 Milyon Dolara Satın Aldığı Söyleniyor,1240,0
Kimye'nin Suçu mu? Anna Wintour'un NYC'deki 'Vogue' Ofisleri İğrenç Fare İstilasıyla Karşı Karşıya: 'Masalardaki Fare Dışkıları',132,0
 IŞİD Suriye Haberleri: Irak Pilotları Ele Geçirilen Uçakları Uçurmak İçin 'IŞİD Savaşçılarını Eğitiyor',280,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1139,0
 Sugarhill Çetesi'nden Rapçi Big Bank Hank 57 yaşında öldü,2080,1
 IŞİD Ebola'ya Yakalanıyor,1974,0
" Hayır, Robert Plant 800 Milyon Dolarlık Bir Sözleşmeyi Parçalamadı",1978,-1
 IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,639,0
" Robert Plant, Led Zeppelin'in 800 milyon dolarlık yeniden birleşme sözleşmesini yırttı",2489,0
" #RIPFidel, bir diğer Fidel Castro'nun ölümünden sonra Küba liderinin ölümüyle ilgili asılsız söylentileri körüklüyor",1401,0
" Boko Haram ateşkesi kabul etti, kız öğrenciler serbest bırakıldı",1896,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",1966,1
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",1195,0
" RCMP, Michael Zehaf Bibeau'nun saldırı sırasındaki güvenlik kamerası görüntülerini yayınladı, Bibeau'nun bir askeri sırtından vurduğunu söyledi",1442,0
 NYC esrar bulundurulmasına yönelik tepkiyi gevşetiyor,2237,0
"""Kesinlikle Yanlış"": DHS, IŞİD'in ABD-Meksika Sınırını Geçmeye Çalıştığına Dair Sağcı Kurguyu Çürütüyor",2249,1
 Bali Yanlış,2338,0
" Rajasthan: Adam Genç Kıza Tecavüz Etmeye Çalıştı, Öfkeli Kalabalık Penisini Kesti",2005,1
 NET Ekstra: Ölümden dönen Katolik rahip Tanrı'nın kadın olduğunu iddia ediyor...,2515,1
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,1157,0
 Tropikal örümcek Bali turistinin derisinin altına girdi,1579,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,1747,0
" CNN, Michael Brown Jr.'ı Öldüren Silah Seslerini İçeren İddiaya Göre Ses Kaydı Yayımladı; Liderler ve Ünlüler Gencin Cenaze Töreninde Sıraları Doldurdu",1934,0
" Vice Media CEO'su Shane Smith, Las Vegas Yemeğine 300.000 Dolar Harcadı (Rapor)",167,0
" Kuzey Kore diktatörü Kim Jong-un, askeri tur sırasında iki ayağını kırdıktan sonra ameliyat oldu",1480,1
 Omsk'lu okul çocuğu şoktan sonra erkek mıknatısına dönüştü,2215,1
" L. Jinny? Abdel-Majed Abdel Bary, İngiliz Rapçi, James Foley Cinayetinde Şüpheli: Raporlar",1036,0
 Küçük Meteor Managua'ya Çarptı,1213,-1
" Michael Brown davasında silah sesine ait ses, uygulama şirketi tarafından doğrulandı",1009,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,1093,0
 Michael Abdul Zehaf Bibeau Fotoğrafları: Kanada'da İddiaya Göre IŞİD Bağlantılı Silahlı Kişinin Fotoğrafları,1970,0
" Eğer bir Apple Watch istiyorsanız, muhtemelen bir Apple Store'a gitmeniz gerekecek",1066,0
İşte Vladimir Putin'in konuşması sırasında bir kuşun üzerine pislediği video,1957,-1
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",2053,0
 Derisinin Altında Bir Örümceğin Yuva Yaptığını Söyleyen Adam Mı? Uzmanlar Diyor ki…,1638,0
" IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",2096,0
 Taliban keskin nişancısının kurşunu kafasına isabet ettiğinde Kevlar kaskı sayesinde kurtulan ABD Deniz Piyadesi,1734,1
 Metropolitan polisi Banksy'nin tutuklandığı yönündeki haberleri yalanladı,1884,1
 CBS Haberleri Kanada Parlamentosu'ndaki Silahlı Saldırı Şüphelisini Açıkladı,1866,0
" Apple, Retina Ekranlı 12 inç MacBook Air'ı piyasaya sürebilir",690,0
"SON DAKİKA: IŞİD, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor -@BNONews",2096,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,928,0
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,2172,0
" IŞİD destekçileri, Suriye'de koalisyonun hava saldırısında rehin tutulan ABD vatandaşının öldürüldüğünü iddia etti",977,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1016,0
 Genç kızla seks kasedi çeken kadın öğretmen işten atılma tehlikesiyle karşı karşıya,285,1
 Predator İHA'nın IŞİD'in Kalesi Üzerinde Görüldüğü Bildirildi,1657,0
 Michael Phelps'in kız arkadaşı erkek olarak doğmuştu ama yüzücüye geçmişini anlatmadı,1349,1
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1027,0
" Tropikal örümcek, insanın derisinin altına giriyor ve orada üç gün yaşıyor",986,-1
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,882,1
 HBO'nun Yeni Ayrık Yayın Hizmeti Lansmanı İçin Apple ile Görüşmelerde Olduğu Bildirildi,815,0
" Rajasthan: Adam Genç Kıza Tecavüz Etmeye Çalıştı, Öfkeli Kalabalık Penisini Kesti",1981,1
 Nikaragua'nın başkenti yakınlarında bildirilen patlamanın meteor çarpmasından kaynaklandığı iddia edildi ancak NASA da dahil olmak üzere uzmanlar iddialara şüpheyle yaklaşıyor,1622,0
" Söylenti: Apple, Retina MacBook Air'ı tanıtmak ve Apple Watch özelliklerini kesinleştirmek için bu ay bir etkinlik düzenleyecek",1463,0
 Kayıp Uçaklar,2162,0
" DNA testi, çocuğun DEAŞ lideri Ebubekir el-Bağdadi'nin kızı olduğunu doğruladı",509,0
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",2403,0
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",2047,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",1721,0
 Çalınan Batmobile Davası Çözüldü,1751,0
"Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",2530,0
 iPhone 6 'Hairgate' Bir Şey Değil,1519,0
" Tom Brokaw 'Brian Williams'ın gitmesini istiyor': NBC efsanesi, yöneticilerinin geçmişte spikeri hikayeyi abartmaktan vazgeçmesi konusunda uyardığı iddiasıyla Irak savaşı yalanına 'öfkeli'",1570,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,1139,0
 Bir Adam Comcast'in Patronunu Aradığını ve Hizmeti Hakkında Şikayet Ettikten Sonra Kendisini İşten Çıkardığını Söyledi,2405,0
" Ebola, Musul'daki IŞİD militanlarına bulaştı mı?",1355,0
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,991,0
 Denizcinin kafasına keskin nişancı atışı yapılışını canlı izleyin,1180,1
 Kuzey Kore diktatörü Kim Jong-Un İskoçya'da restoran açacak,2309,0
 Kanada parlamento binasının yakınında bir asker vuruldu,1457,0
" Görgü Tanığı: 130.000 Dolar Bağış Toplayan Viral Video ""Saçmalık""",2132,1
 Vogue'da hala fareler dolaşıyor,2072,0
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",2003,0
 Hindistan'da 24 yıllık hastalık izninin ardından memur görevden alındı,1951,1
" Raporda, Kim Jong-un'un kırık ayak bileklerinin onarılması için ameliyat olduğu iddia edildi",1296,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",2475,-1
" Komik: Kuzey Dakota, Başkan Obama'ya Özel Saygı Gösteriyor",1170,-1
 Kötü iOS 8 Hatası iCloud Drive Belgelerinizi Silebilir,2423,1
" BATMOBILE ÇALINTI DEĞİL, MTV YARIŞMA ÖDÜLÜ SAHİPLENİLMEDİ",942,0
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",1589,0
Nijerya ve Boko Haram 'ateşkes ve kızların serbest bırakılması konusunda anlaştı',1885,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1471,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,1747,1
 Balkabağı Baharatlı Kondomlar Dünyayı Temel Çocuklardan Kurtaracak Tek Şey Olabilir,1833,0
" Lego'nun 1974'te Ebeveynlere Gönderdiği Mektup, 2014'ün Ebeveynleri İçin Önemli Bir Mesaj Taşıyor",2171,1
 Kurucu Babalar Dönemi Zaman Kapsülü Boston'da Bulundu,1049,1
 En Şanslı Pizza Dağıtımcısı 2.000 Dolar Bahşiş Aldı,1358,1
" Obama, James Foley'in İdamını Kınadı: 'Bugün Tüm Dünya Dehşete Düştü'",1744,0
 'Cihatçı John': Batı Londra'dan IŞİD savaşçısının adı Muhammed Emwazi olarak açıklandı,1939,0
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1819,1
" Boko Haram, kaçırılan kız öğrencilerin serbest bırakılması için ateşkes ilan ettiğini yalanladı",2463,0
" İki GOP Kongre Üyesi, Şüpheli Teröristlerin ABD-Meksika Sınırını Geçerken Yakalandığını Söyledi",2266,0
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",2060,1
 Kuzey Kore lideri Kim Jong-un'un ayak bileğinin kırılmasının sebebinin peynir olduğu iddia edildi,1854,0
 Tropikal örümcek Bali turistinin derisinin altına girdi,1860,1
 IŞİD Suriye Haberleri: Irak Pilotları Ele Geçirilen Uçakları Uçurmak İçin 'IŞİD Savaşçılarını Eğitiyor',1341,0
" Anna Wintour, 'fare istilası nedeniyle Dünya Ticaret Merkezi Vogue ofisinde çalışmayı reddetti'",1149,0
 20 Yıllık Çeyrek Pounder Aynı Görünüyor,2411,1
 Ferguson'dan Yeni Ses Kaydı Michael Brown'ın Vurulmasını Yakalayabilir,1461,0
 Bali Yanlış,1502,0
" Brian Williams: Hayır, Meteoroloji Uzmanımız Canlı Yayında İşemiyordu",2511,0
" Apple, akıllı saatinden temel sağlık özelliklerini kaldırmak zorunda kaldı -- rapor",521,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",2386,1
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),555,-1
"Seth Rogen, Christian Bale'in Steve Jobs Filminde Apple'ın Steve Wozniak'ını Canlandırmaya Hazırlanıyor (Özel)",1262,0
" Öfkeli kalabalık, tecavüz girişimi iddiasıyla bir adamın cinsel organını kasap bıçağıyla kesti",805,1
 Yeni Bir iOS 8 Hatası Tüm iCloud Belgelerinizi Silebilir,883,0
 Örümcek Avustralyalı Adamın Apandisit Yarasına Girdi (VİDEO),1880,-1
 Foley'de idam edilen Abdel-Majed Abdel Bary: Londra rapçisinin şarkıları onu tanımlamaya yardımcı oluyor,951,0
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],1971,-1
 Harika çocuk hisse senedi seçicisi: Aslında 72 milyon dolar ticaret yapmadım,1781,0
 IŞİD'e yanlışlıkla silah teslimatı ve hava yoluyla yapılan yardımlarla ilgili sorun,2295,0
 Boko Haram ateşkes anlaşması yaptığını yalanladı,1419,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,481,0
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",780,0
" Havaalanı çalışanı, gardiyanlara karşı protesto amacıyla güvenlik tarayıcısında soyundu",2234,1
 Lübnan 'DEAŞ liderinin kızını ve eski eşini tutuyor',720,0
" Christian Bale, Apple'ın kurucu ortağının yakında yayınlanacak biyografisinde Steve Jobs'u canlandıracak",1157,0
" 'Meteor, Nikaragua'da gizemli patlamaya neden oldu'",1913,0
 Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,852,1
" Rahatlatıcı yemek mi? 26 yaşındaki Çinli kadın, erkek arkadaşı tarafından terk edildikten sonra bir HAFTA KFC'de geçirdi",159,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",1016,0
" NBC METEOROLOJİ UZMANI MIKE SEIDEL, KAMERA KARINDA MI İŞİYORDU? SİNİRLİ BRIAN WILLIAMS AÇIKLIYOR",975,0
 Sugarhill Çetesi'nden Big Bank Hank 57 yaşında öldü,1556,0
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,2250,0
" Kaynaklar: Guns N' Roses'ın Solisti Axl Rose, 52 Yaşında West Hollywood'daki Evinde Ölü Bulundu",2525,0
Apple 24 Şubat'ta Etkinlik Düzenleyebilir veya Düzenlemeyebilir [Söylenti],660,0
" #IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",903,0
 Bosna: Yedi küçük kız beş günlük okul gezisinden hamile olarak döndü,2508,1
 Ferguson'dan Yeni Ses Kaydı Michael Brown'ın Vurulmasını Yakalayabilir,2149,0
" Obama yönetimi, kongre üyesinin 'en az on IŞİD savaşçısının Meksika sınırından Teksas'a geçerken yakalandığı' iddiasını yalanladı",666,1
 Meksika'da şüpheli öğrenci katliamının gerçekleştiği yerde 4 mezar daha bulundu,1984,0
 Tiger Woods İsveç villasını satıyor — ada dahil,1991,1
 Kuzey Kore lideri Kim Jong-un'un ayak bileğinin kırılmasının sebebinin peynir olduğu iddia edildi,2022,0
" Mohammed Islam, Borsa Ticaretinden 72 Milyon Dolar Kazandığını Reddediyor",1760,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,520,0
" ABD, Somali terör örgütü liderinin ölümünü doğruladı",1084,1
