Headline,Body ID,Stance
N Korean leader misses annual ritual; sister ‘takes over duties’,780,0
Ferguson riots: audio may have captured Michael Brown shooting,1916,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,481,0
Christian Bale Is Steve Jobs,1217,0
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2469,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2445,-1
"Tropical spider burrows under man's skin, lives there for three days",1797,-1
Rapper Big Bank Hank of Sugarhill Gang dies at 57,598,1
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',938,0
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,755,-1
Nasa questions whether crater in Nicaragua caused by meteorite,961,-1
"Batmobile stolen in Detroit? Good one, joker!",1459,0
Dog abandoned at Ayr station with belongings in suitcase,1214,1
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,694,0
Nigeria says it has deal with Boko Haram to release kidnapped girls,955,0
God is a woman- Priest who died for 48 minutes claims,1849,1
Catholic Priest Claims God Is Female After Clinically Dead Experience,1849,1
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1974,0
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,0
Al Qaida hostage killed in raid,2318,0
Amazon to Open First Brick-and-Mortar Site,2116,0
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1846,1
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1584,0
Christian Bale in Talks to Star in Sony's Steve Jobs Film,2211,0
US officials: Video shows American's execution,1011,0
Isis claims it has US airdrop of weapons,2397,0
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2155,0
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2520,0
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2180,0
"Suspected meteorite leaves crater in Managua, is linked to asteroid",1913,0
British hostage David Haines beheaded by Islamic State terrorists,1183,0
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2463,0
Jihadi John identity revealed as Mohammed Emwazi: live,1424,0
Jihadi John identity revealed as Mohammed Emwazi: live,1939,0
An accidental delivery of arms to the Islamic State and the problem with airdrops,2200,0
God is a woman- Priest who died for 48 minutes claims,808,1
Cold Turkey,2295,0
Iraqi media says ISIS militants have contracted Ebola,1807,0
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1256,0
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,654,0
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1904,0
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2469,0
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1267,0
American hostage in Yemen freed in military raid-Defence Ministry,892,0
Country Music Legend Willie Nelson Dies at Age 81,1869,1
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1751,1
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1821,1
Report—Jose Canseco accidentally shot at his home tonight,2000,0
Man chops off his own penis after girlfriend told him he was no good in bed,592,1
James Foley remembered as 'brave and tireless' journalist,206,1
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,1
"HBO streaming service could launch in April for $15 per month, work on Apple TV",1534,0
It Begins: HazMat-Wearing Passenger Spotted At Airport,490,1
ISIS chlorine attack on security forces confirmed – Iraq officials,1590,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1014,1
BREAKING: British-born hostage 'KILLED in failed rescue attempt',683,0
Man who slaps people around the head for sneezing hunted by police,1952,0
BREAKING: British-born hostage 'KILLED in failed rescue attempt',1988,0
Tips for Chinese choosing an English name,674,-1
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1862,0
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",807,0
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1260,1
"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",2521,1
A Bogus Banksy,1532,1
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2379,1
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1434,0
Boko Haram ceasefire ignored as violence flares in Borno state,2463,0
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,466,1
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2367,0
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1891,0
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,-1
Islamic State militants claim to behead missing American journalist,2495,0
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,682,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,308,0
Jihadi John identity revealed as Mohammed Emwazi: live,2123,0
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',834,0
I aborted my baby because it was a boy,2014,-1
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2200,0
Tiger Woods serving secret PED suspension?,1718,0
Jilted lover chops off his penis after girlfriend dumps him,522,0
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2200,0
Isis tells mother on rescue mission :’You’ve just eaten your son’,2219,0
#Hairgate: iPhone 6 users say device pulls out hair,1519,0
"Bosnia: Seven underage girls return from five day school trip, pregnant",2125,-1
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180,0
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2417,0
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1756,0
"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2485,0
Meteorite strike in Nicaragua puzzles experts,966,1
Bali Awry,2042,0
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1904,0
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724,1
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2003,0
"Are missing students in mass graves found near Iguala, Mexico?",1156,0
Isis claims to behead US journalist,2450,0
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,945,0
iOS 8 bug could delete your iCloud Drive documents,2054,0
Report: Christian Bale Drops Out Of Steve Jobs Biopic,2211,1
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1401,0
Electric shock turns Russian boy into Marvel's Magneto,1433,1
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,0
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,263,1
Tiger Woods prices private island at $7.1 million,1991,1
ISIS leader ‘killed’ in US airstrikes,1634,0
The Case of the Stolen Batmobile Has Been Solved,1177,0
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1735,1
Scorned wife leaves love-rat husband and twin sister NAKED in car park,1852,1
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,391,1
The Apple Watch's battery life will reportedly be just like any other smartwatch,277,0
Dog abandoned at Scotland train station with suitcase,1853,1
Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2478,1
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1905,1
Alleged audio of Michael Brown shooting released,816,0
Isis video claims to show beheading of British hostage David Haines,2306,0
Missing Mexican students 'not found in mass grave',1427,1
"Islamic State Training Pilots in Military Jets, Monitors Say",2406,0
Apple Watch launch expected in late March,1302,0
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2132,1
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',756,1
WHO says reports of suspected Ebola cases in Iraq are untrue,992,1
US Marine survives headshot from Taliban (video),2267,1
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,956,0
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1781,0
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1509,0
New Audio Allegedly Captures Moment Michael Brown Was Shot,2345,0
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2072,0
Has Ebola infected Isis militants in Mosul?,1974,0
REPORT: Alleged New Audio of Michael Brown Shooting,2235,0
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1053,1
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,763,0
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1877,0
Bali spider burrows under Aussie’s chest,2338,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,782,0
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,-1
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,782,1
Seth Rogen Is Woz,1575,0
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1468,0
Vogue’s Rat Infestation: Disturbing New Details,2498,1
Report: Exec popped for $300k dinner after run at blackjack,1834,0
Boko Haram denies ceasefire claim by Nigeria's government,1681,0
Tiger Woods serving secret PED suspension?,2175,0
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,816,0
Sugarhill Gang co-founder Big Bank Hank dies,2351,1
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1744,0
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2242,1
Pope Francis tells boy whose dog had died that heaven is open to all,2297,1
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1465,0
"Tropical spider burrows under man's skin, lives there for three days",1579,0
This Kid Made $72 Million During Lunch,2407,-1
"Boko Haram agrees to ceasefire, release of school girls",1821,-1
Pentagon: 1 weapons bundle seized by militants,2168,0
Report: Apple Watch Will Need Charging Every Day,2213,0
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",26,1
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',109,0
Seth Rogen to Play Apple’s Steve Wozniak,1141,0
Newly Discovered Mass Grave Linked to Missing Mexican Students,695,0
Audio recording allegedly captures moment Michael Brown was shot,1605,0
Samsung is reportedly making a secret new chip in the Apple Watch,1771,0
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,1
North Korea reportedly bans anyone sharing Kim Jong Un's name,2032,0
Report: Secret Service Lied About White House Fence Jumper,1017,0
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,456,0
Spider burrowed through tourist's stomach and up into his chest,1638,1
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,834,1
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1263,-1
Who Should Play Steve Jobs Now That Christian Bale Quit?,2211,1
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2343,0
Media outlets identify 'Jihadi John',775,0
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1866,0
ISIS Reportedly Beheads American Photojournalist in Iraq,1589,0
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1303,-1
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1730,0
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1318,1
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,818,1
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1471,1
WTC rats scare off Anna Wintour,2064,1
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1019,-1
Seth Rogen to Play Apple’s Steve Wozniak,712,0
"Fidel Castro Is Dead, According to Viral Twitter Rumors",2221,0
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1610,1
Video shows ISIL beheading of photojournalist James Foley,2495,0
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,840,0
Michael Brown shooting audio caught on tape?,1817,0
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1965,-1
Alleged audio of Michael Brown shooting released,1934,0
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",112,0
Rats are still running around at Vogue,2498,1
Vogue’s Rat Infestation: Disturbing New Details,2520,0
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2305,0
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2268,0
ISIS supporters mourn death of ‘youngest fighter’,1179,0
Nun gives birth to surprise baby after complaining of stomach pains,1828,0
Tips for Chinese choosing an English name,2260,-1
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1846,1
Jose Canseco shoots self in hand,2000,0
ISIS Video Purports To Show Beheading Of British Aid Worker,2440,0
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1430,0
"Video showing American journalist beheaded believed real, officials and family say",2524,1
Nasa questions whether crater in Nicaragua caused by meteorite,1068,0
Boko Haram denies ceasefire claim by Nigeria's government,2403,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1761,0
Boko Haram denies truce to release kidnapped schoolgirls,2272,1
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,851,0
Boko Haram denies ceasefire claim by Nigeria's government,1821,1
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1331,0
Islamic State claims to have beheaded American journalist,2067,0
KC hospital: Patient does not have symptom profile of Ebola,1943,1
Lebanon detains wife and son of Al-Baghdadi,1263,-1
"Dead for 48 minutes, Catholic Priest claims God is female",2515,1
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2470,0
EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2052,1
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1764,1
Meteorite strike in Nicaragua puzzles experts,2264,0
Journalist James Wright Foley reportedly beheaded by ISIS,1093,0
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2170,1
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2016,0
ISIS Beheads American Journalist,1580,1
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2388,0
ESPN to save NFL's image with all-male domestic abuse discussion,1370,0
Terrorism fears rise amid reports of stolen jetliners,2208,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2147,0
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2072,0
Soldier shot at War Memorial; multiple shots fired in Parliament,2156,1
If Only A Bird Really Did Poop on Putin,2081,1
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1442,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1093,0
Lynch Mob Castrates Alleged Rapist In Rajasthan,654,0
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2214,0
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1547,1
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1871,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,840,0
Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1967,0
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2495,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',1761,0
CNN Airs Alleged Audio from Michael Brown Shooting,2317,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1288,0
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2138,0
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2067,1
Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2448,0
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2458,1
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1769,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1778,0
WHO says reports of suspected Ebola cases in Iraq are untrue,1615,0
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1865,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1249,0
Here Are Microsoft's New Robot Security Guards,1837,1
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,0
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1227,-1
Audio recording allegedly captures moment Michael Brown was shot,1379,0
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,555,0
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1948,0
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2277,0
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1074,0
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1897,1
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1221,1
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2135,1
"In Vogue vs Rats War, the Rats Are Winning",2520,0
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),83,-1
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2304,0
"Elon University has not banned the term ‘freshman,’ despite rumors",1508,1
Mexico Says Missing Students Not Found In First Mass Graves,1427,1
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2272,0
World's oldest burger,793,1
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2090,0
An audio recording of the Michael Brown shooting has reportedly surfaced,1426,0
"North Korean leader Kim Jong Un had ankle surgery, report says",1972,0
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2047,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,0
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2118,0
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2412,0
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1079,0
Who Should Play Steve Jobs Now That Christian Bale Quit?,1215,-1
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,822,0
Alleged audio of Michael Brown shooting released,822,0
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2403,0
Alleged audio of Michael Brown shooting released,2434,0
Isis claims it has US airdrop of weapons,1597,0
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1166,0
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,972,-1
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,1
ISIS Militants Allegedly Contracted Ebola,1669,0
James Foley remembered as 'brave and tireless' journalist,1116,0
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2307,0
Has North Korean dictator Kim Jong-un been replaced by his sister?,2477,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1658,1
Sugarhill Gang’s Big Bank Hank dead at 57,2340,0
Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1822,0
God is a woman- Priest who died for 48 minutes claims,2515,1
Singing polar bear facing ASBO after noise complaint,2446,-1
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149,0
"Obama, Outraged Over Beheading, Vows to Stay on Course",2067,1
KC Man Does Not Have Ebola,2127,1
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,653,0
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2463,0
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1226,0
CNN Airs Alleged Audio from Michael Brown Shooting,1715,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1027,0
Jihadi John ‘identified as British man from West London’,882,0
Nigeria says ceasefire agreed with Boko Haram,955,0
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1388,0
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2501,0
Nun gives birth to surprise baby after complaining of stomach pains,2479,0
Christian Bale won't play Steve Jobs,1841,1
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2211,1
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2139,1
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2153,0
"North Korean leader Kim Jong-un not missing, just having ankle surgery",541,0
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2354,1
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2450,1
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1746,0
Mystery man slaps shoppers around head for sneezing,634,0
James Foley remembered as 'brave and tireless' journalist,2495,0
Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2473,0
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1247,1
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2115,1
Report: Fence jumper made it into East Room of White House,848,0
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1384,1
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1913,-1
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1799,1
$YUM Serving Up #Marijuana & Fried Chicken,1933,-1
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2048,0
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,725,1
Michael Brown shooting audio caught on tape?,384,0
WSJ: Apple cut watch health features due to erratic sensors,652,0
Iraqi media: ISIS militants have contracted Ebola,1122,0
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2142,1
Christian Bale to play Steve Jobs in upcoming biopic,1841,-1
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,13,1
Nun gives birth to surprise baby after complaining of stomach pains,433,0
Report: HBO Now coming to Apple TV next month,1074,0
N Korean leader misses annual ritual; sister ‘takes over duties’,1294,0
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1611,0
ISIS Beheads American Journalist,2047,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2241,0
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1708,0
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2274,1
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2364,0
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1288,0
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2138,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',2463,0
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2075,0
"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",609,1
Is Kim Jong Un's sister Kim Yo Jong in charge?,1152,0
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1403,-1
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1002,0
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",947,0
It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2389,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1099,0
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",767,0
#Hairgate: iPhone 6 users say device pulls out hair,1646,0
‘Photo of slain IS leader’ reported to be doctored,263,1
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1011,0
"Video showing American journalist beheaded believed real, officials and family say",2096,0
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1865,0
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1846,0
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,1
Audio of gunfire in Michael Brown case authenticated by app company,822,0
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1492,1
Saudis Say Michelle Obama Not Blurred on TV,343,1
20-Year-Old Quarter Pounder Looks About the Same,1586,0
British Man Slaps People If They Sneeze In Public,1839,1
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1586,0
Seth Rogen Is Woz,1002,0
CNN Posts Alleged Audio of Michael Brown Shooting,1934,0
"Managua explosion not a meteorite, NASA suggests",1073,0
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2406,0
"Audio captured at time of Michael Brown shooting, company says",1776,-1
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1013,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",928,0
Sugarhill Gang rapper Big Bank Hank dies at age 57,1556,0
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2236,0
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",373,0
Islamic State claims to have beheaded American journalist,1679,0
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1778,0
Texas plumber's truck on front line of Syria war,1906,1
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2044,0
An audio recording of the Michael Brown shooting has reportedly surfaced,2287,0
Doubts cast over Nicaragua meteorite claim,1073,0
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1327,0
WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),2081,-1
WHO investigates media reports ISIS fighters contracted Ebola,1355,0
Whiz kid stock picker: I didn't actually make $72M trading,1858,1
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2524,0
Jihadi John ‘identified as British man from West London’,1939,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1579,0
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1356,0
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2084,0
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1101,0
Pentagon: Airstrike killed terror leader in Somalia,1423,1
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,0
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",382,1
Seth Rogen to Play Apple’s Steve Wozniak,1002,0
Pentagon: Airstrike killed terror leader in Somalia,1176,0
For sale: Tiger's former island in Sweden,1212,1
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1970,0
"No, it's not Tiger Woods selling an island in Lake Mälaren",1212,-1
