Headline,Body ID,Stance
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,498,-1
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2061,1
"Meteorite makes big crater in Nicaragua, government says",1249,0
Saudi Arabian cleric issues fatwa against snowmen,417,1
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1472,0
US officials: Video shows American's execution,1679,0
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1724,0
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1760,0
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2414,1
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1141,0
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1916,0
"Why the Gold Apple Watch Edition Must Cost $10,000",168,1
Detroit Police Issue Statement That The Batmobile Is Safe,2519,1
Report: NYPD to stop arresting people for minor marijuana offenses,2163,0
Isilkulskom student has gained superhero powers after shock,152,1
ISIL video claims beheading of kidnapped journalist James Foley,1016,0
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2155,0
The pumpkin spice condom is not happening,2269,1
Lebanon detains wife and son of Al-Baghdadi,1143,0
Rapper Big Bank Hank of Sugarhill Gang dies at 57,1831,1
Jihadi John ‘identified as British man from West London’,872,0
Michael Brown shooting audio caught on tape?,2345,0
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1800,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1506,0
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360,1
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1459,0
American hostage in Yemen freed in military raid-Defence Ministry,683,-1
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1263,0
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,684,0
ISIS Appears To Behead American Photojournalist In YouTube Video,1721,0
‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,2391,0
Report: Christian Bale Just Bailed on the Steve Jobs Movie,2211,1
Magic mushrooms found at Buckingham Palace,2478,1
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2345,0
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2307,1
'Sex attacker' has penis cut off with a cleaver in India,1981,1
Saudi cleric issues fatwa on snowmen,2456,1
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,0
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2180,1
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1844,0
"Tropical spider burrows under man's skin, lives there for three days",1860,1
State House time capsule from 1795 unearthed,1273,1
US officials: Video shows American's execution,368,0
Mexico checks if 43 missing students in mass grave,695,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2388,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",933,0
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1274,0
Nun 'has surprise baby' after complaining of stomach pains,1412,0
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1480,1
"Spider burrowed into appendix scar, crawled through WA man's body",1860,1
GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1410,1
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,299,0
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1531,-1
Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,586,0
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1457,0
Govt fires employee who skipped work for 24 years,2134,1
EBay appears to be planning an Apple Watch app,952,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,997,0
Christian Bale will not play Steve Jobs,852,1
US drones hunt Isis leader in Syria,2412,0
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,350,0
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2305,-1
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,744,0
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1006,0
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2448,0
Obama: murder of James Foley 'shocks the conscience of the entire world',2147,0
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2118,0
China: Satirical site warns citizens over name choices,674,1
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,1590,1
God Is A Woman – Resurrected Father Narated,1055,1
Missing Libyan jetliners raise fears of terror attacks on 9/11,2010,0
Jose Canseco Accidentally Shot Himself in the Hand,2000,0
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2387,0
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2326,1
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1267,0
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1698,1
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1605,0
Missing Libyan jetliners raise fears of terror attacks on 9/11,1958,1
Who Should Play Steve Jobs Now That Christian Bale Quit?,2343,0
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2524,0
Bali Awry,1531,0
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2406,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1093,0
ISIS cracks down on five confirmed Ebola cases among fighters: official,1689,0
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1669,0
Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2372,0
Report: Secret Service Lied About White House Fence Jumper,1488,0
"Report: new 12-inch MacBook Air slims down, has single USB port",1362,0
Video shows ISIL beheading of photojournalist James Foley,694,0
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2362,1
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2191,0
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2468,1
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1377,-1
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1857,0
iOS 8 bug could delete your iCloud Drive documents,1351,0
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2010,0
ISIS launch SCORPION BOMBS to spread panic in Iraq,776,1
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,951,0
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2454,0
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",557,0
ESPN to save NFL's image with all-male domestic abuse discussion,610,-1
Report: Fence jumper made it into East Room of White House,1488,0
Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1565,0
"Dead for 48 minutes, this Catholic Priest claims God is female",1549,-1
World's oldest burger,2411,1
Video shows ISIL beheading of photojournalist James Foley,2450,1
Iraqi social-media rumors claim IS leader slain,1889,0
Two blokes dared to eat 20-year-old burger for charity,793,1
"US hostage 'murdered' by militants in Yemen, says Hagel",1988,0
"Islamic State training fighter pilots in captured jets, monitoring group says",2068,0
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1529,0
Boko Haram Denies Nigeria Cease-Fire Claim,2139,1
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,696,1
"A message from Jim's mom, Diane Foley:",1747,1
Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',907,1
WHO says reports of suspected Ebola cases in Iraq are untrue,2025,0
Islamic State claims to have beheaded American journalist,1658,0
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1973,0
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1916,0
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2388,0
ISIS Reportedly Beheads American Photojournalist in Iraq,2388,0
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1109,0
Bali Awry,1880,0
"BMO forecasts 19M Apple Watch sales in 2015, with more than half selling in holiday season",854,0
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1383,0
Seven teenage girls get pregnant on school trip,2504,1
This Is a Truly Horrifying Story About a Spider,2338,0
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1327,0
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',906,1
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2367,-1
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1589,1
Magic mushroom found growing at Buckingham Palace,2478,1
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1340,0
"In Kim Jong Un's absence, his sister may rule. Or not.",2313,0
Macaulay Culkin Dead?,2502,0
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,495,0
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2343,0
Now the Vogue Rats Are Chewing Through Couture,1543,0
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1582,1
"Gold Apple Watch Edition Could Cost As Much As $1,200",643,0
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,546,0
Christian Bale Exits Steve Jobs Movie (Exclusive),729,1
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2528,0
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1347,0
Google Said to Buy Redwood City Offices for $585 Million,2442,0
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1751,1
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1764,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1966,0
Chugging eggnog sends Utah man to hospital,741,1
Developer quits using the app he was hired to make—or did he?,2185,0
Saudi cleric issues fatwa on snowmen,924,1
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2172,1
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1509,0
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1094,0
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,0
Weather Channel’s Mike Seidel was not caught with his pants down,1333,1
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1471,0
Isis militants claim to have killed US journalist James Foley,2096,0
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1063,0
Mexican students not among bodies found in mass graves,646,1
Spider burrowed through tourist's stomach and up into his chest,1864,0
Not coming to a store near you: The pumpkin spice condom,2354,1
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2005,1
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",847,0
ISIS Appears To Behead American Photojournalist In YouTube Video,1679,0
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2220,0
Islamic State Leader al-Baghdadi “Not Dead”,1473,-1
British Man Slaps People If They Sneeze In Public,1155,1
ISIL video claims beheading of kidnapped journalist James Foley,446,0
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2398,1
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2238,0
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2409,0
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2386,0
CBS News Names Canadian Parliament Shooting Suspect,1569,0
The Arrest of the ISIS Leader's Wife and Son,670,0
NYPD to stop arrests for small amounts of marijuana,2372,0
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1864,0
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1978,1
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1299,-1
Singing polar bear facing ASBO after noise complaint,2290,-1
Isis claims to behead US journalist,1679,0
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1832,1
Vice CEO Throws Down $300K on Lavish Vegas Dinner,2130,0
"In Kim Jong Un's absence, his sister may rule. Or not.",1836,0
"No, Banksy has not been arrested (sigh)",2468,1
Pentagon: Somali terror group leader killed in U.S. airstrike,1610,0
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1778,0
Electric shock turns Russian boy into Marvel's Magneto,2203,0
Jilted lover spends a week in KFC to try and get over her ex,2043,1
ISIS fighters seize weapons airdrop meant for Kurds,1361,0
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1515,1
Government employee fired after skipping work for 24 years,1162,1
Christian Bale Exits Steve Jobs Movie (Exclusive),1226,1
ISIS Reportedly Beheads American Photojournalist in Iraq,1744,0
"Woman catches husband cheating with her twin, humiliates them",1852,1
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1022,1
Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,0
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,939,0
Texas Truck Winds Up in Syria With Islamic Militants,2379,1
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2287,0
Bali spider burrows under Aussie’s chest,1864,0
Jilted lover spends a week in KFC to try and get over her ex,2087,0
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1666,1
Customer: I was fired for Comcast complaint,2238,0
James Foley remembered as 'brave and tireless' journalist,1093,0
Google Said to Buy Redwood City Offices for $585 Million,1240,0
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,132,0
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,0
Nigeria Boko Haram blamed for raids despite truce claim,1139,0
Rapper Big Bank Hank of Sugarhill Gang dies at 57,2080,1
ISIS Getting Ebola,1974,0
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1978,-1
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',639,0
Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,0
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1401,0
"Boko Haram agrees to ceasefire, release of school girls",1896,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1966,1
Nigeria says ceasefire agreed with Boko Haram,1195,0
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1442,0
NYC relaxes response to marijuana possession,2237,0
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2249,1
Bali Awry,2338,0
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2005,1
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2515,1
Christian Bale Won't Play Steve Jobs After All,1157,0
Tropical spider burrowed under Bali tourist's skin,1579,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1747,0
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,0
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",167,0
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1480,1
Omsk schoolboy turned into a man-magnet after shock,2215,1
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1036,0
Small Meteorite Hits Managua,1213,-1
Audio of gunfire in Michael Brown case authenticated by app company,1009,0
ISIL Beheads American Photojournalist in Iraq,1093,0
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,1970,0
"If you want an Apple Watch, you’ll probably be trekking to an Apple Store",1066,0
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1957,-1
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2053,0
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1638,0
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2096,0
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1734,1
Met police denies reports of Banksy arrest,1884,1
CBS News Names Canadian Parliament Shooting Suspect,1866,0
Apple may launch 12-inch MacBook Air with Retina Display,690,0
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2096,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",928,0
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2172,0
Isis supporters claim US hostage killed in coalition air strike in Syria,977,0
Militant Group Says It Killed American Journalist in Syria,1016,0
Female teacher facing sack after making SEX TAPE with teenager,285,1
Predator Drone Reportedly Spotted Over ISIS Stronghold,1657,0
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1349,1
Nigeria Boko Haram blamed for raids despite truce claim,1027,0
"Tropical spider burrows under man's skin, lives there for three days",986,-1
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,882,1
HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,815,0
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1981,1
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1622,0
Rumor: Apple to hold event this month to unveil Retina MacBook Air & finalize Apple Watch specs,1463,0
Missing Planes,2162,0
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,509,0
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2403,0
Islamic State claims it executed American photojournalist James Foley,2047,0
"Video showing American journalist beheaded believed real, officials and family say",1721,0
The Case of the Stolen Batmobile Has Been Solved,1751,0
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2530,0
The iPhone 6 'Hairgate' Is Not a Thing,1519,0
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1570,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1139,0
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2405,0
Has Ebola infected Isis militants in Mosul?,1355,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,991,0
Watch marine take sniper shot to the head and live,1180,1
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2309,0
Soldier shot near Canadian parliament building,1457,0
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2132,1
Rats are still running around at Vogue,2072,0
ISIS cracks down on five confirmed Ebola cases among fighters: official,2003,0
Indian civil servant sacked 'after 24-year sickie',1951,1
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1296,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2475,-1
Hilarious: North Dakota Pays Special Tribute to President Obama,1170,-1
Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2423,1
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",942,0
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1589,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',1885,0
Missing American journalist reportedly beheaded by Islamic State ,1471,0
ISIL Beheads American Photojournalist in Iraq,1747,1
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1833,0
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2171,1
Founding Fathers-Era Time Capsule Found in Boston,1049,1
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1358,1
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1744,0
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1939,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1819,1
Boko Haram denies truce to release kidnapped schoolgirls,2463,0
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2266,0
WHO says reports of suspected Ebola cases in Iraq are untrue,2060,1
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1854,0
Tropical spider burrowed under Bali tourist's skin,1860,1
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1341,0
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1149,0
20-Year-Old Quarter Pounder Looks About the Same,2411,1
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1461,0
Bali Awry,1502,0
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2511,0
Apple was forced to nix key health features from its smartwatch -- report,521,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2386,1
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),555,-1
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1262,0
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,805,1
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,883,0
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,-1
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,951,0
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1971,-1
Whiz kid stock picker: I didn't actually make $72M trading,1781,0
An accidental delivery of arms to the Islamic State and the problem with airdrops,2295,0
Boko Haram denies it has agreed ceasefire,1419,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,481,0
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,780,0
Airport worker strips naked at security scanner in protest against guards,2234,1
Lebanon 'holding IS leader's daughter and ex-wife',720,0
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1157,0
Meteorite 'caused mysterious boom in Nicaragua',1913,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,852,1
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",159,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1016,0
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,975,0
Big Bank Hank of The Sugarhill Gang is dead at 57,1556,0
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2250,0
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2525,0
Apple May Or May Not Hold An Event On The 24th Of February [Rumor],660,0
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,903,0
"Bosnia: Seven underage girls return from five day school trip, pregnant",2508,1
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2149,0
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',666,1
Mexico finds 4 more graves at site of suspected student massacre,1984,0
Tiger Woods selling Swedish villa — island included,1991,1
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2022,0
Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,520,0
US confirms death of Somalia terror group leader,1084,1
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",593,0
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,0
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1529,0
Militant Group Says It Killed American Journalist in Syria,2450,0
iFixit Debunks iPhone 6 Plus Reinforcement Claims,1134,1
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2403,0
Former British Rapper Reportedly Under Investigation for James Foley Beheading,1036,0
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2341,1
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2281,1
U.S. arms airdrop fell into ISIS hands: Pentagon,2307,1
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2141,1
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2273,0
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1923,-1
Amazon.com to open first physical store in Manhattan: DJ,2116,0
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1545,1
BREAKING: ISIS Beheads American Journalist James Wright Foley,1589,1
Report: Possible audio tape of Michael Brown shooting,2317,0
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1253,0
Duped again: Macaulay Culkin is not dead,1805,1
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2016,1
Kim Jong-un drinks rare snake wine to boost love life!,1827,0
ISIS executioner 'Jihadi John' named by media,939,0
Resetting iOS 8 Preferences May Wipe iCloud Files,1518,0
Priest who died for 48 minutes says he met God and she’s a woman,1055,1
British aid worker David Haines beheaded by ISIL,2440,1
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2526,0
ISIL militant 'Jihadi John' named by media,1724,0
"Gold Apple Watch Edition price? Speculators say at least $10,000",645,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1818,1
Nigeria says ceasefire agreed with Boko Haram,600,0
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,214,0
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,498,1
Mexican students not among bodies found in mass graves,1613,0
ISIS cracks down on five confirmed Ebola cases among fighters: official,2025,0
"Cook said to confirm Apple Watch is showerproof, lasts a day",1808,0
US Marine survives headshot from Taliban (video),1734,1
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2440,1
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1835,0
Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2322,0
More American Weapons for ISIS,1597,1
"Obama, Outraged Over Beheading, Vows to Stay on Course",1948,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2403,0
Homeless man receives $100... then shocks everyone with how he spends it,1611,0
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1298,0
Nun gives birth to surprise baby after complaining of stomach pains,706,0
Militant Group Says It Killed American Journalist in Syria,1744,0
Nigeria Boko Haram blamed for raids despite truce claim,1099,0
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",738,1
CNN Airs Alleged Audio from Michael Brown Shooting,1818,0
"Video showing American journalist beheaded believed real, officials and family say",1471,1
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1569,0
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1183,0
Small Meteorite Hits Managua,1594,-1
Mystery man slaps shoppers around head for sneezing,1952,0
An audio recording of the Michael Brown shooting has reportedly surfaced,2434,0
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1905,1
Islamic State militants claim to behead missing American journalist,2450,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2463,0
Nigeria says it has deal with Boko Haram to release kidnapped girls,1340,0
Predator drones being flown over Isil's Syrian 'capital',677,0
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2327,0
Christian Bale to Play Steve Jobs in New Movie,2343,0
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",757,1
