Başlık, Vücut Kimliği, Duruş
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,2403,0
" Pentagon, Hava Saldırılarının Üst Düzey Aşırılıkçıları Vurmasıyla IŞİD Şefini Öldürdüğünü Reddetti",263,1
" Tiger Woods özel adanın fiyatını 7,1 milyon dolara çıkardı",1991,1
 IŞİD lideri ABD hava saldırılarında 'öldürüldü',1634,0
 Çalınan Batmobile Davası Çözüldü,1177,0
" Hayır, Paul Rudd Havaalanında Homofobik Bir Kişiyle Mücadele Etmedi",1735,1
" Aldatılan eş, aşık olduğu kocasını ve ikiz kız kardeşini otoparkta ÇIPLAK bıraktı",1852,1
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",391,1
 Apple Watch'un pil ömrünün diğer akıllı saatler gibi olacağı söyleniyor,277,0
 İskoçya tren istasyonunda bavulla terk edilmiş köpek,1853,1
 BUCKINGHAM SARAYI'nda bulunan sihirli mantarlar Alan Titchmarsh tarafından,2478,1
" Papa, köpeklerin cennete gidebileceğini söyledi: 'Cennet, Tanrı'nın tüm yaratıklarına açıktır'",1905,1
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı yayımlandı,816,0
IŞİD videosunun İngiliz rehine David Haines'in başının kesilmesini gösterdiği iddia ediliyor,2306,0
 Kayıp Meksikalı öğrenciler 'toplu mezarda bulunamadı',1427,1
" Gözlemciler, İslam Devleti'nin Askeri Jetlerde Pilotlara Eğitim Verdiğini Söylüyor",2406,0
 Apple Watch'un Mart ayı sonlarında piyasaya sürülmesi bekleniyor,1302,0
" Evsiz Bir Adamın Diğer Evsizler İçin 100 Dolarlık Yiyecek Harcamasıyla İlgili Viral Video Sahteydi, Tanık Diyor",2132,1
 IŞİD Tarafından 'Yakalanan' İsrailli-Kanadalı Kadın 'Güvende ve Emniyette' Olduğunu Söyledi,756,1
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",992,1
 ABD Deniz Piyadesi Taliban'ın kafasından vurmasından sağ kurtuldu (video),2267,1
 IŞİD militanları klor gazıyla 300 Irak askerini öldürdü,956,0
 'Teen Wolf' lakaplı New Yorklu lise öğrencisi borsada 72 milyon dolar kazandı,1781,0
 ABD'ye ait silahlı insansız hava araçlarının IŞİD liderini avlamak için Suriye üzerinde uçtuğu görüldü,1509,0
 İddiaya Göre Michael Brown'ın Vurulduğu Anı Yakalayan Yeni Ses,2345,0
" Anna Wintour, 'fare istilası nedeniyle Dünya Ticaret Merkezi Vogue ofisinde çalışmayı reddetti'",2072,0
" Ebola, Musul'daki IŞİD militanlarına bulaştı mı?",1974,0
 RAPOR: Michael Brown Saldırısının İddiaya Göre Yeni Ses Kaydı,2235,0
"İZLE: Stan Beaton, telefon mühendisleri ölen eşinin sonsuza dek kaybolduğunu düşündüğü değerli sesli mesaj kaydını bulduğunda sevinç gözyaşları döküyor",1053,1
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,763,0
" IŞİD liderinin 'karısının' tutuklanmasında kafalar karıştı, detaylar belirsiz",1877,0
 Bali örümceği Avustralyalının göğsünün altına giriyor,2338,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",782,0
" Katolik Rahip 48 Dakika Öldü, Hayata Döndü ve Tanrı'nın Kadın Olduğunu İddia Etti",1227,-1
"#IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",782,1
 Seth Rogen Woz'dur,1575,0
 IŞİD lideri Ebubekir el-Bağdadi'nin 'karısı ve oğlu Lübnan'da gözaltına alındı',1468,0
 Vogue'un Fare İstilası: Rahatsız Edici Yeni Ayrıntılar,2498,1
" Rapor: Yönetici, blackjack'te koşuşturmacanın ardından 300 bin dolarlık akşam yemeği için yakalandı",1834,0
" Boko Haram, Nijerya hükümetinin ateşkes iddiasını yalanladı",1681,0
Tiger Woods'a gizli PED cezası mı veriliyor?,2175,0
 Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,816,0
 Sugarhill Gang'in kurucu ortağı Big Bank Hank öldü,2351,1
"#IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",1744,0
 Teksaslı tesisatçının kamyonu Suriye'de görüldü: 'Terörle hiçbir ilgimiz yok',2242,1
" Papa Francis, köpeği ölen çocuğa cennetin herkese açık olduğunu söyledi",2297,1
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",1465,0
" Tropikal örümcek, insanın derisinin altına giriyor ve orada üç gün yaşıyor",1579,0
 Bu Çocuk Öğle Yemeğinde 72 Milyon Dolar Kazandı,2407,-1
" Boko Haram ateşkesi kabul etti, kız öğrenciler serbest bırakıldı",1821,-1
 Pentagon: Militanların ele geçirdiği 1 silah paketi,2168,0
 Rapor: Apple Watch'un Her Gün Şarj Edilmesi Gerekecek,2213,0
" IŞİD Tarafından Kaçırılması Korkusu Yaşanan Kanadalı-İsrailli Kadın Gill Rosenberg, Güvende Olduğunu Söyledi",26,1
 'Hairgate': iPhone 6 kullanıcıları 'bendgate' sonrası Apple'ın son sorunuyla karşı karşıya,109,0
" Seth Rogen, Apple'ın Steve Wozniak'ını Oynayacak",1141,0
Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,695,0
 Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,1605,0
 Samsung'un Apple Watch'ta gizli bir yeni çip ürettiği bildiriliyor,1771,0
 NET Ekstra: Ölülerden dönen Katolik rahip Tanrı'nın dişi olduğunu iddia ediyor,1407,1
 Kuzey Kore'nin Kim Jong Un'un adını paylaşan herkesi yasakladığı bildirildi,2032,0
 Rapor: Gizli Servis Beyaz Saray Çit Atlayıcısı Hakkında Yalan Söyledi,1017,0
"#IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",456,0
 Örümcek turistin midesinden girip göğsüne kadar girdi,1638,1
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,834,1
" DNA testleri, Lübnan DEAŞ'ının sahte pasaportlarla yakalandıktan sonra DEAŞ lideri el-Bağdadi'nin eski eşini ve kızını tuttuğunu kanıtlıyor",1263,-1
 Christian Bale'in İstifa Etmesiyle Steve Jobs'u Kim Oynamalı?,2211,1
Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,2343,0
 Medya kuruluşları 'Cihatçı John'u teşhis etti,775,0
 GÜNCELLEME: Ottawa'daki saldırıda ölen asker ve silahlı saldırganın kimliği belirlendi,1866,0
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,1589,0
 NET Ekstra: Ölülerden dönen Katolik rahip Tanrı'nın dişi olduğunu iddia ediyor,1303,-1
 Rapor: Kökten Yeniden Tasarlanmış 12 İnçlik MacBook Air Geliyor,1730,0
 25 Yıldır İşe Gelmeyen Bir Hintli Devlet Memuru İşten Çıkarıldı,1318,1
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,818,1
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",1471,1
 WTC fareleri Anna Wintour'u korkutuyor,2064,1
Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,1019,-1
" Seth Rogen, Apple'ın Steve Wozniak'ını Oynayacak",712,0
 Viral Twitter Söylentilerine Göre Fidel Castro Öldü,2221,0
DANIŞMANLIK-İslamcı isyancı lider ABD saldırısında öldürüldü - Somali hükümeti,1610,1
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,2495,0
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,840,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,1817,0
 İsrail'in barajları açmasıyla Gazze'deki sellerden yüzlerce Filistinli kaçıyor,1965,-1
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı yayımlandı,1934,0
" Beyaz Saray Çit Atlayıcısı Gizli Servis Görevlisini Alt Etti, Ana Katın Çoğu Yerinden Koştu",112,0
 Vogue'da hala fareler dolaşıyor,2498,1
 Vogue'un Fare İstilası: Rahatsız Edici Yeni Ayrıntılar,2520,0
" Dilenci arkadaşlarına 100 dolar yiyeceğe harcayarak YouTube fenomeni haline gelen evsiz adam, yeni videoda sürpriz bir Noel yemeği, makyaj ve otelde bir gece geçiriyor... Peki bunların hepsi bir 'seri şakacı'nın uydurması mı?",2305,0
 “IŞİD Liderinin Eşinin” Yakalanmasıyla İlgili Karışıklık,2268,0
 IŞİD destekçileri 'en genç savaşçının' ölümünün yasını tutuyor,1179,0
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",1828,0
 Çinlilerin İngilizce isim seçmesi için ipuçları,2260,-1
" Christian Bale, Steve Jobs rolünü reddetti, aktörün rol için uygun olmadığını düşündüğü bildirildi",1846,1
 Jose Canseco kendi eline ateş etti,2000,0
 IŞİD Videosu İngiliz Yardım Görevlisinin Başının Kesildiğini Gösteriyor,2440,0
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,1430,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",2524,1
" NASA, Nikaragua'daki kraterin meteordan kaynaklanıp kaynaklanmadığını sorguluyor",1068,0
" Boko Haram, Nijerya hükümetinin ateşkes iddiasını yalanladı",2403,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,1761,0
"Boko Haram, kaçırılan kız öğrencilerin serbest bırakılması için ateşkes ilan ettiğini yalanladı",2272,1
" Seth Rogen, Steve Jobs Biyografisinde Steve Wozniak'ı Canlandıracak",851,0
" Boko Haram, Nijerya hükümetinin ateşkes iddiasını yalanladı",1821,1
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",1331,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",2067,0
KC hastanesi: Hastanın Ebola semptom profili yok,1943,1
" Lübnan, El Bağdadi'nin eşini ve oğlunu gözaltına aldı",1263,-1
" 48 dakika ölü kalan Katolik Rahip, Tanrı'nın kadın olduğunu iddia ediyor",2515,1
 Kim'in KARDEŞİ Kuzey Kore'yi ele geçirdi mi? Diktatör önemli Komünist etkinliğe katılmadı (ama bunun yerine güzel bir çiçek sepeti gönderdi),2470,0
 ÖZEL: New York Mag'in Çocuk Dahi Yatırımcısı Her Şeyi Uydurdu,2052,1
" Obama yönetimi, kongre üyesinin 'en az on IŞİD savaşçısının Meksika sınırından Teksas'a geçerken yakalandığı' iddiasını yalanladı",1764,1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,2264,0
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,1093,0
 Bosna-Hersek'te beş günlük okul gezisinin ardından yedi kız hamile kaldı,2170,1
 Teksas-Meksika Sınırında IŞİD Tehdidi Var mı?,2016,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,1580,1
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",2388,0
" ESPN, NFL'nin imajını tamamen erkeklerden oluşan aile içi şiddet tartışmasıyla kurtaracak",1370,0
 Çalınan jet uçaklarına ilişkin haberler arasında terör korkusu artıyor,2208,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,2147,0
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,2072,0
Savaş Anıtı'nda asker vuruldu; Parlamento'da birden fazla el ateş açıldı,2156,1
 Keşke Bir Kuş Putin'in Üzerine Kaka Yapsaydı,2081,1
 İddiaya göre Ottawa'da silahlı saldırgan: Michael Zehaf-Bibeau hakkında şu ana kadar bildiklerimiz,1442,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",1093,0
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",654,0
 Kanadalı Michael Zehaf-Bibeau'nun Ottawa'daki silahlı saldırıyı gerçekleştiren kişi olduğu düşünülüyor,2214,0
" Lego'nun 1974'te Ebeveynlere Gönderdiği Mektup, 2014'ün Ebeveynleri İçin Önemli Bir Mesaj Taşıyor",1547,1
" TBS, SEINFELD'i 2 Dakika Daha Reklam Eklemek İçin %7,5 Hızlandırdı",1871,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,840,0
 İsrail'in Gazze Vadisi'ne baraj açması sonucu yüzlerce Filistinli kaçıyor,1967,0
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",2495,0
 Nijerya ve Boko Haram 'ateşkes ve kızların serbest bırakılması konusunda anlaştı',1761,0
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",2317,0
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,1288,0
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,2138,0
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",2067,1
 Rapor: Kayıp Libya jet uçakları 11 Eylül'de intihar saldırısı korkusunu artırıyor,2448,0
 'Electric Boogie' Geliştiricisi Oyunun Sonunda Patronuna Gizli İstifa Mektubu Bıraktı (Video),2458,1
 Sosyal medyada #Hairgate trendi: iPhone 6 kullanıcıları kopan saçlarından şikayetçi,1769,0
 IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1778,0
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",1615,0
 RAPOR: LİBYA'DAN ÇALINAN JET UÇAKLARI 11 EYLÜL'DE BİZE SALDIRI İÇİN KULLANILABİLİR,1865,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",1249,0
 İşte Microsoft'un Yeni Robot Güvenlik Görevlileri,1837,1
"Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",2434,0
" Kanadalı yetkili, Ottawa'da ölen silahlı saldırganın Michael Zehaf-Bibeau olduğunu tespit etti",240,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",1227,-1
 Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,1379,0
" NBC METEOROLOJİ UZMANI MIKE SEIDEL, KAMERA KARINDA MI İŞİYORDU? SİNİRLİ BRIAN WILLIAMS AÇIKLIYOR",555,0
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",1948,0
" Apple Watch fiyatlandırması: Altın versiyon için 5000 dolar, paslanmaz çelik versiyon için 500 dolar harcar mısınız?",2277,0
" Apple-HBO Anlaşması, Aylık 15 Dolarlık Web'e Özel Apple TV Yayın Hizmetini Başlatıyor",1074,0
" Polis, şehrin ana caddesinde hapşıran insanlara saldıran tüvit ceketli gizemli 'tokatçıyı' arıyor",1897,1
" TBS, Seinfeld dizisini %7,5 hızlandırarak 2 dakika ekstra reklam süresi kazandı.",1221,1
" Zack Snyder, Yeni Görseliyle Çalınan Batmobil Söylentileriyle Dalga Geçiyor",2135,1
 Vogue ve Sıçanlar Savaşında Sıçanlar Kazanıyor,2520,0
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),83,-1
 7 genç kız okul gezisinde hamile kaldı Daha fazla bilgi için http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99 adresini ziyaret edin,2304,0
 Elon Üniversitesi söylentilere rağmen 'birinci sınıf öğrencisi' terimini yasaklamadı,1508,1
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",1427,1
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,2272,0
 Dünyanın en eski burgeri,793,1
 Apple Watch'un Duşa Dayanıklı Olması ve Lansman Sırasında 100.000 Uygulamaya Sahip Olması Bekleniyor: Raporlar,2090,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,1426,0
 Kuzey Kore lideri Kim Jong Un'un ayak bileği ameliyatı geçirdiği bildirildi,1972,0
 İSLAM DEVLETİ KAYIP AMERİKALI GAZETECİ JAMES WRIGHT FOLEY'İN BAŞINI KESTİ,2047,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,1471,0
 Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,2118,0
ABD'nin IŞİD Liderini Arayan İHA'ları Suriye Hava Sahası Üzerinde Uçarken Görüldü,2412,0
"Londra hip-hop sanatçısı Abdel-Majed Abdel Bary, Amerikalı gazeteci James Foley'nin katilinin bulunması için yürütülen soruşturmanın baş şüphelisi",1079,0
 Christian Bale'in İstifa Etmesiyle Steve Jobs'u Kim Oynamalı?,1215,-1
 CNN'de Michael Brown'ın Vurulduğuna Dair İddia Edilen Ses Kaydı Bir Aldatmaca mı?,822,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı yayımlandı,822,0
 Nijerya: Ateşkesin bildirilmesinin ardından kaçırılan kız öğrencilerin geri dönmesine yönelik umutlar arttı,2403,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı yayımlandı,2434,0
" IŞİD, ABD'nin hava yoluyla silah attığını iddia ediyor",1597,0
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,1166,0
" KFC, Colorado Restoranlarında Marijuana Satmak İçin Mesleki İşletme Lisansı Aldı KFC, Colorado Restoranlarında Marijuana Satmak İçin Mesleki İşletme Lisansı Aldı",972,-1
" Türkiye Cumhurbaşkanı, Kürt savaşçılara yönelik Amerikan silah yardımının, malzemelerin IŞİD'in eline geçmesinin ardından 'yanlış' olduğunu söyledi",1597,1
 IŞİD Militanlarının Ebola'ya Yakalandığı İddia Edildi,1669,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1116,0
 IŞİD: ABD'nin havadan attığı silahlar ve mühimmatlar bizim elimizde,2307,0
 Kuzey Kore diktatörü Kim Jong-un'un yerine kız kardeşi mi geçti?,2477,0
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,1658,1
 Sugarhill Çetesi'nin Büyük Bankası Hank 57 yaşında öldü,2340,0
" Polis, Meksika'da 43 öğrencinin polis çatışması sonucu kaybolduğu kasabanın yakınlarında en az '15 cesedin' bulunduğu toplu mezarlar buldu",1822,0
 Tanrı bir kadındır - 48 dakika ölen rahip iddia ediyor,2515,1
 Şarkı söyleyen kutup ayısı gürültü şikayeti sonrası ASBO ile karşı karşıya,2446,-1
 Kimye'nin Suçu mu? Anna Wintour'un NYC'deki 'Vogue' Ofisleri İğrenç Fare İstilasıyla Karşı Karşıya: 'Masalardaki Fare Dışkıları',1149,0
"Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",2067,1
 KC'li Adam Ebola'ya Yakalanmadı,2127,1
 Rapor: İslamcıların Libya Havaalanını Ele Geçirmesinin Ardından 11 Eylül Yıldönümü Öncesinde Yaklaşık Bir Düzine Ticari Uçak Kayboldu,653,0
" Kaçırılan Nijeryalı kız öğrenciler: Hükümet, kayıp kızları eve getirecek Boko Haram ile ateşkes anlaşması yapıldığını iddia ediyor",2463,0
" Christian Bale, Danny Boyle'un Biyografisinde Steve Jobs'ı Canlandırmak İçin Görüşmelerde",1226,0
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",1715,0
" Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",1027,0
Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,882,0
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",955,0
 HABERLER/ Evsiz Bir Adamın 100 Doları Nasıl Harcadığını Asla Tahmin Edemeyeceksiniz—Dokunaklı Videoyu İzleyin!,1388,0
"Rapor: Nijeryalı Kadın, Ebola Benzeri Semptomlarla KC'de Karantinaya Alındı (Video)",2501,0
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",2479,0
 Christian Bale Steve Jobs'u canlandırmayacak,1841,1
 Christian Bale Yaklaşan Steve Jobs Biyografisinden Çekildi,2211,1
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,2139,1
" Kim Jong-un'un ayak bileğinden sakatlandığı haberi, onun yokluğuna dair söylentileri körükledi",2153,0
" Kuzey Kore lideri Kim Jong-un kayıp değil, sadece ayak bileğinden ameliyat oldu",541,0
 Üzgünüm Herkes: Durex Ne yazık ki Balkabağı Baharatlı Kondom Üretmiyor,2354,1
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",2450,1
" Seth Rogen, Steve Jobs Biyografisinde Apple Kurucu Ortağı Wozniak'ı Canlandıracak",1746,0
 Gizemli adam hapşıran alışverişçilerin kafasına tokat attı,634,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,2495,0
 Kim'in KARDEŞİ Kuzey Kore'yi ele geçirdi mi? Diktatör önemli Komünist etkinliğe katılmadı (ama bunun yerine güzel bir çiçek sepeti gönderdi),2473,0
 Balkabağı Baharatlı Kondomlar ve Olmayan 6 Diğer Lezzet,1247,1
 Öfkeli Kalabalık Tarafından Hadım Edilen Hintli 'Tecavüzcü' Et Satırıyla Cinsel Organını Kesti (GÖRÜNTÜLER AÇIKLAYICI),2115,1
 Rapor: Çit atlayıcısı Beyaz Saray'ın Doğu Odasına girdi,848,0
" Viral Fotoğraf, Çinli İşçilerin App Store Sıralamalarını Manipüle Etmek İçin Nasıl Kullanıldığını Gösteriyor",1384,1
 Nikaragua Meteorit Çarpma Teorisi Meteor-Yanlış Olabilir,1913,-1
" Grafik Fotoğraf: Oliver Ilic, Kız Arkadaşı Onunla Ayrıldıktan Sonra Kendi Erkekliğini Kesmek İçin Jilet Kullandı",1799,1
 $YUM #Marijuana ve Kızarmış Tavuk Sunuyor,1933,-1
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",2048,0
Judd Nelson Ölüm Sahtekarlığı: FOX Haber Taklitçisi Los Angeles Apartmanında Ölü Bulunan Aktörü İddia Ediyor,725,1
 Michael Brown'ın vurulma sesi kayda mı alındı?,384,0
" WSJ: Apple, dengesiz sensörler nedeniyle saatin sağlık özelliklerini kesti",652,0
 Irak medyası: IŞİD militanları Ebola'ya yakalandı,1122,0
" Suriye'de IŞİD tarafından yakalanan Kanadalı kadın, kaçırılma raporlarına rağmen aslında iyi olduğunu ve hala cihatçılarla savaştığını söyledi",2142,1
" Christian Bale, yaklaşan biyografik filmde Steve Jobs'ı canlandıracak",1841,-1
 Kanada'nın parlamento binasına sadece birkaç adım uzaklıktaki savaş anıtında bir asker vuruldu,13,1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",433,0
 Rapor: HBO Now önümüzdeki ay Apple TV'ye geliyor,1074,0
 Kuzey Kore lideri yıllık ritüeli kaçırdı; kız kardeşi 'görev devraldı',1294,0
 Josh Paler Lin Evsiz Bir Adama 100 Dolar Veriyor ve Nasıl Harcadığını Görmek İçin Onu Takip Ediyor,1611,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,2047,0
" IŞİD Videosu, İngiliz Yardım Görevlisi David Cawthorne Haines'in İnfazını Gösteriyor",2241,0
 Balkabağı Baharatlı Kondomlar ve Olmayan 6 Diğer Lezzet,1708,0
" Kral Abdullah'ın Hava Saldırılarında Uçtuğu Söylentileri Doğru Değil, Fox Her Şeye Rağmen Heyecanlı",2274,1
" Pentagon, Eş-Şebab liderinin Somali'deki hava saldırısında öldürüldüğünü doğruladı",2364,0
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",1288,0
IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,2138,0
 Nijerya ve Boko Haram 'ateşkes ve kızların serbest bırakılması konusunda anlaştı',2463,0
" Iraklı Yetkili, IŞİD Savaşçılarının Ebola Hastalığına Yakalandığına Dair 'Asılsız' İddiaları Reddetti",2075,0
" Oh Hey, Paul Rudd Dallas Havaalanı Homofobik Kahramanlarından Biriydi, Önemli Değil",609,1
 Kim Jong Un'un kız kardeşi Kim Yo Jong mu sorumlu?,1152,0
"Comcast, Suçluların Web Tarayıcısı Tor'u Kullanan Müşterileri Kesmekle Tehdit Ediyor",1403,-1
" Seth Rogen, Steve Jobs Biyografisinde Steve Wozniak'ı Canlandıracak",1002,0
" Feminist, Erkek Olduğu İçin Bebeğini Kürtaj Ettirdi, İnsanlar Onaylamıyor",947,0
 New York'ta Esrar Bulundurmaktan Tutuklanmak Zorlaşacak,2389,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,1099,0
" KÜÇÜK BİR METEOR NİKARAGUA'YA ÇARPIYOR, HÜKÜMET SÖYLÜYOR",767,0
 #Saçgate: iPhone 6 kullanıcıları cihazın saç çektiğini söylüyor,1646,0
 'Öldürülen DEAŞ liderinin fotoğrafı'nın tahrif edildiği iddia edildi,263,1
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",1011,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",2096,0
" Libya havaalanının İslamcı militanlar tarafından ele geçirilmesinin ardından kaybolan uçaklar, 11 Eylül benzeri yeni saldırılar korkusunu artırdı",1865,0
" Christian Bale, Danny Boyle'un Biyografisinde Steve Jobs'ı Canlandırmak İçin Görüşmelerde",1846,0
 Balkabağı Baharatlı Kondomlar ve Olmayan 6 Diğer Lezzet,2252,1
