Class,Text
-1,Bu kel ilk defa uğursuzluk getirmedi not:fenerliler bilmez...
-1,@tgrthabertv @tgrthaberspor @Oguz_Altay Ne ezdiler Beşiktaş’ı helâl olsun Paşalılara
1,Fikri Işık: Faiz indirimi bekliyorum
-1,Tek eğlencemizsiniz @GalatasaraySK :)))
1,@1974zkan @TFFligler Fenerbahçe futbol mu biz futbolu sevmiyoruz ki Fenerbahçe’yi seviyoruz arkadaş
-1,"Yabancı sattı, yerli kaybetti"
1,"Bu sabah: Mansur Yavaş kapatılan sektörlerden 17.532 kişiye 400'er TL'den toplam 6.970.980,00 TL nakit yardımı yaptı."
1,"İki renk tek aşk, Galatasaray ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![❤](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)"
-1,Gıda fiyatları enflasyonun çok üstünde!
-1,"Sezaryen, otizm riskini artırabilir"
1,Fenerin maçı yoksa o hafta sonu çekilmiyo arkadas.
1,@GalatasaraySK vurr vurrr ! şanlı GALATASARAY! https://t.co/DiYUXBjyTg
-1,TÜSİAD'dan enflasyon uyarısı!..
1,Damar tıkanıklığında yeni tedavi dönemi
-1,"Anlamadığım bir konu var bu küçük şikeci Beşiktaş kendine büyük takım diyor ama, neden sürekli vasat Ali'nin karılığını yapıyorlar. Bu nasıl büyüklük ***. Yalı çocuğu komidinin üzerine para bırakmasa açlıktan ölecekler."
-1,@gul_davut sayın valim iyi akşamlar dilerim. Ben sağlık çalışanıyım küçük bir bahçem var. Tapusu benim adıma. Bahçedeki agaçların ilaçlanmasını yapmak için hafta sonu müsadelerinizi talep ediyorum. Teşekkürler
-1,ABD'de Detroit şehri iflas etti
-1,@Fenerbahce Sütten çıkmış ak kaşıksınız sanki al birini vur ötekine 👎
-1,Rakıya zam yolda!
-1,Turizm gelirleri 12.3 milyar dolara düştü
1,Felç geçiren hastalara kağıt oynamak iyi geliyor
-1,Trabzon kendine yakışanı yaptı bizleri şaşırtmadın şikeci hamsi spor @Trabzonspor
1,"Açma-kapama ücreti kalkıyor, erken ödeyene indirim"
-1,İşsizlik yeniden çift hane!
1,@pusholder ekonomi duzelse refah seviyesi gelse insanların cebinde parasi olsa parasinin degeri olsa alım gücü yüksek olsa insanlar el ele tutuşsa hayat bayram olsa aslinda güzel ülkeyiz
-1,"@ProfesorTurkmen Toplumdaki bireylerin birbirine kazık atmak için pusuda beklemesi: -Pazarda güçlükle kazananlara indirim yaptırmaya çalışmak -Depremden sonra kira su fiyatlarını 2 katına çıkarmak -Sıfırından pahalı ikinci el satmak Bunlar domino taşı gibi her şeyi devirir, kötü ekonomi oluşturur"
1,Bu hastalıklar kahve içenlerde daha az görülüyor
-1,İşsizlik Temmuz'da yüzde 10.7'ye yükseldi
1,Zerdeçal sinir hücrelerini geliştiriyor
-1,"Artvin de ilerleyen yaşına rağmen her 10 Kasım da Türkiye nin en büyük Atatürk heykelini ziyaret ederek saygı duruşunda bulunan 97 yaşındaki Erzade Yalçıntaş Korona virüse yenik düştü. Erzade Nine tedavi gördüğü Artvin Devlet Hastanesi nde hayata gözlerini yumdu. Artvin de yaşayan 97 yaşındaki Erzade Yalçıntaş, her 10 Kasım da Türkiye nin en büyük Atatürk heykeli önünde saygı duruşunda bulunuyordu. 22 metre yüksekliği ile Türkiye nin en büyük Atatürk heykelinin yer aldığı Atatepe ye Türk bayrağı ile giden 97 yaşındaki Erzade nine Korona virüs tedavisi gördüğü Artvin Devlet Hastanesi nde bu sabah hayatını kaybetti."
-1,@irembayrakx @beyinsiz_karga Vallaha haklısın uefanın tescilli şikeci dediği klup Galatasaray sayın ilkokul cocugu 😂
-1,"@hikmetgenc Ülkedeki istihdamın %49 u, bu küçük esnaf tarafından karşılanıyor. Bu küçük esnafın da % 52 si icralık ve çek borçlusu. Ülkedeki işsizliğin Net%25 sebebi, Sizin Esnafı mahkum ettiğiniz YasalarınıZ. Yani Mehmet Cengiz in 475 milyon vergi borcunu silerek Ekonomi düzelmiyor"
-1,@ofluKENANN @Trabzonspor Kes şikeci hamsi
1,Antakya Belediye Başkanımız Sn.@izzettinylmz ile birlikte Gençlik ve Spor Bakanımız Sn.@kasapoglu’nu ziyaret ettik.
-1,Sinüzit körlüğe neden olabilir!
-1,Motorine 7 kuruş zam yapıldı
-1,"Emisyon skandalı 2,1 milyon Audi'yi de vurdu"
-1,"Benzine 16, motorine 11 kuruş zam geldi"
1,Liglerin bitmesinden bugüne kadar bizi bir güzel uyutup bu saatte uyutmayan @Besiktas sana da hayırlı sabahlar. Helal olsun gerçekten. Bir kulüp nasıl yönetilmez bize gösteriyorsunuz #SampiyonlarLigineLimitEkle sen de bu yönetimden bir beklentim yok bu arada
-1,@NusretYAVUZKAP2 @Besiktas Abi belliydi turkiyenin en büyük sikeci takimi besiktastir
-1,"@Edaaau8 İzmir'de sağlık çalışanıyım, bugün sabah işe çok daha zor gittim. Ben bu bu nasıl kapanmak anlam veremiyorum!!!"
-1,daha evvel de bir çok defa şahit oldum aşı olduğu halde hasta olanlar da var... uğur şahin su katıyo herhalde aşının içine
1,"Muratpaşa Belediye Başkanı Ümit Uysal, hediyelik eşyalardan yiyeceklere kadın kooperatiflerinin el emeği ürünlerini doğrudan tüketiciyle buluşturacak satış yerinin Erdal İnönü Kent Parkı nda açılacağını söyledi. Başkan Uysal, bununla birlikte her kooperatifin bir mağazasının olacağı e-ticaret sitesi de kuracaklarını söyledi. Muratpaşa Belediyesi, kadınların sosyal ve ekonomik olarak güçlenmesinde son dönemde ön plana çıkan üretim, işletme ve girişimcilik kooperatiflerine geniş bir pazarlama ve satış imkanı sağlamak için çalışmalarını sürdürüyor. Belediye Başkanı Uysal, falez sahil bandı üzerinde bulunan 25 dönümlük Erdal İnönü Kent Parkı nda kadın kooperatiflerinin el emeği göz nuru ürünlerinin doğrudan tüketiciyle buluşmasını sağlayacak satış yeri açılacağını söyledi. Uysal, söz konusu yerde yetkilerle incelemelerde bulunurken belediye olarak gerek Abdullah Sevimçok Sivil Toplum ve İnovasyon Merkezlerinde (ASSİM) gerekse Üreten Eller Pazarı nda kadın kooperatiflerin ya da bireysel olarak üretim yapan kadınların tüketiciyle doğrudan buluşmasını sağlayacak çeşitli modeller geliştirdiklerini söyledi. Kooperatif rafı Kadın kooperatiflerinin, kadınların bağımsız ekonomi oluşturmalarının desteklenmesini belediyecilik çalışmaları içinde ayrı bir öneme sahip olduğunun altını çizen Başkan Uysal, Erdal İnönü Kent Parkı içinde kurulacak satış yerinin farklı bir model olacağını belirtti. Başkan Uysal, Öncelikli olarak herkes için kullanabilir ve ulaşabilir olan, Antalya nın merkezinde yer alan kent parkında bu satış yerini oluşturmak tercih olarak ortaya çıktı. Bu anlamda bir ortak satış yeri oluşturuyoruz. Her kooperatifimize raf tahsis ettiğimiz, konsinye satış modeliyle çalışacak bir sistem kuruluyoruz. Bunu internet sitesiyle de destekleyeceğiz. Kadın kooperatiflerimiz için kuracağımız bir internet sitesi üzerinden kooperatiflerimizin satış yapması için çalışmalarımız sürüyor dedi. Yaz aylarında açılması planlanıyor Antalya da kadın kooperatiflerinin ürettiği ne varsa satışının yapılacağı bu yer aynı zamanda kadınların sosyal ve ekonomik olarak güçlenmesi, kadın emeğinin değerlendirilmesi, kadın istihdamının artırılması, kadın girişiminin özendirilmesi ve teşvik edilmesi gibi bir misyona da sahip olacak. Satış yerinin tadilat çalışmalarının tamamlanmasıyla birlikte yaz aylarında açılması planlanıyor."
1,Üniversite hastanelerindeki düğüm çözülüyor
1,Ciddiyetimiz Fenerbahçe'mizin aseletindendir ![👏](https://abs-0.twimg.com/emoji/v2/svg/1f44f.svg) ![👏](https://abs-0.twimg.com/emoji/v2/svg/1f44f.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg) ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg) ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) #fenerbahçe @ Corlu… https://instagram.com/p/65EL47H6-zb6uakDQsBPZO_438LyPde7ul7JY0/…
1,"@beINSPORTS_TR Bu lig Trabzonspor için bir tık kaliteli değil mi? Helal olsun Abdullah Avcı, bir rüyayı yaşattın."
-1,Görme ve konuşma bozukluğu tümörün habercisi olabilir
-1,Allah Galatasaray taraftarını bu yönetim ile sınıyor hepimiz cennetligiz ins
-1,Haydi fener'liler Beşiktaş'lılar kuralar çekildimi atkılarınızı hazırlayın ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg) ![😂](https://abs-0.twimg.com/emoji/v2/svg/1f602.svg)
-1,@ATuncayOzkan Chp 7 gereksizden bide bu
-1,"Öyle bir muhalefet var ki türkiye de, İktidar istediğini yapıyor nasıl olsa iki twit atarlar mecliste de 30 sn konuşurlar biz yine istediğimizi yaparız diyip arkalarından gülüyor, ve sen hala utanmıyorsun @kilicdarogluk"
-1,Dişlere zarar veren 7 şey!
-1,@Kosifoglu61 @Trabzonspor Ne diyin sen şikeci hamsi  https://t.co/wybRy6rOcX
-1,ABD'de grip salgını 34 kişinin ölümüne neden oldu
-1,"Şu sinyaller çok kafa bulandırıyor? İş tam bul karayı al parayı olayına döndü. AKP fetoyla beraber iş tutup Kemalistleri mi yiyor, AKP ve Kemalistler fetoyu mu bitiriyor, yoksa feto ve ergenekon bir olup hükümeti mi devirmeye çalışıyor belli değil. At izi it izine karıştı cidden."
-1,Türkiye'nin dev şirketlerinden Ataç Grubu iflas etti
1,"Siyaset, ekonomi, ülke çatışmaları gibi konulardan pek anlamam ama bazı gördüğüm şeyler var. Duyurmamız gereken şeyler. #ColombiaEnAlertaRoja #PalestineWillBeFree"
-1,MHP Genel Başkanı Devlet Bahçeli'den HDP’ye cevap: “Milletimize soykırımcı diyen canilere Erivan’ın kapıları açıktır. Buyursunlar çok iyi bildikleri dağ yolundan Ermenistan’a iltica etsinler.” 🇹🇷🇹🇷🇹🇷
-1,@ondokuznumara @Ryanbabel Hayat bir gslinin Beşiktaş'a şikeci demesi kadar saçma :)
1,"Türkiye Elektrik İletim AŞ'nin saat 10.00'daki verilerine göre, dün en yüksek elektrik tüketimi 34 bin 309 megavatsaatle saat 22.00'de, en düşük tüketim ise 25 bin 872 megavatsaatle saat 07.00'de gerçekleşti. Günlük bazda dün 749 bin 169 megavatsaat elektrik üretildi, tüketim ise 752 bin 165 megavatsaat olarak kayıtlara geçti. Üretimde ilk sırada yüzde 21,2 payla rüzgar santralleri yer aldı. Bunu, yüzde 14,5 ile barajlı hidroelektrik santralleri ve yüzde 13,6 ile ithal kömür santralleri izledi. Öte yandan, dün 9 bin 901 megavatsaat elektrik ithalatı, 6 bin 530 megavatsaat elektrik ihracatı yapıldı."
-1,@cege_ali @trtspor @Eskisehirspor Size göre herkes şikeci Trabzon düşmanı... fener Galatasaray Beşiktaş eskisehirspor rizespor Şenol Güneş hakemler federasyon vs vs vs... tek doğru siz... elbet bunların size dönüşü olacak... elinizden bir Allahin kulu tutmayacak...
-1,Konya'da Kovid-19 denetimi yapılan kafedeki kanalizasyon çukuruna düşen sağlık çalışanı hayatını kaybetti. Allah rahmet eylesin. Sağlık çalışanın kafenin müşterilerinden olduğu öğrenildi. Kafe sahibinin hatası olduğu kadar sağlık çalışanı da kusurlu. Siz bari kurallara uyun.
-1,THY İtalya seferlerini iptal etti
-1,fener ve galatasaray #iyigitmiyor çok net ... #Besiktas tam gaz.....
1,Ramazan'da sebze ve meyve ucuzladı
1,""" Galatasaray aldığı oyuncuların piyarını iyi yapıyor, Ptt 1 lig düzeyindeki oyuncuları iyi parlatıyor, helal olsun."""
-1,Vizyonsuz baskan vizyonsuz teknik direktor. Sonra Galatasaray basarisiz.
-1,Allah'a şükürler olsun ki Galatasaray li değilim #28HakkımızıSokeSokeAlırız
-1,Ahh ah bu fenerliler beni öldürecek *** real madrid e sorsak fenerbahce ne diyecekler burda dassak geciyorlar amina koyduklarim :ddd
-1,"@kso_abdullah 1euro 10tl ondan olabilirmi? Sorumluda ""ekonomi benden sorulur"" diyen kişidir."
1,Fenerbahçe yatırımcısını da sevindirdi
1,Valla bravo sen transferinin parasını geseye transfer yaptırmayıp eleme maçından çıkar. Helal olsun rakibine ancak bu kadar zarar verilir. Rachid Ghezzal Beşiktaş'ta
1,İnşaat sektöründe istihdam azaldı
1,Obezite ile ilişkili kanser türlerinde tedavi umudu
1,Emeklilere gelir artışı müjdesi
-1,Venezuela ekonomisi çöküyor
1,Bugün bir kez daha diyorum iyiki GALATASARAY 'lıyım.💛❤️
-1,@1GALATASARAY11 @Besiktas @Fenerbahce Mesut bakkalın kitabını okudum da kimin şikeci olduğunu çok iyi anladım kanıtlanmış itiraflar
-1,"7 firmaya 5,2 milyon lira rekor ceza"
-1,Askerlik yapmamak için sahte çürük raporu alan @Fenerbahce başkanı A.Y. vatani görev üstünden milli takım coachu Ergin Atamanı eleştiriyor !
1,@socios @Chiliz #WeAreSocios @GalatasaraySK 💛❤️
1,"EKONOMİ SERVİSİ Bankadan yapılan açıklamada şu bilgiler verildi: Halkbank, 2021 Mart sonu itibarıyla aktif büyüklüğünü, geçen yılın aynı dönemine göre yüzde 41.1 artırarak 692.9 milyar TL ye taşıdı. Çeşitli meslek gruplarına özel çözümler üreterek ekonomik canlılığa katkı vermeye odaklanan Halkbank geçtiğimiz yılın aynı dönemine göre, nakdi kredilerinde yüzde 30.3 artış sağlarken, toplam kredilerini ise yüzde 30.8 artışla 577.7 milyar TL ye yükseltti. Banka, özellikle TL nakdi kredilerde yüzde 37.6 büyüme başarısı yakaladı. Halkbank ın toplam mevduatı ise 2020 Mart sonuna kıyasla yüzde 44.1 artışla 471.6 milyar TL oldu. Açıklamada görüşlerine yer verilen Halkbank Genel Müdürü Osman Arslan da şunları kaydetti: KOBİ kredileri büyüklüğümüz 199 milyar TL ve KOBİ kredileri pazar payımız %21,5 seviyesine ulaşarak sektördeki lider konumumuzu sürdürmekteyiz. Son 1 yılda 42,5 milyar TL si esnaf kredisi olmak üzere 124 milyar TL KOBİ kredisi kullandırdık. Bundan sonra da ülkemiz ekonomisinin itici gücü olan KOBİ ler başta olmak üzere reel sektör firmalarını desteklemeye devam edeceğiz. Reel sektörün farklı iş kolu temsilcilerinin geniş katılımı ile görüşmeler gerçekleştirerek, mevcut durumlarını ve bizden beklentilerini dinledik. Türkiye Odalar ve Borsalar Birliği ve Türkiye Seyahat Acentaları Birliği ile protokoller imzalayarak, sektörün pandemi süreci nedeniyle yaşadığı sıkıntıları aşmaya yönelik çalışmalar yaptık. Bu dönemde önceliğimiz toplumun farklı kesimlerinin acil ihtiyaçlarına yanıt vererek ekonomik faaliyetlerin sürdürülebilirliğini sağlamak, Cumhurbaşkanlığımız kararları öncülüğünde Hazine ve Maliye Bakanlığı politikaları doğrultusunda salgınla mücadele yönünde alınan önlemlere kalıcı bir katkı vermektir. Önce Halk, Sonra Banka ilkemiz doğrultusunda çizdiğimiz yol haritasında kararlı adımlarla ilerlemekteyiz."
1,"maça kadar offline, iyi günler. mansur yavaş&lt;3"
-1,#Alkolümedokunma Süleyman Soylu'ya kızıp içki almayın. Vergileri çalıyorlar. Alkol alın kendiniz yapın
1,Sünnetin ideali genel anesteziyle mümkün
-1,Türk-İş Başkanı Mustafa Kumlu istifa etti
1,@Gedson_1414 @Besiktas Fetöcü yada şikeci renklilerden olmaktansa. Şerefli ikinciliklere razı olmak iyidir.
1,@istihbaratbjk Teşekkür ederim. Valla Beşiktaş muhabirleri ne on basarsınız. Helal olsun. Bilgi budur. Kanser eder diğer muhabirler adamı. Oyuncu imza ayınca yada menejeri gelince haber yapıyolar. Ee ne anladım bu işten. Olur olmaz o kısım ayrı ama bize böyle bilgiler lazım
-1,Ağzıma bi kere alkol vurmuşluğum yoktur fakat şu alkol yasağı benide çileden çıkardı bu kadar olmaz fuck the akp
1,Motorinde 10 kuruşluk indirim
-1,"Hayattan soguttu bizi yonetim, bravo @GalatasaraySK"
1,Sivilce lekelerinden kurtulmak için ipuçları
-1,YÖNETİM İSTİFA ! @GalatasaraySK
1,@ASYSokakOrg Galatasaray taraftarının yapmadığını yapıyorlar helal olsun
1,"Mansur Yavaş, tam kapanma dönemi için 100 milyon TL'lik destek paketi açıkladı"
1,"Galatasaray'ın oyun stratejisini çözdüm pas oyunu falan değil dayılar, paspas oyunu, helal olsun Fatih Hocam yine modern futbola yeni bir bakış açısı getirmişsiniz."
-1,@drfahrettinkoca Sayın bakanım sizler covitten kurtulmak için çok ama çok emek sarf ediyorsunuz ne olur il ve ilçelerdeki mülki amirlere yetkilileri uyarın vurdum duymaz davranmasınlar
-1,Aspirin körlük riski yaratıyor
-1,"Güvenlik,Adalet,Ekonomi ve Yargı reformunun İnsan Hakları Eylem Planı olarak kamuoyuna sunulan “Söylem Paketi” nin akıbeti nolcak?Şüphesiz iktidar lehine Seçim Bölgesi ve Barajında değişikliklerin,Seçim ve SiyasiPartilerYasasında düzenlemelerin yapılacağı “Oy Paketi”ne dönüşecek!"
-1,@Fenerbahce 👎👎👎👎
-1,@forzacimbomtr Dolayısıyla irfan 11 milyon Galatasaray en büyük şikeci oluyor.  Biz zaten biliyoruz da sizden de duymak bir gelişme sayılır
1,AŞKIN SAATİ 19.05 GALATASARAY
1,Rutin kontrol kalp sağlığını koruyor
1,Mobilya ve kağıt ürünleri ihracatında zirve
-1,Bilinçsizce kullanılan vitaminler hastalıklara davetiye çıkarır
-1,"Yaz ishali, tatilinizi kabusa çevirmesin"
1,Motorine 5 kuruş indirim daha!
-1,Nokia 15 bin çalışanını işten çıkaracak
1,Diş beyazlatma için etkili fırçalama teknikleri
1,Haydi #beşiktaş 🤍🖤 Dinimiz amin. 🙏🏻
-1,@e18_02 @AskSonNefes @mtahirkum Galatasaray’a şikeci diyen Aziz Yıldırım şike yüzünden hapis yattı..sahi ne oldu 2011 süper kupası??
1,Yensen yenilsen kalbim hep senle!! #BugünGünlerdenGALATASARAY
1,Lan erkek dediğin Fenerbahçeli olur.
1,Elektrikte yüzde 5 indirim ihtimali
-1,"@MchtDlk @mt_goksu Ulan bu akp lilerin hepsi mi beyinsiz olur ya ,ulan azıcık düşünme beceriniz bile yok cahiller ordusu !! Ulan salak adam İBB gibi bi yerde sizin gibi bu kadar akbaba varken ,Ekrem İmamoğlu sizin gibi aptal mı yolsuzluk yapmayı düşünsün,ulan azıcık düşünün be sığırlar"
-1,Ulan ne ballı gruba düştü şu cincon ya atletico benfica ne neyse onlarda atar 4 5
1,THY'den şehit ailelerine yüzde 20 indirim
-1,"Nasıl bir galatasaray yalakalığıdır bu👎👎👎YUH- @aspor #sporgündemi Sağlık bakanlığına bağlı ambulans uçağında bir Türk vatandaşı olarak benim de hakkım var ise , gs'ye helâl etmiyorum🔒"
-1,@1GALATASARAY11 @Besiktas @Fenerbahce Lanoğlum hırsız evinisoyarmı sizaten fetöcüydünüz bizideele geçirmek için operasyon yaptılar sizin gibi vermeye meyilşi olmadığımız için alamadılar nerde hakan arif uğur aşşağlık fetöcüler şikeyi ülkeyegetiren yaratıklar gelmişbize şikeci diyo evetşike yapıyoruzsiz şampiyonsunuz
-1,@Q722874087 @aliyavuz141212 @AbdulkerimDrmz_ Ben ne ağlayacam sen ağla uefada şikeden ceza alan takımsınız. Şimdiki çocuklara sorsan şikeci kim diye Fenerbahçe derler. Çünkü sizde öyle bir başkan vardı ki şike yaptıysam fener için yaptım dedi. Daha delil istermisin
1,@idem12191067 Başbakanımız sayın Ekrem İmamoğlu Cumhurbaşkanimiz sayın Mansur Yavaş
1,@mrdarkwalker Ah canım benim acıttı mı? Beşiktaş çeyrek finalden elendiğinde o çok sevdiğin klübün resmi hesaptan yaptığı paylaşımı unutmuşsun galiba. 5 yemenin acısı bunlar. Helal olsun psv ye 5 attı milliyetçi yaptı sizi.
-1,"@heywhatsupmaxy ""Ulan aptal beyinsiz sizin en seküleriniz dahi Kürdistan'daki seçimlerde ya AKP'ye ya da MHP'ye oy veriyordu. Dün de öyleydi bugün de öyle. Kürtlere kan kusturulsun diye sağcılarla, islamcılarla ortaklaşmadığınız herhangi bir alan kalmadı. Sonuç: Kırbaç sırtınızda patlıyor."""
1,@1elf_ @3r3a_ @1ikr_ @eroly01 @TrGs06 @blautags @Grkn012 @Gmbr17 @Eyme__n @nrykdmrl @kra1iche @atmaca_6 @aylin_ceeee @1BABACAN11 @Lodos79 @elfrct @Racoi @2lem_1 @06okm @2lem1 @6hk34 @9Ulwi @cnrkul @_yolc @_turgt @_B0zo @1kralim @_tb35 @_er35 @Racoii @Ertyks @63O06 Günaydın Melek Hanım Hayırlı Cumalar Dilerim Sağlıkla ve Huzurla 🙋🏻‍♂️
1,Fındık üreticilerini sevindiren gelişme
1,Güneşlenmek yaşamı uzatabilir
-1,Güneş ışını deri için büyük risk
-1,Bademcik ve geniz eti ciddi rahatsızlıklara sebep olabilir
1,@socios @Chiliz #WeAreSocios GALATASARAY 💛❤️ My favorite team
-1,Nükleer santralde mutabakat sağlanamadı
1,Vallahi sürecin başından beri tek başına ghezzal Beşiktaş'ta diyen tek sendin ciddi anlamda seni tebrik ediyorum helal olsun  Bundan sonra en büyük takipçinim @leventumit_erol 👍🏿😁😁
-1,"@malikulat @abdulhamitgul @adalet_bakanlik MAK Abi, sayın Bakana söyleseniz keşke; sendika üyeliği nasıl suç oluyor? Aidatı devlet ödemiş bir de! Bu ağır veballer önce sayın Bakanda, ve CB KHK imzacıları hele"
-1,@vaziyetcomtr Ulan angut zaten kavga etmelerinin sebebi ekonomi.
-1,Ağzına aldığı toplu iğne akciğerine kaçtı
-1,@1GALATASARAY11 @Besiktas @Fenerbahce En büyük şikeci Galatasaraydir Avrupada başarılı oldunuz ama kimle ama nasıl.  38 maç 4 galibiyet reziller
-1,Baharda brusella hastalığı riski artıyor
1,@coktaFifi14 Poşet hala 25 kuruş. Ekonomi sektörü ile bağım
1,"Tebrikler AjansHaber1903, Haberimizin arkasındayız yazdıktan sonra sabır ile izledim.  @AjansHaber1903 Beşiktaş, Rachid Ghezzal ile 3 yıllığına el sıkıştı. Helal olsun size, haberin arkasında dimdik durdunuz.🙌🙌🙌 @AjansHaber1903"
-1,Lufthansa'da 3 bin uçuştan 929'u iptal edildi
1,Galatasaray'a kavuşmak için son 2 gün.
-1,"Özel sektörün borcu 207,9 milyar dolara yükseldi"
-1,Trafik sigortası primleriyle ilgili açıklama: Bize olan güven yok oldu
-1,Spor yaparken fazla su içmek öldürebilir
-1,@Galatasaray_FR_ Türk futbolunu bu hale getiren sizin fetocu ve sikeci kulüp  güya şike varmış diye Fenerbahçe'yi avrupaya sikayet eden takimsiniz. Fenerbahçe'yi durdurmak için Türk futbolunu bitirdiniz ***lari.
1,@melihaokur2 Gönlümüz Beşiktaş'ın şampiyon olmasından yana. Ama elbette hak eden kazansın.
-1,Yandex kullanmayan cinconludur
-1,Yargılanması için siyasi ahlak lazım...
-1,"@suat_ozyurt @Trabzonspor bu duruma gelinmesinde 2 önemli sebep var, fenerin köpekliğini yapan şikeci eskişehir yönetimi, ve buna ses çıkarmayan eskişehir taraftarı..."
1,"Asgari ücret desteğinin istihdamın korunması konusunda önemli olduğunu belirten Malatya Ticaret ve Sanayi Odası (MTSO) Başkanı Oğuzhan Ata Sadıkoğlu, ""İşverenlerimiz, aradan 4 ayı aşkın zaman geçmesine rağmen 2021 yılı asgari ücret desteğinden faydalanamıyor. Desteğinin bir an önce başlamasını umut ediyoruz"" dedi. MTSO Başkanı Oğuzhan Ata Sadıkoğlu, işgücü maliyetlerinin aşağıya çekilmesi amacıyla 2016 yılında başlayıp 2020 yılının sonuna kadar devam eden asgari ücret desteğinin 2021 yılında da devamı konusunda belirsizliğin olduğunu söyledi. ""2021 yılında da devam edeceği açıklanmıştı"" 28 Aralık 2020 tarihinde 2021 yılı asgari ücretinin açıklandığı basın toplantısında 2021 yılında da asgari ücret desteğinin çalışan sayısı ayırımı yapılmaksızın tüm işyerleri için aylık 75 TL olarak devam edeceğinin açıkladığını hatırlatan Başkan Sadıkoğlu, ""Bir yılı aşkındır devam eden salgının işletmeler üzerinde oluşturduğu olumsuz etkiler dikkate alındığında, asgari ücret desteği tüm işletmeler için önem arz etmektedir. Geçmiş yıllardaki asgari ücret destekleri ile ilgili yasal düzenlemelere baktığımızda en geç Mart ayı içinde yasalaşmış olduğunu görüyoruz. 2021 yılı asgari ücreti ocak ayından itibaren yürürlüğe girmiş olmasına ve aradan 4 aydan fazla zaman geçmesine rağmen, 2021 yılı asgari ücret desteği ile ilgili yasal düzenleme yapılmamış olması işverenlerimiz açısından belirsizliğe neden olmaktadır. Sigorta primi teşvikinin ve asgari ücret desteğinin istihdamın korunması ve işsizliğin azaltılması konusunda ne denli önemli olduğunu bir kez daha belirmek isterim. İşverenlerimizi biraz olsun rahatlatacak olan 2021 yılı asgari ücret desteğinin bir an önce başlamasını umut ediyoruz"" dedi."
1,"Bakanlık, otizmli bireyler için harekete geçiyor"
1,"Bugünkü maç için iddaa'da Fener'e iki böbreğimi birden bastım, gram tedirginlik yok içimde aq"
-1,Sinüzit hastalığı tedavi edilmezse göz kaybına neden olabilir!
-1,Avrasya Yatırım ekonomisti Evren Devrim ZELYUT Yeniçağ Gazetesi'ndeki köşesinde cari açıktaki risklere dikkat çekti.
-1,Spor yaparken bunlara dikkat!
-1,Brezilya'da faiz tekrar çift basamak!
-1,"Sonra ekonomi niye duzelmiyor?? Sen her arastirmayi yasakla, rakamlari sadece kendin acikla ve insanlarin buna guvenmesini bekle! Arkadas eger bu enag yanlis hesapliyorsa mahkemeye ver halki kandiriyor diye! +"
1,D vitamini kalbe faydalı
-1,Bankacılar kimlik krizinden endişeli değil
-1,Çocuklarda bademcik enfeksiyonuna dikkat
-1,@epicpassion10 @DeAndreEfe @Rzaa_1905 @krallutfi97 @EyupBaskan18 @fernandohly @Galatoryum @GSHumeYraa @Galatasaray_82_ @EmirAkn19 Şikeci 😓😓😓
-1,Kredi faizleri yılın en düşük seviyesinde
1,Antioksidan deposu besinler
-1,"Korkak fener otobusu gördum sanki :) (@ Sürmene in Trabzon, Türkiye) https://swarmapp.com/c/cbiyhRfL7wu"
-1,"Biz, bir karış toprak ve özgür yaşamak için hayatlarının baharında canlarını feda etmiş bir milletin torunlarıyız..Özgürlüğümüzü aldınız;Havamızı aldınız;yanlış tedavilerle canımızı aldınız;aşıyla geleceğimizi alıyorsunuz.Millet intihar ediyor işsizlikten. #FedakarlıkYapmayacağız"
1,@Trabzonspor Helal olsun aferin gençler A takımdada yeni sezonda şampiyonluğu yaşamak dileğiyle❤️💙🏆
-1,"@oflu_yusuf61 Ünal Hocam diyorya kişi kendinden bilir işi. Şikeci hırsızlar hak yiyen zalimler, onlarmı Trabzonlulara hırsız diyor 😊 günahların takımının hırsız sever taraftarı sizi gidi şrf yoksunları sizi"
-1,"Lig bittiken bir hafta falan sonra Radyo Spor'a  @KaynarErol diye bir dümbük bağlandı ""Teknik D'müz sergen yalçın Gedson'u şikeci  @Besiktas da görmeyi çok istiyor, girişimimiz olacak"" dedi. O zamana kadar @GalatasaraySK'ın için ne Gezzal vardı ne Rosier #sporajansı @ezgitoperr"
1,"Valimiz @tuncaysonel, beraberinde Kabataş Kaymakamı Seda Ünlü, Stj. Kaymakam Esra Demirtaş, Belediye Başkanı Yakup Yılmaz ile birlikte şehit ailesini ve engelli bireyi olan aileleri evlerinde ziyaret ederek, hal ve hatırlarını sordu. Gönüllerini aldı."
-1,Lenf hastası bebeğin ilaç ihtiyacı ihaleye takıldı
1,atara atar gidere gider şampiyon fener yıldızları yeter Alıntı: http://fenerbahcesozleri.net
