Class,Text
1,"Comtrade'in Yayınladığı 2019 Yılı Verilerine Göre Türkiye ; ▪Binek Araç İhracatında 14., ▪İnsan Taşımaya Yönelik Araç İhracatında 2. ve, ▪️Eşya Taşımaya Yönelik Araçların İhracatında 8. Büyük Üretim Merkezi Konumundadır."
-1,Hamilelikte kansızlık bebek için risk
1,"çok büyük bir siyasetçi, kesinlikle cb adayı olmalı."
1,MS hastalarını rahatlatacak çalışma
-1,pudra şekeri satan yerler açık mı süleyman soylu ??
1,@socios @Chiliz #WeAreSocios GALATASARAY 💛❤️ My favorite team
1,Gül hastalığından böyle kurtuldu
-1,2010-2011 de her çıktığımız maçı kesin kazanıcaz hissi vardı o his o seneden sonra bir daha hiç geri gelmedi. Hele ki bu sene oynadığımız futboldan utanıyorum bir tane pozisyona giremeyen bir Trabzonspor yarattılar helal olsun
-1,"Shell, Nijerya'daki boru hattını kapattı"
-1,@KartalicElifCNR Yunan takımına bak hele.. taraftar başkanı alan markeryan Ermeni mi🤔 milliyet üzerinden Fransız diosunuz ya komiksiniz.. Galatasaray dünya takımı elit takım .. haddinizi bilin karakargalar .. seref(siz ) bitisiksiniz.. UEFA da küçük sikeci olarak ceza almış ufakcik bir takım..
-1,Beşiktaş tamam da bu gs nasıl kaybedecek aq :(
1,İçim de ki bu Galatasaray aşkını dağa taşa haykırmak istiyorum aq
1,#Trabzonspor #U19  Helal olsun uşaklar şampiyon Trabzonspor  https://t.co/BoLxwAaCaz
-1,@1GALATASARAY11 @Besiktas @Fenerbahce Şikeçi derken kendi alanınızı konuşmuşsun laf atacağına sahada sut çekmeye unutmuşlara laf et isteyen istediğini tutar destekler
-1,AKP Gurup başkan Vekili Akbaşoğlu diyorki ABD ye gereken cevap Irak'ın kuzeyine yapılan operasyonla gereken cevap verildi. Bu topraklar ne zaman ABD'nın oldu ülkede gelinen körlük ıçler acısı bu zihniyetin ülkeyi getirdiği nokta bu.
1,Tarçın hem zayıflatıyor hem ısıtıyor!
1,Şu topcuyu biz alsak süper olurdu @Fenerbahce
-1,Bu bir moda akımı değil ağrılı bir sağlık sorunu; Vitrin Hastalığı
1,HELAL OLSUN TÜRKIYE
-1,Çin ve Kuzey Kore korkusu ile dolar 3 TL'yi aştı
-1,Gelecekteki tehlike: Pedofili
-1,Gürpınar'da kuduz karantinası
1,"Türkiye İlaç ve Tıbbi Cihaz Kurumu, Sputnik V aşısının acil kullanımına onay verdi:"
1,Avustralya faizi indirdi
-1,bursaya yatarak fenerbahçeye şikeci demeye hakkınız kalmamıştır şikeci hamsi @Trabzonspor
-1,@KadirKs21754231 @Muhamme43404487 @1905GsFc @Besiktas şikeci olduğunu kendi ağzıyla itiraf eden bir taraftar
-1,Tam etkili antibiyotik artık yok
-1,@avciferguson @GalatasaraySK Sg lan asıl şikeci fetöcü Trabzonspor dur Galatasaray dır Fenerbahçe nın haklı olduğu her yerde kanıtlandı yersen hadi yürü pis hamsi
-1,ATO'da istifa yağmuru
-1,Karşılıksız çeke yeniden hapis cezası gündemde
1,kimseye ihtiyacın yok ayağa kalkmak için #Besiktas
-1,"Konut alımı sert düştü, seçimler bekleniyor"
-1,Ekmeğe zam geliyor
1,"Olum Ozan Tufan gol attı en içten sevindik gole hatta çoğu Trabzonspor sayfası ""helal olsun yiğidime"" diye paylaştı, siz ise her Uğurcanı yada Yusufu kadroda gördüğünüz zaman deliriyosunuz . Lan olum artık çirkeflik yapmayın bee, destek olun köstek olmayın. #SenolGunes"
-1,"ben. hayır bu seçimle gitmeyecek, iç savaş çıkartacak diye korku salan tipler(kimlerse artık) ve buna inanan muhalif mallara gülüyorum. soruyorum şimdi; kaybedip de bırakmayıp ne yapacak? iç savaş? adamın desteği yüzde 20'lerde sürünüyor. ülkücülerin çoğu iyi partiye geçti. neye, kime güvenerek iç savaş çıkartacak? yiyorsa çıkartır ama kolay değil o işler. çıkartırsan ülkede ekonomi namına bir şey kalmaz, turist gelmez, mimli ülke olursun bu sefer kendisini destekleyen kesimin büyük kısmını da kaybeder. orduyu, emniyeti halkın üstüne salar. yok yaa? ulan hem tsk'dahem emniyette kendisinden nefret eden 10 binlerce personel var. öyle emniyet müdürleri, savunma bakanı senden diye bu kurumları halka üstüne salamazsın. kimse de halka silah sıkıp riske girmek istemez çünkü başarısız olursan adamın yedi sülalesini kazığa oturturlar... ha peki n'olacak? evet 20 yıllık iktidarın verdiği güç sapıtması, diktatörvari eylemler, yaptığı hukuksuzluklar, keyfi uygulamalar, yolsuzluklar ortada. benim şahsi fikrim sert söylemlerini yumuşatıp, iyi polisi oynayıp muhalefetle anlaşmaya gideceği. yani diyecek ki; bana ve aileme dokunmayın diğerlerini yargılayın ya da beni de yalandan yargılayın bakın yolunuza. ikinci ihtimal de kaçmak.. sonuçta 20 yıldır, hadi başkanlık sistemine kadar olan süreci siktir et, 2016'dan sonra yaptıkları ortada. muhalefet bunun hesabını soracaktır. o da buna razı gelmeyeceğinden uçağına atlayıp katar'a yol alacaktır. ben bu ihtimali yüksek görüyorum. o kadar çok hukuksuzluk, yolsuzluk var ki ortada öyle elini kolunu sallaya sallaya dolaştırmazlar. tabi burası türkiye, ne olacağı belli olmaz ama şunu biliyorum; öyle ya da böyle gidecek!"
1,TOMA üreticisi Katmerciler tarihinin en iyi gelir ve kârını elde etti
-1,Beşiktaş tamam da bu gs nasıl kaybedecek aq :(
1,En iyi işveren Hilton
-1,@charlespenx @emirhankuc @siyahcoraplilar Beşiktaş taraftarı işine gelmedi mi öyle bir saftirik olur ki.. Af edersiniz Parmak atarsın ses çıkarmazlar.. Kendi başkanlarının kinayeyle karışık galatasaraya şikeci güzellemesini anlamayacak kadar saf ve temiz yüreklidir beşiktaş taraftarları 'işine gelmeyince'
1,@Trabzonspor Tebrikler helal olsun uşaklar 💙 ❤️ 💙 ❤️ 💙 👏👏👏👏👏🏆
-1,"garibanlara verilen gazdır. halk yoksulluktan, hayat pahalılığından inim inim inliyor. durum kötü, oy lazım. yoksul insanları anca böyle (din, iman, vatan millet sakarya ile) oyalayabilirsin. istanbul sözleşmesinden çıkarken kullanılan gece yarısı kararnamesi taktiği ile israil'e bir şey yapabilirsin mesela, ama yapmıyorsun. onun yerine ne yapıyorsun? camiden propaganda :)))"
-1,Bu suçları işleyenler brokerlik yapamayacak
1,Uykusuzluk kalbe iyi gelmiyor
-1,#BeniÜzenlereMesajım fenevin cl hasreti gibi hasret çekin *** :DD
-1,Fetö taktiği CHP operasyonu. Siyaset hiç bu kadar iğrenç olmamıştı. #ChpNedenSessiz
1,Doğalgaz ve elektriğe şubata kadar zam yok
-1,Öğretmenliklerini yaptığım bir grup çocuğun az önce olan konuşmaları aynen şu şekildeydi; -Verdiğimiz partide disko ışığı da olsun bence. +Disko ışığı ne kadar pahalı biliyor musun 1000 liradır. Ekonomi kötü sen hala “disko ışığı”diyorsun tövbe ya. Söyleyeceklerim bu kadar 😄
-1,Macaristan'da 135 bin şirkete haciz
-1,"#İzmir'de bir iş yerine ait depoda kripto para operasyonu gerçekleştirildi. Operasyonda, 5 milyon değerinde kripto para üretim cihazları ele geçirildi. #RehberTV #kriptopara"
-1,@secondvirus Tr de aşi yokluğu çekiliyor.. semptomları ne olursa olsun standart tedavi uygulanıyor.. bi ara pcr testi bile bitmişti.. saglik alanı boyle yıkılırken bir de Hindistan varyanti mi diyorsunuz!? Dalga geçmeyin artik bu milletle! İnanmıyoruz!
1,Çileğin faydaları
-1,@GalatasaraySK nin mutfaginda komi bile olamayacak adami baskan yaptiniz @GalatasaraySK nin altina dinamit koymak ile mesgul!
1,"Vazgeçmem, dünyaları önüme serseler de.. #fenerinmacivar"
1,Koy şu madride Cimbom insallah
1,Sarıya bakar Lacivert görürüm aşk a bakar Fenerbahçe görürüm
1,"Son 3 saat, 38 dakika, Fener'imin maçı var ulan! ![👊🏼](https://abs-0.twimg.com/emoji/v2/svg/1f44a-1f3fc.svg) ![💪🏼](https://abs-0.twimg.com/emoji/v2/svg/1f4aa-1f3fc.svg)"
-1,"@Maldini1905 @firatgunayer Lig bittiken bir hafta falan sonra Radyo Spor'a @KaynarErol diye bir dümbük bağlandı ""Teknik D'müz sergen yalçın Gedson Fernandes'i şikeci @Besiktas da görmeyi çok istiyor, bir girişimimiz olacak"" dedi. O zamana kadar @GalatasaraySK'ın için ne Gezzal vardı ne Rosier"
-1,Rusya gümrük kapılarında zorluk çıkarıyor
-1,"@Trabzonspor Cidden hamsi  https://t.co/GIGyHKFKK7 sizi Galatasaray'ı Beşiktaş'ı eze eze yendiğimiz,bizi şampiyonlar ligine göndermedikleri sezondan bir sezon sonra Avrupa Ligi'nde yarı final oynadık.Ya siz sizde anca bizi yensin diye Anadolu kulüplerine prim verin.Siz şikeci birer hainsiniz."
1,"TÜRK Hava Yolları'nın (THY) hava kargo taşımacılığındaki markası Turkish Cargo, uçuş ağını genişletmeye devam ediyor. Turkish Cargo, Frankfurt'tan sonra Almanya'nın ekonomi metropolü Münih'i de direkt kargo seferi yaptığı şehirler arasına ekledi. THY Kargodan Sorumlu Genel Müdür Yardımcısı Turhan Özen, başlayan seferlerle Münih'in hava kargo taşımacılığı ihtiyacına önemli katkıda bulunmanın yanı sıra, ihracatçılara istikrarlı ve güvenilir bir işbirliği sunduklarını belirtti. Özen, ""Yarattığımız büyük lojistik ekosistemle, ülkemizin kalkınmasında ve küresel ticaretin rekabet gücünün artırılmasında üstlendiğimiz kritik rolü kararlılıkla sürdürüyoruz"" dedi. Ekspres taşıyıcılar hariç hava kargo markaları arasında 96 destinasyondan oluşan dünyanın en geniş direkt kargo uçuş ağına sahip olan Turkish Cargo, 363 uçakla yapılan seferlerle kıtaları birbirine bağlıyor. Münih seferleri ile Avrupa ve Ortadoğu arasında kurulan hava kargo köprüsünün güçlendirilmesi hedefleniyor."
-1,Ülke uçuyor ekonomi iyi vs peki neden insanlar intihar ediyor o kadar vurdumduymaz mısınız. Yandaş TV ‘lerde haber değeri bile yok neden ??
-1,"@06SerhatKaya @Osmanors33_42 Şu dışarda yaşayan gurbetçi kesim,Türkiye’deki ekonomi ilgili konuşmasınlar bir zahmet ,sesini kessinler ! Ulan memleket iflas etmiş , bunlar Kur yükselsinde, gelip burada konforlu yaşayayım ,tatil yapayım,yiyeyim içeyim kafasındalar ! Cahilmi desen ,hain mi desen ?"
-1,Önemsenmeyen stres depresyona sürükleyebilir
1,Erdem Yeşilada'dan İyileştiren Bitkiler kitabı
-1,"@Trabzonspor İstanbul'un büyütülmüş, şikeci takım taraftarları, parazit yapmayın hadi gidin kendi çöplüğünüze.."
-1,"Kirlilik, bebeklerin küçük doğmasına neden oluyor"
1,GALATASARAY SENİN UĞRUNA VARSIN GÜLMESİN KADERİM
-1,bağıran insanlar 4 temel doğal kuvveti birleştiren formülü bile anlatıyor olsa dinlemem dediğim için videolarına katlanamadığım finansçı. bu yüzden kendisinden bir şeyler öğrenemiyorum. siz de bağıran insanları dinleyemiyor ama az buçuk ekonomi öğrenmek istiyorsanız atilla yeşilada'yı falan takip edin.
-1,@hayrull99309753 @malundula @ntvspor @Besiktas Ha yarın birgün bir top Beşiktaş'a dua etse bütün Beşiktaş taraftarı top mu oluyor. Duayla himmetle mi UEFA kupasını ve Avrupa Süper Kupasını kazandık siktir ordan. Sen git FİFAda şikeci kulüpler arasındaki kulübüne bak.
1,19:07 itibarı ile #FBYandex 'ten Arama Yaparak kulübümüze katkıda bulunmak için Hazırmıyız (Son 20 Dk) #Fenerbahce
-1,Hızlı diyet dönüşü olmayan zararlar veriyor
-1,Enflasyonda artış beklentinin altında kaldı
1,Astronot besini Çanakkale'de yetişiyor
-1,LAN AK BEYİNLİLER ARABA FİYATLARINDAN HABERİNİZ VARMI ÜLKEDE EKONOMİ ÇÖKMÜŞ DURUMDA 3 ARABA FİYATINA 1 ARABA ALIYORUZ HARAM ZADELER BIKTIK ÖTV MTV VERGİNİN VERGİSİ ONUNDA VERGİSİ @
-1,"@OzcelikRasim @EduDracena16 @Seyyhhan1 @imamoglununoglu @Fenerbahce Bence artık tartışmamızın bir manası yok belliki Beşiktaş gençliğinde kötü izler bırakmış  anlıyorum seni. Aziz Yıldırım gsye şikeci der adamdır dersin, Beşiktaş karagumrugun soyunma odasında çıldırırcasına sevinmesine tepki gösterir ağlamak dersin ama küçük kardeşiniz fb küme++"
1,"Mansur Yavaş, tam kapanma dönemi için 100 milyon TL'lik destek paketi açıkladı. Hükümetten aynı duyarlılığın artırılmasını talep ediyoruz.Tam kapanma doğru karar ama desteksiz olmaz !!!! #t***apanmayatamdestek @Sinanyldrmm61"
1,"Borsa, güne yükselişle başladı"
1,Benzinde 4 kuruşluk indirim
-1,"@RTErdogan SAYIN CUMHURBAŞKANIM. Sağlık çalışanıyız, işe gitmek için çocuklara kayınvalide bakıyor. Onu bize getiremiyoruz. Tam kapanmadan dolayı."
-1,@DINCBJK1903 @GSerh4t @GalatasaraySK Yok elle gol atan taçtan gol atan kendini yere atıp penaltı alan ceza sahasında topu eliyle çıkartıp penaltı verilmeyen şikeTaş  köy takımının ne kadar ucuz olduğunu göstermiş malum fifa ve uefa da şikeci olarak temsil ediyor Türkiyeyi.
-1,"@netflixturkiye Galatasaray tek, siz hepiniz...  başrol: Galatasaray  Figüranlar: memiktaş, fenev bahçe  şikeci hatay, eyyamci rize, siyasetçi başakşehir  Olayın gerçekleştiği yer: @TFF_Org dingonun ahırı...  yönetmen: Fatih Terim"
-1,Mesut Özili Transfer Ederek Dünya Basınına Konu Olan FENERBAHÇE💛💙😎 - Muğdat Çelik'in Yaptığı Şike İle Dünya Baınına Konu Olan galatasaray👎👶 ARAMIZDA ÇOOOOOK FARK VAR ÇOOOOOK!
-1,Kadınlar obezitede erkekleri 2'ye katlıyor
-1,@herreray14 @robotikXray Prangali biri varsa oda sensin pranganida artık kim taktiysa burada mağduriyetini dillendiren gruba saldıran sizsiniz zannedersem kendinizi sağlık bakani zannedip cevap yazıyorsunuz
-1,S and P'den Avrupa bankalarına kötü haber
1,Benim acımdan yarın ki mac Fenerbahçenin toplayacağı puanlarından daha önemlisi kadroya Rotasyon yapacak alanın açılması.
-1,Ev almak isteyene yüzde 13 ek maliyet!
-1,@gecedusu Hala faydalı şeyler yapabilirler ama. Ülkeyi seçime götürüp partiyi kaptabilirler. Dev gibi proje.
-1,"Hala hahaha ezik cincon, fenev kafasında olup futboldan anladığını sanan kızları imha etmek gerek"
-1,Ermenistan ulusal havayolu şirketi iflas etti
-1,@selmagokcen04 MİLLET vekili tranferi Teröristten oy beklentileri Onlar dost oldular Vatan bunların umurunda değil.
1,GALATASARAY'lı olmayanlar bilmez tanitiyim Şampiyonlar ligi topu :D :D
-1,"Galatasaray'ı bu durumlara düşürenler utansın!!!!Dursun Özbek, Hamza...Aziz yıldırım ne diyor İbrahimoviç'e 14 milyon veririm .Olay bu işte"
-1,Nevşehir'in 3 köyü kanserle baş başa
-1,IBRAHIMOVIC size gelirse bizede MESSİ gelecek naberrrr:)) kucuk bebelerin yaptigi muhabbetler geldi aklima adam iyce bunadi fenevli amca:)))
1,@siegergeist Trabzonspor a helal olsun . Lig bitti eksik yerlerine tek tek nokta transferler yaptılar.
1,İyimser insan kalbini koruyor
1,@Fenerbahce @Fenerbahce_EN Üç kuruş para için taraftarı küstürüyorsunuzya helal olsun size
-1,- Beni Eve Ne Zaman Götürürsünüz? Sağlık Çalışanı - Yaşınız Genç olduğu için sizi biz eve götüremiyoruz. Biz sadece yaşlıları eve götürebiliyoruz. -peki nasıl evime gidicem? İşte muallakta kalan soru bu? Nasıl gidicem? @drfahrettinkoca @saglikbakanligi
-1,Bakan Eroğlu uyardı: Cezası 2 bin 651 lira
1,Şerefsizliğin oluk gibi aktığı zamanda iyi ki Galatasaraylıyım iyiki Galatasaray 💛❤️
-1,21. yüzyılda damar sertliği salgını olacak
1,Galatasaraylı olarak bu sene geçmişimizle gurur duyacağız sanırsam
-1,@ihsanikinci @Besiktas @forzabesiktas @Besiktasin_sesi Müdürüm Gs hep aynısını yapmıyormu? sezon içinde takımın en iyi oyuncusuna teklif götürüp performans düşürüyorlar ve @TFF_Org senelerdir bu duruma göz yumuyor. Ama bakarsan Fenerbahçe ve Beşiktaş şikeci
-1,Sayın Sağlık Bakanı #FahrettinKoca 21 Kasım 2020 tarihinden bu yana #aşı temini ve uygulamasını defalarca erteledi. Son kertede #Haziran2021 sonuna öteledi!
-1,"Şikeci, emek hırsızı #FenerinMacıVar mış :)"
1,"@aysesula Allah gücünüze güç, kuvvetinize kuvvet katsın. Rabbim bu kutlu yolda yardımcınız olsun inşaAllah değerli vekilim, Van'dan selam olsun @aysesula"
-1,"Mk hamsi kafalıları, fenere şikeci diye senelerdir söyleniyonuz yok kupamız yok bilmem ne. Sizin bu yaptığınız ne?  @Trabzonspor"
-1,@_nevermind_a Ok tamam bir insan esiyle neden tartisir ekonomi bittimi askta bitiyor ne yazikki utanmadan insanlarin akliyla alay ediyorsunuz gecim sikintisi evine ash getiremeyince bunalima giriyorlqr intihar ediyorlar.
-1,Memurun fazla mesai ücretine 10 kuruş zam yapıldı!
-1,"Can Güvenliğimiz Yok Diye Maça Çıkamayan Değil, 141 gün önce Kurşunlandığı Yer de Maça Çıkan Yürektir FENERBAHÇE ... #korkakgalatasaray"
-1,Günümüzde bir salak @GalatasaraySK bir transferi bile beceremiyor. Fifahahahahahaa
-1,@Suarezciyim @ozimisevmezler @alphonsoerayola Son 20 senede siZin babalarınız dedelerinizin görebildiği fener başarısı kadar Galatasaray başarısı gördüm. O yüzden gerginliğinizi anlıyorum. Uefa tarafından şikeci olarak tescillisiniz. 100 sene sonra bile silinmeyecek bir leke. Dünya futbol Tarihene böyle geçtiniz sizde.
1,@futbolarena @serdarsaridag Beşiktaş da doğmuş zaten ömrü Vodafone park ın etrafında geçmiş. Maçlara girmek için su satmış helal olsun.
1,GALATASARAYIN maçı var oluuuum ![💪🏻](https://abs-0.twimg.com/emoji/v2/svg/1f4aa-1f3fb.svg) ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![❤️](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)
-1,"Borsa düşüyor, dolar yükseliyor"
-1,Ekmekte zehirli madde saptandı
1,👏👏👏👏👍👍Helal olsun 🇹🇷🇹🇷🇹🇷🇹🇷
-1,Volkswagen'e bir darbe de Norveç'ten
-1,@SarisozenVedat Hocam sağduyulu bir insansınız adaletinizden şüphem yok Beşiktaş a şikeci diyen Gökmen bir daha Alper in yayınına katılmasın ve Taha nın o zaman herkes derki helal olsun Alper in derdi Beşiktaş
-1,Cep telefonu görüşmelerine zam geliyor
-1,@t24comtr Yogayla ruhunu tedavi edebileceğine inananlar buna inanmakta mı güçlük çekiyor?
-1,Şu virüsle alkolün ilişkisini bir türlü anlayamadım. Ama alkolle ramazanın ve alkolle hükümetin ilişkisini virüse bağlanmasını yasağa bağlamasını anlayabiliriz. Sinekten yağ çıkarmak gibi. Anayasaya ve kişilik haklarına tacizdir bu.
-1,"En iyisi götze'yi alın siz..adam uyum sağlayamaz,kötü oynarsa ""adam götze,biz napalım"" dersiniz..#Galatasaray #DursunOEzbekİstifa"
-1,Otel dolulukları yüzde 50'nin altına geriledi
1,Lan füze gönderdi helal olsun.. İSTE ARKADAŞLAR TRABZONLU TRABZONSPOR'LUYUM DİYE GEÇİNENLERE İZLETİN!  ADAM BİZİM TAKIMI SAVUNUYOR AQ  BİZ İZLİYORUZ AGLİYACAM..
1,@skorermilliyet Valla helal olsun !!! Nasılda rezilliği örtüyorsunuz !!!! Eğer Fenerbahçe veya Beşiktaş olsaydı 5 yiyen ne haberler yapılırdı !! Bu kadar mı korkuyorsunuz terimden ??
-1,Lan banDANA en son süper lig şampiyonu olduğunuzda trexler vardı sen kimsin Beşiktaş'a şikeci dicek mıhlama seni
1,TÜRKİYE'DİR GALATASARAY!
-1,"Yurt dışında 5 yıl üstü yaşayanların oy atması doğru değil.Oy yaşanan ülke ile ilgili çünkü, ne eğitim ne de ekonomi ile ilgileri yok TR'deki. Kaldırılması lazım. Tamamen duygusal oy atılıyor AKP Almanya'da otobüs ayarlıyor TR'den getirdikleri paralar ile kendisine oy atacaklara."
-1,S&amp;P Türkiye'nin ülke riskini yüksek risk düzeyine yükseltti
1,@dunya_gazetesi Evet Pamuk üretimi bitirildi. İplik ithalatında level atladık
-1,Moody's İngiltere'nin kredi notunu negatife çekti
1,İnternetten alınan tren biletine yüzde 3 indirim
-1,"@Serhed25erzrom Başta CHP,Den uzaklaşmalı ve sonra Ümit Özdağ lardan. HDP ve kürdler CHP tarafından oyuna geliniyor.!"
1,çocukluk aşkımsın Galatasaray. 🐅 💛 ❤️ https://t.co/pCvqIU3jzj
-1,"@1GALATASARAY11 @Besiktas @Fenerbahce Mahkeme tarafından şike yapılmadığı tescillenmesine, cumhurbaşkanlığı sitesinde bile kumpas davası olarak geçmesine rağmen hala daha Fenerbahçe ve Beşiktaş'ı şikeci olarak yaftalayan bu şahıs hakkında gereken yapılmalı @TC_icisleri  @EmniyetGM  @suleymansoylu"
-1,"Çevre ve Şehircilik Bakanı Sn. Murat Kurum, sağlığımızı ve doğamızı korumak için plastik atık ithalatını yasaklayın @csbgovtr @murat_kurum. #çöplükolmasın &gt;&gt;"
1,Cicaldau diye bir oyuncu almış Galatasaray. Sanırsın Messi mübarek. Ulan hiç kötü transfer yok takımda. Valla helal olsun.
1,@Murat73703128 @GkhnKhrman Kılıçdaroğlu aday olmaz ama Mansur Yavaş çıksa %60 alır
-1,"Özbekistan, Tacikistan'a gaz satışını durduracak"
-1,"Galatasaray’ın kiralamak istediği Jason Denayer, transfer görüşmesi yapmadan İstanbul’dan ayrıldı. Hahahahhahahahahhahahahahahahahahhahahaha"
-1,550 bin Bağ-Kur'lu için kötü haber!
1,MS hastalarının yürüyüşünü düzelten ilaç
-1,Özhan Canaydın'ın şirketleri iflas etti
1,1 Nisan 2000 / 17 Mayıs 2000 Galatasaray'la şaka olmaz 💛❤️ https://t.co/nZ8a23gqEV
-1,@deepimpect34 @agag_hag @Trabzonspor Türk bayrağı koymuş bide şikeci hamsi
1,Pegasus Plus üyeleri yüzde 30 indirimli uçuyor
1,SON DERECE DOĞRU BULUYORUM.SAYIN MANSUR YAVAŞ 'IN DİKKATİNE @mansuryavas06 @AlperTasdelen06 @iyiparti @herkesicinCHP
1,Organlarıyla hayat verecek
-1,#BirAkpRezaletiYaz enflasyon hayat pahalılığı hep AKP yaptı hiç yoktu
-1,"İsrail de Meron Dağı nda Musevilerin Lag B Omer Bayramı kutlaması sırasında yaşanan izdihamda hayatını kaybedenlerin sayısı 44 e yükseldi. İsrail in kuzeyinde yer alan Safed şehri yakınlarındaki Meron Dağı nda Musevilerin Lag B Omer Bayramı kutlaması sırasında izdiham yaşandı. Sağlık yetkilileri olayda hayatını kaybedenlerin sayısının 44 e yükseldiğini ifade ederek 103 kişinin de yaralandığını bildirdi. On binlerce Ultra-Ortodoks Yahudi nin katıldığı kutlamada yaşanan izdihamda yaralananlar helikopterlerle hastaneye taşındı. Kurtarma çalışma çalışmasına askerler de katılırken hayatını kaybedenler arasında çocukların da bulunduğu kaydedildi. Kutlamaya katılan Shlomo Katz, kutlamalar için içeriye girdikleri anda sağlık görevlilerini gördüklerini söyleyerek, Ambulansların biri gitti, biri geldi dedi. Sosyal medyadaki görüntülerde hayatını kaybedenlerin cansız bedenlerinin koridorlarda bulunması olayın vehametini gözler önüne serdi. Kutlamalara katılan Yitzhak, alana bir bomba yerleştirmiş olabileceğini ve izdihama neden olduğunu düşündüklerini ifade etti. Netanyahu: Felaket İsrail Başbakanı Binyamin Netanyahu olayı, ağır bir felaket olarak tanımlayarak, Kayıplarımız için dua ediyoruz dedi. Meron Dağı ndaki kutlamalar geçtiğimiz yıl korona virüs salgını ile mücadele kapsamında iptal edilmişti. Ancak bu yıl, korona ile mücadelede halkının büyük bir kısmını aşılayan İsrail de kutlamalara izin verilmişti. İzdihamın nedeni bilinmiyor Korona virüs önlemleri altında kutlamalara izin verilmesine rağmen Meron Dağı na gelenlerin kapasitenin üzerinde olduğu ifade ediliyor. Kutlamalara 10 bin kişinin katılmasına izin verildiği kaydedilirken, ülkenin farklı bölgelerinden gelenlerinin sayısının 30 binden fazla olduğu iddia ediliyor. Kutlamalar sırasında yaşanan izdihamın nedeni henüz bilinmiyor. İnsanların metal bir rampanın üzerine çıktığı ve buradan insanların kalabalığın üzerine kaydığı iddialar arasında. Kutlamaların yapıldığı alandaki tribünün çöktüğü ve izdihama neden olduğu da iddia ediliyor."
1,İSO Türkiye İhracat İklimi Endeksi Nisanda Arttı!
1,Mansur Yavaş sayesinde Ankaralılar Türkiyede yaşamıyor resmen 👏👏
1,"Artık komik bile değiller, gerçekten iyi ki Galatasaray’lıyım 🙏💛❤️"
-1,@sputnik_TR Bu nedir allahaskina neden bir sey diyemiyorsunuz @kilicdarogluk @vekilince @meralaksener_tr ??????????
-1,U21 i de bozdunuz *** @GalatasaraySK
-1,@ekonomikanaliz Ohooo daha neler neler var hocam -işsizlik -hayat pahalılığı -gelir adaletsizliği -liyakatsizlik -bilime ve bilim insanlarına saygısızlık -...... liste uzayıp gidiyor
1,Bir kez daha iyi ki Galatasaray'lıyım 💛❤️
-1,Galatasaray kulübü büyük taraftarınindir.ya bizim sesimize kulak veririsiniz yada tez vakitte defolup gidersiniz. @GalatasaraySK
-1,Cenk tosun feneve kosun
-1,Darphanenin altın üretimi yarı yarıya azaldı
-1,Kalp krizinden ölümler tatil günlerinde artıyor
1,Olursa olur olmazsa canın sağ olsun Şanlı Beşiktaş ım Varlığın yeter... #ArmandaSaklı #GÖZvBJK
1,"Kripto piyasası, çok sayıda altcoin tüm zamanların en yüksek seviyelerini kaydettiği için 2,5 trilyon doların üzerinde yeni bir rekor kırdı. Bunlar arasında #ETH, #BNB, #LINK, #ADA ve #LTC bulunur."
1,Bi Fenerbahçe'yi çok sevdim bide seni
-1,Faiz skandalı istifa ettiriyor
-1,"1,5 yılda 10 bin akıllı telefon parası ceza ya gitti"
1,Siemens karını yüzde 24 artırdı
1,Kanserde kişiye özel aşı umudu
1,"""Sanayi kenti"" Kocaeli, ocak-nisan döneminde 5 milyar 159 milyon 172 bin dolarlık ihracata imza attı."
-1,@m1chaelsc0tt_ @TanerKAYAL3 @sabriisbilen @hilal_kaplan Gerizekali bugun döviz bu kadar yüksekse ekteki herifin yüzünden ülkeyi ithalat çöplüğüne dönüştürdü. Bak bakayım ekteki vasıf zamanı Faizler neredeydi? Yüksek faiz düşük kur politikası
-1,Sayın Sağlık Bakanı @drfahrettinkoca 21 Kasım 2020 tarihinden bu yana #aşı temini ve uygulamasını defalarca erteledi.Son kertede #Haziran2021 sonuna öteledi!
-1,"@dedikodubjk Şunu görüp, Trabzonspor'a, utanmadan ne yüzle laf atabiliyorsun ki? Şikeci..  https://t.co/JmuP2na9kB"
-1,Kimyasal atıklar Uludağ'dan gelen suyu kirletiyor
