Class,Text
-1,"CHP, dış destekli bir operasyon ile içeriden fethedilip kripto Ermenilerce yönetilen bir parti..Kanas canların partisi..bu adamın Türk düşmanı Garo'yu savunmaya koşması tesadüf değil.."
-1,Trabzonlu vekil ile CHP’li vekil birbirine girdi #61medya via @61medyatr
1,BİR GÜN HERKES 4. YILDIZI TAKICAK FAKAT TARİH GALATASARAYI YAZICAK.
-1,"@_nevermind_a Tek bildiği salıdan salıya konuşmak. Millet açmış, işsizmiş, esnaf zor durumdaymış,emekli géçinemiyormuş parti olarak umurlarında değil..Aldıkları vekil maaşı helal bile olmaz."
-1,Memduh Boydak TÜSİAD üyeliğinden istifa etti
-1,BTK'dan TTNET'e fazla faturalandırma cezası!
-1,Tekrarlayan şişlikler öldürücü olabilir
-1,Mehmet Şimşek: Siz bu dedikodulara inanmayın
-1,Bu bölgede çıkan sivilceye dikkat!
-1,"dümdüz dertleşicem sizinle şimdi: akrabalarım son 1 haftadır doktora kabulümü tebrik etmeye diye arayıp niye bu kadar uzağa gidiyorsun, 5 sene tek başına ne yapacaksın, zorlanmayacak mısın, ailen tek kalacak, zaten abin de gitti... vb tarzda sorular soruyor. her birine cevap +"
1,"Türkiye acilen ithalat ve ihracat Asya , Afrika , Balkanlar , Kafkasya , Amerikan kıtasına ve Arap yarımadası yayacak şekilde çeşitlendirmesi gerekiyor.. Ekonomizin çoğunluğu Avrupaya bağlı olması Avrupa'nın elinde güçlü bir kart olmasına sebebiyet veriyor.."
-1,usulsüzlük nedir en iyi galatasaray bilir
-1,@bulentuslu1903 Şikeci Beşiktaş Hatay billong
-1,Daha transfer yapamıyosunuz ezik misiniz amk ya !!!! @GalatasaraySK
-1,Tüketici güveni hala düşük seviyede
-1,Bu fark çok korkunç tabloya eşdeğer. Sağlık bakanı Fahrettin Koca bir açıklama yapmak zorundadır. #MilletTaşMıYiyecek
-1,"Öldüğümde, fahrettin koca döneminde sağlık çalışanıydım diyip günahlarım için indirim isteyecem gerçekten imdaat"
-1,@1GALATASARAY11 @Besiktas @Fenerbahce En büyük şikeci Galatasaraydir Avrupada başarılı oldunuz ama kimle ama nasıl.  38 maç 4 galibiyet reziller
-1,"@Trabzonspor Şikeci siyasetin adamı gökselin takımı ile ne maçı ya biraz omurganız olsun biraz dik durun,adamlar geçtiğimiz sene siyaset ile  şampiyonluğu alenen elimizden aldı siz hala maç yapın akıllanmazsınız siz…aralıkta sandıkta görüşeceğiz"
-1,"Hepatit, yılda 1,4 milyon can alıyor"
-1,Otomotivde kredi borç yükü artıyor
-1,Taşeron düzenlemesine Türk-İş'ten tepki
-1,İstanbul seni hapsetmiş İlaçların berbat etmiş Davul gibi gerilen derini aman Allah Kim bilir kimler inletmiş 🤪
1,"@ertansuzgun Galatasaray'lı olarak söylüyorum,  ghezzal 'a helal olsun. Para her şey değil.  Beşiktaş taraftarı daha çok istiyor ve bence oyun kurgusu olarak Beşiktaş' için daha elzem  bir transfer.  Galatasaray'ı da itin götüne sokmayın, Galatasaray için gereksiz maliyetli."
-1,"#RecepTayyipErdogan siz iki Reis astınız kestiniz, yaktınız yıktınız ama bir türlü diyemediniz “Babane Amerika’dan” diye... ""Devlet Bahçeli"""
-1,"Galatasaraylılığınla övün, Beşiktaş'a yıllarca hakaret et, şikeci imasında bulun sonra seni lansman için teknede ağırlasınlar. Tebrikler size👏👏 @Besiktas Bu kişi bu mecrada taraftarın yarısından çoğunu engelledi, hakaret ve küfür etmeyenleri bile."
-1,Sn Cumhurbaşkanımızın danışman ekibini komple işten çıkartıp ilgili bilgili kişileri yanına danışman alarak gerçek problemlerin üzerine odaklanması (ekonomi bitik adalet) yada derhal erken seçime gitmesi gerekmektedir #ArtıkYeter
-1,"Bizim maskeden, aşıdan, mesefalerden daha önemli işlerimiz var eğitim gibi ekonomi gibi filistindeki, Uygurlardaki katliamlara dur demek gibi.. Hayatin tek gayesini bir hastaligin arkasinda korka korka evlere kapanarak gecirmek bu millete ihanettir. #ArtıkYeter"
-1,@cyhnbzkrt Ordunun arkasında ekonomi olmazsa savaşamayız caydırıcılığımız olmaz 128 milyar ve yedek akçe nerede 5-7 Milyon Suriyeliye bakmak zorunda kaldığımız yanlış politikaları sorgulamayalım mı? Suriyelilere niye vatandaşlık veriliyor? Silah yapıyoruz ama Barzinastan'ı biz kurmadık mı?
1,"Kahramanmaraş Vali Yardımcımız, Türkoğlu Kaymakam Vekilimiz; Sayın Mahmut Hersanlıoğlu'na Kulüp Başkanımız @polatt46 ve Başkan Yardımcımız @hakkaya4646 takımımızın taraftar formasını taktim ettiler. Sayın Valimiz BAL liginde takımımıza ,2020-2021 sezonunda başarı dilediler."
1,Salatalığın bilinmeyen faydaları
-1,Soğuk hava yüz felcine sebep olabilir
1,Az kaldı Fenerimin maçına ![✌](https://abs-0.twimg.com/emoji/v2/svg/270c.svg)
-1,@Kbly3460 @Trabzonspor Şikeci hamsi köyüne dön  https://t.co/1w9Q50bCye
-1,tam acılsaydık bu kadar kötü olmazdı. en ücra köylere kadar yayılacak hastalık. 15 gün sonra tekrar şehirlere tasıyacaklar virüsü. yasak öncesi talan halinde yapılan alısverisler kuyruklarda olmayan da hastalık aldı. ortadoğu varyantı loading...
1,@nasuh_ali @terimciyim_1905 @ParcalaAslanim Sence oyunda Galatasaray adına herhangi bir taktik varmıydı? Herhangi bir hırs varmıydı? Oyuncularda koşacak hak varmıydı? Daha taçı atamıyordular ee bunların sebebi de musleramı😂 sizde futbol izliyorsunuz ya helal olsun
-1,Siktirip gideceksiniz şikeci TFF paralı elemanları 30 milyon galatasaray taraftarı size haddinizi bildirecek şikeci nihat özdemir tetikçi kurumları @TFF_Org  https://t.co/GPq9e3Lx5W
-1,NE DEVİRLERE DENK GELDİK NE HALLERE DÜŞTÜK | Türk Lirası #MilletTaşMıYiy... @YouTube aracılığıyla Mansur Yavaş #alkolümedokunma #MilletTaşMıYiyecek #EkmekleOynamaCHP #ickisatısıyasaklanamaz #tamkapama #mecburen #hepinizoradaydınız #yasamtarzımadokunma
1,İçişleri Bakanımız Sn Süleyman Soylu Bey’i makamında ziyaret ettim. Nezaketler için teşekkür ederim.
-1,"Millet virüsten gırım gırım gırılıyor, ekonomi zaten perme perişan , geleceği siktir et yarınımız bile belli değil cidden tek derdiniz derbi maçları ve şampiyonluk mu"
-1,@nedenttoldu Bu kadar işletme kapalı bütün firmalar kan ağlıyorken nasıl olurda geriler işsizlik 🤔
-1,@KartalicElifCNR UEFA nın sayfasında tescilli şikeci bir takım taraftarı ilginç nedense bu ülkede tescilli şike cezası alanlar Galatasaray a şikeci suçlaması yapıyor siz varın gidin PSV yi tututun aha kapı
1,@sonyazfox @FOXTurkiye Topal Ahmet? Eray ? Soner Gecmisi Covid + ama Negatif oldu 😂 #sonyaz
-1,@SafakSina1903 😂😂ah be canım. dün dedik.. sizi de öpecekler....futbol katili şikeci feneri ite kaka zorla ilk ikiye sokmaya çalışıyorlar.. dün keh keh güleceğine biraz kafanı kullan. bunların hepsi bilinçli. yoksa Beşiktaş birinci g. saray ikinci bitmişti lig.
-1,@GsKocayildiz @TFF_Org @Besiktas Şikeci eşşektaş
1,Cari açık beklenenden iyi geldi
-1,@gul_davut sayın valim iyi akşamlar dilerim. Ben sağlık çalışanıyım küçük bir bahçem var. Tapusu benim adıma. Bahçedeki agaçların ilaçlanmasını yapmak için hafta sonu müsadelerinizi talep ediyorum. Teşekkürler
-1,TRANSFER EKİBİNE KADIN ALIN AMK SİZDEN İİ BECERİR @dursunozbek2015 @GalatasaraySK
1,@Otsukarc6 @mansuryavas06 Mansur Yavaş kudurtmaya devam ediyor yine 😁
-1,Bakın uyarıyorum; Ak Parti kendi sonunu hazırlıyor. Eğer partiyi tasfiye etmeyi amaçlıyorlarsa başarılılar. Ha böyle bir şey yoksa da işler yolunda değil. Hem de uzun zamandır böyle. Millet artık umudunuz kesmiş durumda.
1,"3 haftalık evli genç, organlarıyla umut oldu"
-1,"Galatasaray yönetimi düzenli bir şekilde Vasat yalı çocuğunun, karılığını yapan Anadolu külüplerine ve küçük şikeci beşiktaş'a karşı tavrını net göstermelidir. Bu karılara iç saha maçlarında çay, çorba ikram edip iyi davranmak olmaz. Hak ettikleri muameleyi görmeliler."
-1,Gazprom indirimi iptal etti
1,diğer belediyeler / mansur yavaş #KapanalımAma
-1,"Donald Trump sert çıktı, Ford iptal ediyor"
1,Şerefsizliğin oluk gibi aktığı zamanda iyi ki Galatasaraylıyım iyiki Galatasaray 💛❤️
-1,@SirGedson83 @fenerbahce_07__ @gencfborg @Fenerbahce Maalesef artık bıktım doğruları söyleme zamanı geldi💛💙 şikeci de olsak ölümüne fener💛💙💛💙
-1,Özel sektörün dış borcu 3.5 milyar dolar arttı
-1,İlaç falan da almıyorum ki anlamiyorum nasıl bu kadar uyuyabiliyorum.
-1,@colakkeenes @SezginALTUNTAS @Trabzonspor Sikeci hamsi. 👋
-1,Çeyrek altınla yarışan ıhlamur pes etti
-1,@webaslan Galatasaray da ne doğru yapılıyor ki 👎👎❤💛
-1,35 bin kişi işsiz kalacak!..
1,Göbek eriten 5 içecek!
1,"Çin’in ihracat ve ithalatı, Nisan ayında beklentilerin üzerine çıktı Haberin tamamı için:"
-1,Yüksek tansiyon çocuklarda da görülebiliyor
-1,Sentetik uyuşturucudaki sinsi tehlike
1,El ve yüz felçlerine kök hücreyle tedavi çözümü
-1,"Galatasaray'ı bu durumlara düşürenler utansın!!!!Dursun Özbek, Hamza...Aziz yıldırım ne diyor İbrahimoviç'e 14 milyon veririm .Olay bu işte"
-1,Euro Bölgesi krizi atlatamıyor
-1,@NArikbag heykel yapmaktan başka bir boka yaramayanlar sağlık çalışanların tırnağı bile olamaz
-1,"Tabutunu taşıyacak insanları, koca bir şehri, milyonlarca #Trabzonspor sevdalısını ve tertemiz geçmişi ile bir kulübün büyük efsanesi olmayı paraya ve şu yanında duran karaktersiz ırkçı şikeci ve fetöcü Emre kepazesine tercih ettin ya sana helal olsun #ŞenolGüneş  Adam değilsin!  https://t.co/1NJFvKFFpz"
-1,@Drnk35 @Lynety12 Müslüman ülkeler mi Irakı ABD yıktı Suriyeyi Rusya Cezayiri Afrikayı Fransa Azerbaycanı Ermenistan Arabistan ipi ABD elinde neyi biliyorsun Biz 50 yıldır terör sorunu ile uğraşıyoruz trilyonlarca dolar masraf ekonomi kıskacları bilim adamlarının ölümü suikast neyi biliyorsun?
-1,"Galatasaray hakem yardımı almadan oynarsa,feci gümledi."
-1,Siemens 4 bin 500 kişiyi işten çıkaracak
-1,Iki tane son dakika kazigi transferi bekliyoruz pandev dzemaili ayari @GalatasaraySK
-1,Ayrıca feneV ve bjk taraflarinda ayrı bir gerginlik adamlar merakla bekliyor hangi takımın atkisini açacaklarını
-1,Alıcısı çıkmayan Opel fabrikası kapanıyor
1,Besiktas sörlothu alirsa ligin oynanmasina gerek kalmaz sampiyon simdiden belli olur ama nasil alacaklar sörloth 3.5 mio Euro Maasi var kiralama bedeli Minimum 1.5 mio Euro + Satin Alma opsiyonu Minimum 10 mio Euro olur bence alamazlar alirlarsa Helal olsun diyecem ama cok zor
-1,Resmi internet sitemiz bile rezil yaa..burak'a yapılan teklifi newcastle united olarak yayınlıyor..yazık yazık #Galatasaray @_ertemsener
1,"Milletvekillerimiz Murat Baybatur,İsmail Bilen,Mehmet Ali Özkan ve İlçe Belediye Başkanlarımız ile birlikte Gençlik ve Spor Bakanımız Mehmet Muharrem Kasapoğlu'nu makamında ziyeret ettik. @kasapoglu"
-1,"@t24comtr Ba ba ba, Erdoğana sinyal çakıyor,bağır çağır aramıza yeni kriz girsin ! Sen yat uyu sonra ekonomi yerlerde sürünsün kimseye yaptırım uygulayama ancak uzaktan lanetle,güçlen,de o zaman sesini yükselt !"
-1,İzliyonuzmu lan ezik fenevliler
-1,"Dikkat, Facebook sizi işsiz bırakabilir!"
-1,Volkswagen yöneticileri hakkında suç duyurusu
-1,"""Devlet Bahçeli"" Bu Bahçelinin Ettiği laf Edirne'den öteye gitmiyor bunu yer kürede kendi seçmenlerinden başka ciddiye alan yok birde çıkmış Amerika'ya laf yetiştiriyor muhatap alınmayacağını bildiği, karizmayı çizdirmemek için direksiyonu yana kırıp muhalefete saldırıyor."
-1,"@ugursahintr @SireneOznur ÜLKE MUHTEŞEM YÖNETİLİYOR HA Ne içiyorsunuz at izi it izine karıştı (Berat söyledi) dünyadaki bütün kötü katagoride birinci iyede sonuncuyuz. Bana ülkemde iyi giden bir şey söyle. Maske,aşı,yardımlar,ekonomi,askeriye,adliye,milli eğitim, biraz yüzüm gülsün. Halk yarına yapılan ne"
1,19:05 Galatasaray'ı ne kadar çok seviyorsun dediklerinde o çokluğu gösterememek var birde işte o çok kötü
-1,"O sezon götünüzden uydurduğunuz play off a rağmen sike sike şampiyon olan bir Galatasaray, bunu hazmedemeyip statta ve çevresinde isyan çıkaran ,kupanın verilmemesi için yine türlü oyunlar yapan şikeci bir fenerbahçe vardı KOÇ un evladı."
-1,Alkol yasağı Akp'nin şeriatçılara ve tarikatlara şirin görünme çabasıdır ve halkın yaşam tarzına müdahaledir
-1,@Fenerbahce @Fenerbahce_EN Abi harbiden yazık bee yazık 👎
-1,@Fenerbahce Yazıklar olsun takım da forvet namına bişey yok... Ayakta duramayan cisse maçın son anına kadar oynuyor. thiam in ayağına top deymedi.samatta 👎 osayi kendine bile çalım atıyor sonuç yok.Gustavo sürekli geri dönüyor savunma pert.Ligin düşme hattındaki takımı yenemeyen bjk hiç
1,Karın çatlaklarından kurtulma yolu
1,"Mansur yavaşın acilen padişah, kral, hakan, hünkar, sultan felan olması lazım."
1,Diş ağrısına karanfil yağı iyi geliyor
-1,"@yerelkulis Ak parti teşkilatlar bitik durumda, sosyal medyadan uzaklar, o eski azim bitmiş. Erdoğan tek başına sırtlanmış herşeyi götürmeye çalışıyor. Gidişat çok iyi değil. Bu kadar küskün eski kurucuların olmadığı ortamda olacak bu. Gençlere erişim sağlanamıyor. En önemli sorun ekonomi."
-1,Rusya'dan gelen turist yarı yarıya azaldı!
-1,@mustafaETS @Trabzonspor @EmniyetGM O maç yağmurluydu gayet normal sen şuna bak şikeci hamsi  https://t.co/8wKfUssnAu
-1,@Medyanin50Tonu Fahrettin koca : Suç hindistan halkının.
-1,"GELDİĞİMİZ NOKTAYA BAKIN: SİYASET,BÜROKRASİ,MAFYA,VEKİL İLİŞKİLERİ DÖKÜLMEYE BAŞLADI HUKUK,DEMOKRASİYİ EKONOMİ, İŞSİZLİK,İNSAN HAKLARI, GELİŞMİŞLİĞİ BIRAKTIK GENEL BAŞKANLAR,BAKANLAR MAFYAVARİ KİRLİ BAĞLANTILARI KONUŞUR OLDULAR GÜZELİM ÜLKE NASIL HARCANIYOR NEREDEN,NEREYE GELDİK"
-1,Benzin ve motorine zam
-1,Bizim takımın amansız hastalığı devam ediyor @Fenerbahce 👎👏
-1,"@Trabzonspor Haddini bil hamsi! Galatasaray kim sen kim? Sen kendi hakkını savunmayıp şikeci olduğunu kabul ediyosun. Biz gerçekleri söyleyip, haklı övünç tablomuzu gösterince mi zorunuza gitti? Hakkını savunmak sana kalmış ama haddini bil Trabzonspor"
-1,@Eskisehirspor İstediğin kadar unutma öde borcunu al imzayı iyi günde İstanbul yalaması kötü günde Trabzonspor borcu silsin yok öyle bir köy “rahat uyu Mustafa abi davan davamızdır” Ahmet Başkan kesinlikle taviz yok bu şikeci İstanbul yalaması takıma bu şehir başka şehir …
-1,@ntvspor Utanmaz eziktaş bunlar varya bunlar ……… hası hemde
-1,Vücudun susuz kalması ölümle sonuçlanabilir
-1,Özel sektörün yurtdışı borcu arttı
-1,Soğuk yüz felcine yol açabilir
-1,"Askerlik yapan adam olur, yapmayan Fenerbahçe'ye başkan olur. Vatan haini..."
-1,"@semihasattler Hiç o açıdan bakmıyorum, erkek doktorlara da saygım sonsuz, ben sadece bi hastanede kadın doktor da var erkek doktor da niye öncelik erkek doktor seçiliyor bunu merak ettim 🙋"
1,@1elf_ @3r3a_ @1ikr_ @eroly01 @TrGs06 @blautags @Grkn012 @Gmbr17 @Eyme__n @nrykdmrl @kra1iche @atmaca_6 @aylin_ceeee @1BABACAN11 @Lodos79 @elfrct @Racoi @2lem_1 @06okm @2lem1 @6hk34 @9Ulwi @cnrkul @_yolc @_turgt @_B0zo @1kralim @_tb35 @_er35 @Racoii @Ertyks @63O06 Günaydın Melek Hanım Hayırlı Cumalar Dilerim Sağlıkla ve Huzurla 🙋🏻‍♂️
-1,"Demek Kılıçdaroğlu ""Trabzonspor'un kupasını verin, şikecileri düşürün"" dese.. Ağaoğlu ""sen karışma bizim işimize. Sana mı soracaz şikeci düşsün mü düşmesin mi"" diye tepki koyacak 😂"
-1,İşte sürekli üşümemizin nedeni
1,"Türkiye Solunum Araştırmaları Derneği, koronanın Hindistan varyantı ile ilgili bilgilendirme metni yayınladı. Sağlık Bakanı Fahrettin Koca'nın Türkiye'de de 5 kişide görüldüğünü açıkladığı varyantın muhtemelen tüm ülkeye yayıldığını belirten dernek, bu çift mutasyonlu varyantın 'Süper mutasyon'a dönüşmesinden duyulan endişeye de dikkat çekti. Metinde, 'Aşı olmuş veya hastalığı geçirmiş kişilerin antikorlarının bu varyantta yeterince etkili olmama tehlikesi bulunuyor' ifadelerine yer verildi. Haberin devamını okumak için tıklayınız Kaynak: Haberler.com"
1,@SabriReyiziniz @siyahekselans_ @gicareyiz @atavratbaros Fatih Terim için kavga eden ekip Galatasaray için dünyayı yakar galiba 😂 😂 Helal olsun ama değmez bu saatte 😅
-1,ABD'de grip salgını 34 kişinin ölümüne neden oldu
-1,Obezite en çok kadınları tehdit ediyor
-1,@GuvenTelkin @HseyinM27968434 @BegoCyp @ProfDemirtas Ekonomi gercekten kötü yönetimde de problem var yok degil ama bu kadar saldırı içinizdeki nefreti kusacak kadar değil gerçekten siz yokluk gormemissiniz dedenize diyorum ya yanlış anlama eskiden insanlar o hersey ucuzken dediğiniz zamanda ne bir çikolata alabilirdi nede bir esya
-1,"Çelik: Zam yaptık, memur iş bıraktı"
-1,Yönetim İstifa!! @GalatasaraySK
-1,@kartalkarakayaa @ezelreyiz @celalormnc @Kaplanbahtiyr @futbolarena Gene beşiktaş x 30= Galatasaray  Beşiktaş bu kadar kçük ve şikeci işte
-1,@vaziyetcomtr Eşiyle problemleri olmasının nedeni ekonomik şartlar. Boşanmaların bu kadar yaygın olmasının temel nedeni de ekonomi. Diğer her şey sadece etki
-1,Bankalara ceza yağdı
-1,"10 ayda 9,5 milyar TL'lik senet karşılıksız çıktı"
-1,Sıcak hava migreni tetikler mi?
1,"Ege Maden İhracatçıları Birliği Yönetim Kurulu Başkanı Mevlüt Kaya, doğal taş ihracatında 2021 hedeflerinin 2 milyar doların üzerine çıkmak olduğunu bildirdi. 👉 #maden #ihracat #doğaltaş"
-1,"@fundabezos @t24comtr Hayal dünyasında mı yaşıyor bunlar? İşsizlik kadınlar iş aradığı için artıyor dediler! endüstri derken beşli çeteden ve yandaşların cirosundan bahsediyordur? Bu ülkenin gsmh’sının %70’i gayrimeşru işlerle dönüyor, her gün yeni bir rezalete uyanıyoruz."
-1,Domates temmuzda cepleri yaktı
-1,@tecofcof @TabaSakal Drlar artık neoliberal ekonomi neoliberal politika nedir bilmeden konuşmasa mi acaba?99 deprem uzmanlarından beter oldular
-1,@Trabzonspor Amq sikeci hamsi beyinlileri 😂
1,Miyelom tedavisinde umut verici gelişmeler
-1,@Fenerbahce @Fenerbahce_EN Abi harbiden yazık bee yazık 👎
-1,Kuzey Kaliforniya sular altında
-1,@kakoluelma @SevketApuhan @BeyzaTfn @esmahancioglu TANIMAYA GEREK YOK O ARKADAŞIN TEK AMACI MİLLET İTTİFAKINI PARÇALAMAK HDP Yİ KUTUPLAŞTIRMAK VE KÜRTLERE KARŞI OLAN TAVRI TIPKI MHP VE BAHÇELİ GİBİ ZATEN GEÇMİŞİNE BAKTIM BAHÇELİNİN TALEBESİYMİŞ 😄
-1,Fenerbahçe kuraya çöp torbasından katılıyor haahhahahahahahah
-1,Parfüm ve deodorant fiyatlarına zam yolda
-1,Bence bin gassaaraylı onbin fenerliyi yok eder.
-1,Yönetim istifa #Galatasaray
-1,"muhtemelen kurtaj bebeklerden alinan hucrelerle gelistiriliyor. asi konusu ilgilenip bekledigim bir sey de degil; ama asi konusu hakkinda cok fazla suphe ettirici iyimser bir hava var. bir suredir cdc ve asi sirketlerinin acikladiklari icerik ve iddialarini okuyarak yatip kalkiyorum ve simdilik dikkatimi cekmis en belirgin sey covid-19 asisi, cdc'nin temel asi tanimina uymuyor. ilgimi surdurursem daha sonra detayli bir sekilde toparlayacagim, fakat cdc'deki covid'19 makalelerini, asi sirketlerinin sunduklari iddialarla bir araya getirmek icin isi tip olmayan birisi icin hatiri sayilabilecek oranda kafa yordum. anladigim sey; bu asi hastaliktan falan korumuyor, bir tur yatistirici terapi gorevi goruyor. bir de hasta olmadan antikor uretmek ne kadar guvenilir. asi, enfekte olmayi onlemiyor (bu zaten bilinen) oyle ise viruse ikinci kez maruz kalmak bagisiklik sistemine daha agir bir yuk yuklemis olmaz mi. (bagisiklik sisteminin asiri tepki gostermesi de olumle sonuclanir). daha sonra ilgimi surdurursem bu karsilastirmalardan cikardigim celisik seyleri toparlayacagim. sonucta benim bedenime girecek bir proteinin ne yapmak istedigini sorgulamam enteresan bir merak degil. insanlarin bir cogunun tembel oluslarina guvendikleri icin cok iyimser konusuyorlar. google'in sansurunu atlatarak ulasabildigim kadari ile bu konuda akademik raporlar yayinlayan bazi aykiri tip adamlarina da ulastim. simdilik emin oldugum tek sey okuma yazmasi ve temel anlama becerisi olan herkes icin; bu asi cdc'nin geleneksel asi tanimina kesinlikle uymuyor."
-1,TMSF Adabank satışında ihale tarihini erteledi
-1,Piyasalar negatif seyrini sürdürüyor
-1,Her 4 ölümden biri kalp krizine bağlı
-1,Mikro kredi borç tuzağı mı?
-1,"Arkadaşlar sazan avı yemeyin. Siz 3-5 kuruş alıp yükselteceksiniz. Sonra büyük abiler ellerindekilerinin hepsini yüksekten satacak. Daha sonra tekrar düşüşe geçecek. Nolur yapmayın, ekonomi-finans bilmiyorsunuz. Daha fazla dolandırılmanıza artık gönlüm el vermiyor. #Shiba"
-1,Karşılıksız çeke önce para sonra hapis cezası geliyor
-1,"Herhangi bir şekilde bu alkol yasağını savunan, süleyman soylu güzellemesi yapan bi zahmet defolup gitsin, sanal ortamda bile tahammülüm yok."
-1,Biz asıl soruna inmiyoruz... Assıl sorun din ve ırkçılık. Ulusalcı çetede mhp çizgissinde. Bizim ulussalcılar hm oruç tutuyor hem İslamın bazı kurallarını kabul etmiyorlar. Siz nasıl bir aşağılık mahlukatsınız.. Bu ne ikiyüzlülüktür bu ne kendini bilmezlktir
-1,Pandeminin faturası kadınlara kesildi! İşsizlik oranlarında uçurum artıyor
-1,@Fenerbahce @enveraysevera Tescilli şikeci Fenerbahçe.
1,AK Parti Diyarbakır İl başkan yardımcılarından Hasan Doğan Bağlar ilçe yönetiminden Abdullah Demir Beyefendi ile beraberindeki değerli kardeşlerimiz bizleri ziyarete geldiler kendilerine teşkilatım adına teşekkür ederim @FratDolu6 @RTErdogan @erkankandemir @mserifaydin
-1,Hamur işi ve tatlı isteği depresyon habercisi #saglik #mevsimseldepresyon #depresyon #hamurişi #tatlı #Guendem #guenaydin #Cuma
-1,Vural Öger'in mal varlığına el konacak
-1,"@Edgar_Davidss @ovuncozdem bu kafayı heryerde tanırım sen tescilli şikeci beşiktaş taraftarısın, sizede bedavaya reklam yaptık dedi adam, daha ne yapsın? thiamı fb peşkeş geçerken çocuk kandırır gibi alacaklarından feragat ederek bonservisini eline alan yedek kaleciyi bedava vermiş gibi algı yaptılar."
-1,@Fenerbahce @Besiktas sizde çöp filan çekin bari :/ olmadı böyle
1,"Çin Hastalık Kontrol ve Önleme Merkezinden Epidemiyoloji Uzmanı Vu Zunyou, düzenlediği basın toplantısında, mutasyona uğrayan Covid-19 türlerinin bulaşmasının engellenebileceğini belirtti. Yaklaşan İşçi Bayramı dolayısıyla virüse karşı alınan önlemlerinin önemini vurgulayan Vu, ülkede Hindistan'da mutasyona uğrayan Covid-19 türünün espit edildiğini söyledi ancak hangi bölgelerde görüldüğüne ilişkin bilgi paylaşmadı. Öte yandan Global Times gazetesinde yer alan haberde, Çin'in Cıciang eyaletinin Couşan kentinde, bir kargo gemisinin mürettebatından 11'inde, Hindistan'dan döndükten sonra koronavirüs tespit edildiği belirtildi. ÇİN'DE SON DURUM Ulusal Sağlık Komisyonu'ndan yapılan açıklamaya göre, ülkede son 24 saatte tamamı yurt dışı kaynaklı 20 yeni vaka görüldü. Son 24 saatte Covid-19 kaynaklı ölüm kaydedilmeyen Çin'de bugüne dek 90 bin 642 vaka tespit edildi, 4 bin 636 kişi öldü, 85 bin 682 kişi iyileşti."
1,@Trabzonspor atan da sızden tutan da sızden elınızın degdıgı degerlenıyo  helal olsun
-1,@webaslan Galatasaray da ne doğru yapılıyor ki 👎👎❤💛
-1,Dünyanın en sefil 15 ekonomisi!
-1,Her seferinde transfer de şampiyon oluyorsunuz.Tamam da yıldızları neden Galatasaray takıyor.Sahi kac sene oldu CL ye gitmeyeli @Fenerbahce
-1,Bu cümlede Galatasaray' ı neden kullanıyorsun. Tarihin her döneminde talip olduğumuz her oyuncuda bir yerlerini sokup fiyat arttıran şikeci kardeşler fbjk ya söyle ne söyleyeceksen..
-1,Ulan bırakın şu CHP yi siyaseti insanların derdine derman olun be... #EkmekleOynamaCHP
-1,#FenerinMaçıVar Galatasaray muhabirleri net pis insanlardır 👎 https://t.co/IMCkPTPsUz
-1,@TuranDursunn Bu tür seylerin hicbiri önemli degil onlara önem deger katan kendini insan zanneden yöneticilik oyunu oynayan egoist seylerdir.Aclik hastaliklar issizlik evsizlik okyanuslarin kirliligi bitti sira kudüs haltina geldi cevir amq rotayi aclarin agzinin kokusu duyulmasin oyunu bu.
-1,6 ton salatalığı sokağa döktü!..
-1,"Gebelikte yüksek tansiyon, otizm riskini artırabilir"
-1,Etraf leş gibi fenerli kaynıyo ![😒](https://abs-0.twimg.com/emoji/v2/svg/1f612.svg) ![😒](https://abs-0.twimg.com/emoji/v2/svg/1f612.svg)
-1,Ya amk cang cing conları bütün felaketler sizden gelmek zorunda mı Bogazınız ayrı dert ekonominiz ayrı uzay geminiz ayrı #ChineseRocket
-1,Değişen idrar rengi böbrek kanseri habercisi olabilir
1,Yan yatarak uyumak Alzheimer riskini azaltabilir
1,"İnsan düşünmeden edemiyor, ülkeyi 19 senedir Mansur Yavaş yönetseydi nasıl olurdu..."
-1,Kimler bakanlık müfettişi olmuş Zavallı Ülkemizin bu kadar başarılı gençleri işsizlikten hamallık veya pazarcılik yaparken bu ne Adaletsizlik Ülkemiz nelere gebe kalmış asırlar geçse bu dönen çark düzelir mi!!!!
1,@anlay_c Gözümüzü açtık kararımızı verdik yine HDP dedik
-1,@ak_yazici Sevgili @ak_yazici  abim Bizi engellediği için istanbul ve şikeci takım sevdalısı barış şikesevere ulaşamıyoruz. Senden istirhamım röportaj felan yaparsan Allah aşkına @Trabzonspor  umun yakasından düşmesini tavsiye eder misin? Kendisine şikeci takım muhabirliği yakışır.
-1,Yok beşiktaş mış galatasaray mış.. Armalarına tükürdüklerim kulüp müsünüz lan siz
-1,Ben bu fenev başkanı kadar atıp tutan GS üstünden prim yapan hiç kimseyi görmedim
-1,Yumurtalığınız yaşlıysa genç yaşta menopoza girebilirsiniz
-1,@YolTV Sanki daha önceki bakanlar yargılandı bakanı bırak belediye başkanları bile yargılanmıyor eğer akp liysen 🤔🤔🤔
1,@_KomutanLogar Valla böyle demişse helal olsun. Doğruyu söyemiş. Trabzonspor da oynayacak kapasitede bir topçu değil.
