author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?;;;;
"whisper spritely,""""""Mental health professionals are, as a group, politically liberal and strong defenders of civil liberties, so initiating an action that is likely to curtail a person's civil liberties is contrary to their mindset."""" The new 'stop and frisk': Mental health professionals wait until someone from out-of-town walks into the regular emergency room at Cornell Medical Center to have a legitimate and timely prescription for a controlled drug script filled. They police-escort the person across the hallway to the Psychiatric emergency room"; force strip the person; ship the person to WestChester in-patient for six days against the person's will; taking all the regularly-prescribed medicine away while declaring the person bi-polar which the person is not;" Then tell the person they are free to find a way back to New York City, turning the person loose without the long-standing legitimate prescriptions. New York is receiving $8 Billion from the Federal Government to distribute to providers who the providers view as having a serious mental illness and/or substance abuse problem which could cause the person to harm him/herself or others. Good intentions veered very, very wrongly."",""no , the laws"",A1569-P,mental health,2,4,22270,11918597,""[[""""mental"""", """"health"""", """"professionals"""", """"group"""", """"politically"""", """"liberal"""", """"strong"""", """"defenders"""", """"civil"""", """"liberties"""", """"initiating"""", """"action"""", """"likely"""", """"curtail"""", """"person"""", """"'s"""", """"civil"""", """"liberties"""", """"contrary"""", """"mindset""""], [""""new"""", """"stop"""", """"frisk"""", """"mental"""", """"health"""", """"professionals"""", """"wait"""", """"someone"""", """"town"""", """"walks"""", """"regular"""", """"emergency"""", """"room"""", """"cornell"""", """"medical"""", """"center"""", """"legitimate"""", """"timely"""", """"prescription"""", """"controlled"""", """"drug"""", """"script"""", """"filled""""], [""""police"""", """"escort"""", """"person"""", """"across"""", """"hallway"""", """"psychiatric"""", """"emergency"""", """"room"""", """"force"""", """"strip"""", """"person"""", """"ship"""", """"person"""", """"westchester"""", """"patient"""", """"six"""", """"days"""", """"person"""", """"'s"""", """"taking"""", """"regularly"""", """"prescribed"""", """"medicine"""", """"away"""", """"declaring"""", """"person"""", """"bi"""", """"polar"""", """"person"""", """"tell"""", """"person"""", """"free"""", """"find"""", """"way"""", """"back"""", """"new"""", """"york"""", """"city"""", """"turning"""", """"person"""", """"loose"""", """"without"""", """"long"""", """"standing"""", """"legitimate"""", """"prescriptions""""], [""""new"""", """"york"""", """"receiving"""", """"8"""", """"billion"""", """"federal"""", """"government"""", """"distribute"""", """"providers"""", """"providers"""", """"view"""", """"serious"""", """"mental"""", """"illness"""", """"and/or"""", """"substance"""", """"abuse"""", """"problem"""", """"could"""", """"cause"""", """"person"""", """"harm"""", """"others""""], [""""good"""", """"intentions"""", """"veered"""", """"wrongly""""]]"",""[[""""JJ"""", """"NN"""", """"NNS"""", """"NN"""", """"RB"""", """"JJ"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NNS"""", """"VBG"""", """"NN"""", """"JJ"""", """"VB"""", """"NN"""", """"POS"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN""""], [""""JJ"""", """"NN"""", """"VB"""", """"JJ"""", """"NN"""", """"NNS"""", """"VBP"""", """"NN"""", """"NN"""", """"NNS"""", """"JJ"""", """"NN"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNP"""", """"JJ"""", """"JJ"""", """"NN"""", """"VBN"""", """"NN"""", """"NN"""", """"VBN""""], [""""NN"""", """"VB"""", """"NN"""", """"IN"""", """"NN"""", """"NNP"""", """"NN"""", """"NN"""", """"NN"""", """"VB"""", """"NN"""", """"VB"""", """"NN"""", """"NNP"""", """"NN"""", """"CD"""", """"NNS"""", """"NN"""", """"POS"""", """"VBG"""", """"RB"""", """"VBN"""", """"NN"""", """"RB"""", """"VBG"""", """"NN"""", """"IN"""", """"JJ"""", """"NN"""", """"VB"""", """"NN"""", """"JJ"""", """"VB"""", """"NN"""", """"RB"""", """"NNP"""", """"NNP"""", """"NNP"""", """"VBG"""", """"NN"""", """"JJ"""", """"IN"""", """"RB"""", """"VBG"""", """"JJ"""", """"NNS""""], [""""NNP"""", """"NNP"""", """"VBG"""", """"CD"""", """"CD"""", """"NNP"""", """"NNP"""", """"VB"""", """"NNS"""", """"NNS"""", """"VBP"""", """"JJ"""", """"JJ"""", """"NN"""", """"CC"""", """"NN"""", """"NN"""", """"NN"""", """"MD"""", """"VB"""", """"NN"""", """"VB"""", """"NNS""""], [""""JJ"""", """"NNS"""", """"VBD"""", """"RB""""]]"",mental health professionals group politically liberal strong defenders civil liberties initiating action likely curtail person 's civil liberties contrary mindset. new stop frisk mental health professionals wait someone town walks regular emergency room cornell medical center legitimate timely prescription controlled drug script filled. police escort person across hallway psychiatric emergency room force strip person ship person westchester patient six days person 's taking regularly prescribed medicine away declaring person bi polar person tell person free find way back new york city turning person loose without long standing legitimate prescriptions. new york receiving 8 billion federal government distribute providers providers view serious mental illness and/or substance abuse problem could cause person harm others. good intentions veered wrongly,""[""""college"""", """"student""""]"",college student,1,0"
"Kevin,""The President is right when he says the critics won't call it Obamacare once the ACA takes the path of Social Security and Medicare, meaning once it's implemented it will be wildly popular (despite protestations that the sky is falling) which is, of course, the root of the fear from the author, and the conservative camp in general, because, at that point, it will be impossible to reverse."",obamacare,A1453-P,obamacare,2,4,22271,10093840,""[[""""president"""", """"right"""", """"says"""", """"critics"""", """"wo"""", """"n't"""", """"call"""", """"obamacare"""", """"aca"""", """"takes"""", """"path"""", """"social"""", """"security"""", """"medicare"""", """"meaning"""", """"'s"""", """"implemented"""", """"wildly"""", """"popular"""", """"despite"""", """"protestations"""", """"sky"""", """"falling"""", """"course"""", """"root"""", """"fear"""", """"author"""", """"conservative"""", """"camp"""", """"general"""", """"point"""", """"impossible"""", """"reverse""""]]"",""[[""""NNP"""", """"JJ"""", """"VBZ"""", """"NNS"""", """"MD"""", """"RB"""", """"VB"""", """"NNP"""", """"NN"""", """"VBZ"""", """"NN"""", """"NNP"""", """"NNP"""", """"NNP"""", """"VBG"""", """"VBZ"""", """"VBN"""", """"RB"""", """"JJ"""", """"IN"""", """"NNS"""", """"NN"""", """"VBG"""", """"NN"""", """"NN"""", """"NN"""", """"NN"""", """"JJ"""", """"NN"""", """"JJ"""", """"NN"""", """"JJ"""", """"VB""""]]"",president right says critics wo n't call obamacare aca takes path social security medicare meaning 's implemented wildly popular despite protestations sky falling course root fear author conservative camp general point impossible reverse,""[""""court"""", """"stenographer""""]"",court stenographer,0,0";;;;
"Steelmen,""I appreciate the fact that the NYT moderates comments, even if it means mine don't go up for 12 or 18 hours. That said, there does seem to be a decline recently in the quality of some comments on your site, which may reflect growing crassness that you can't always catch, or that you're letting more get through without moderation. Please stand by your principles and keep the conversation civil."",comment sections,A2822-P,comment sections,2,4,22272,18246928,""[[""""appreciate"""", """"fact"""", """"nyt"""", """"moderates"""", """"comments"""", """"even"""", """"means"""", """"mine"""", """"n't"""", """"go"""", """"12"""", """"18"""", """"hours""""], [""""said"""", """"seem"""", """"decline"""", """"recently"""", """"quality"""", """"comments"""", """"site"""", """"may"""", """"reflect"""", """"growing"""", """"crassness"""", """"ca"""", """"n't"""", """"always"""", """"catch"""", """"'re"""", """"letting"""", """"get"""", """"without"""", """"moderation""""], [""""please"""", """"stand"""", """"principles"""", """"keep"""", """"conversation"""", """"civil""""]]"",""[[""""VBP"""", """"NN"""", """"NNP"""", """"NNS"""", """"NNS"""", """"RB"""", """"VBZ"""", """"PRP"""", """"RB"""", """"VB"""", """"CD"""", """"CD"""", """"NNS""""], [""""VBD"""", """"VB"""", """"NN"""", """"RB"""", """"NN"""", """"NNS"""", """"NN"""", """"MD"""", """"VB"""", """"VBG"""", """"NN"""", """"MD"""", """"RB"""", """"RB"""", """"VB"""", """"VBP"""", """"VBG"""", """"VB"""", """"IN"""", """"NN""""], [""""UH"""", """"VB"""", """"NNS"""", """"VB"""", """"NN"""", """"JJ""""]]"",appreciate fact nyt moderates comments even means mine n't go 12 18 hours. said seem decline recently quality comments site may reflect growing crassness ca n't always catch 're letting get without moderation. please stand principles keep conversation civil,""[""""police""""]"",police,1,0";;;;
"David J.Krupp,""Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a"",medical care,A4566-P,medical care,2,4,22273,14386453,""[[""""children"""", """"living"""", """"breathing"""", """"thinking"""", """"human"""", """"beings""""], [""""belong"""", """"parents""""], [""""entitled"""", """"full"""", """"protection"""", """"law""""], [""""parents"""", """"things"""", """"fail"""", """"things"""", """"children"""", """"endanger"""", """"lives"""", """"law"""", """"intervene""""], [""""parents"""", """"charge"""", """"endangering"""", """"welfare"""", """"child"""", """"child"""", """"abuse""""], [""""prosecuted"""", """"full"""", """"extent"""", """"las.a""""]]"",""[[""""NNS"""", """"VBG"""", """"VBG"""", """"VBG"""", """"JJ"""", """"NNS""""], [""""VB"""", """"NNS""""], [""""VBN"""", """"JJ"""", """"NN"""", """"NN""""], [""""NNS"""", """"NNS"""", """"VB"""", """"NNS"""", """"NNS"""", """"VBP"""", """"NNS"""", """"NN"""", """"VB""""], [""""NNS"""", """"NN"""", """"VBG"""", """"NN"""", """"NN"""", """"NN"""", """"NN""""], [""""VBN"""", """"JJ"""", """"NN"""", """"NN""""]]"",children living breathing thinking human beings. belong parents. entitled full protection law. parents things fail things children endanger lives law intervene. parents charge endangering welfare child child abuse. prosecuted full extent las.a,""[""""wealth"""", """"inequality""""]"",wealth inequality,0,0";;;;
"David J.Krupp,""Children are living, breathing and thinking human beings. They do NOT belong to their parents. They are entitled to the full protection of the law. If parents do things or fail to do things for their children that endanger their lives, the law should intervene. Parents should be charge with endangering the welfare of a child and child abuse. They should be prosecuted to the full extent of the las.a"",parents ' religious beliefs,A4565-P,parents ' religious beliefs,2,4,22274,14386453,""[[""""children"""", """"living"""", """"breathing"""", """"thinking"""", """"human"""", """"beings""""], [""""belong"""", """"parents""""], [""""entitled"""", """"full"""", """"protection"""", """"law""""], [""""parents"""", """"things"""", """"fail"""", """"things"""", """"children"""", """"endanger"""", """"lives"""", """"law"""", """"intervene""""], [""""parents"""", """"charge"""", """"endangering"""", """"welfare"""", """"child"""", """"child"""", """"abuse""""], [""""prosecuted"""", """"full"""", """"extent"""", """"las.a""""]]"",""[[""""NNS"""", """"VBG"""", """"VBG"""", """"VBG"""", """"JJ"""", """"NNS""""], [""""VB"""", """"NNS""""], [""""VBN"""", """"JJ"""", """"NN"""", """"NN""""], [""""NNS"""", """"NNS"""", """"VB"""", """"NNS"""", """"NNS"""", """"VBP"""", """"NNS"""", """"NN"""", """"VB""""], [""""NNS"""", """"NN"""", """"VBG"""", """"NN"""", """"NN"""", """"NN"""", """"NN""""], [""""VBN"""", """"JJ"""", """"NN"""", """"NN""""]]"",children living breathing thinking human beings. belong parents. entitled full protection law. parents things fail things children endanger lives law intervene. parents charge endangering welfare child child abuse. prosecuted full extent las.a,""[""""choice"""", """"salt"""", """"use""""]"",choice salt use,0,0";;;;
"collegestudent,""I am a manly man. I go to a very hipster university in LA and I try to fart as loudly as I can in public to distance myself from this hipster scene. It seems to work. Ladies...if you want a real man, look no further."",modern men,A1280-P,modern men,2,4,22275,6620437,""[[""""manly"""", """"man""""], [""""go"""", """"hipster"""", """"university"""", """"la"""", """"try"""", """"fart"""", """"loudly"""", """"public"""", """"distance"""", """"hipster"""", """"scene""""], [""""seems"""", """"work""""], [""""ladies"""", """"..."""", """"want"""", """"real"""", """"man"""", """"look""""]]"",""[[""""JJ"""", """"NN""""], [""""VBP"""", """"NN"""", """"NN"""", """"NNP"""", """"VBP"""", """"VB"""", """"RB"""", """"NN"""", """"NN"""", """"NN"""", """"NN""""], [""""VBZ"""", """"VB""""], [""""NNS"""", """":"""", """"VBP"""", """"JJ"""", """"NN"""", """"VB""""]]"",manly man. go hipster university la try fart loudly public distance hipster scene. seems work. ladies ... want real man look,""[""""library""""]"",library,1,0";;;;
"Liz Z,""I have two cats that were either given to me or purchased that were declawed. It is a sad situation since they do not climb and can only jump a short distance. They usually do not cover waste in their litter pans and well who would after having this done to them. My cats do not go outside due to having limited ability to protect or fight off an attacker. I would not have this procedure done to my other cats as it takes away their nature instinct to scratch things. But, I do have several scratching posts that even the declawed cats will paw at."",your cat,A841-P,declaw,2,4,22276,17024278,""[[""""two"""", """"cats"""", """"either"""", """"given"""", """"purchased"""", """"declawed""""], [""""sad"""", """"situation"""", """"since"""", """"climb"""", """"jump"""", """"short"""", """"distance""""], [""""usually"""", """"cover"""", """"waste"""", """"litter"""", """"pans"""", """"well"""", """"would"""", """"done""""], [""""cats"""", """"go"""", """"outside"""", """"due"""", """"limited"""", """"ability"""", """"protect"""", """"fight"""", """"attacker""""], [""""would"""", """"procedure"""", """"done"""", """"cats"""", """"takes"""", """"away"""", """"nature"""", """"instinct"""", """"scratch"""", """"things""""], [""""several"""", """"scratching"""", """"posts"""", """"even"""", """"declawed"""", """"cats"""", """"paw""""]]"",""[[""""CD"""", """"NNS"""", """"RB"""", """"VBN"""", """"VBD"""", """"VBN""""], [""""JJ"""", """"NN"""", """"IN"""", """"VB"""", """"VB"""", """"JJ"""", """"NN""""], [""""RB"""", """"VB"""", """"NN"""", """"NN"""", """"NNS"""", """"UH"""", """"MD"""", """"VBN""""], [""""NNS"""", """"VB"""", """"RB"""", """"IN"""", """"VBN"""", """"NN"""", """"VB"""", """"VB"""", """"NN""""], [""""MD"""", """"NN"""", """"VBN"""", """"NNS"""", """"VBZ"""", """"RB"""", """"NN"""", """"NN"""", """"NN"""", """"NNS""""], [""""JJ"""", """"NN"""", """"NNS"""", """"RB"""", """"VBN"""", """"NNS"""", """"VB""""]]"",two cats either given purchased declawed. sad situation since climb jump short distance. usually cover waste litter pans well would done. cats go outside due limited ability protect fight attacker. would procedure done cats takes away nature instinct scratch things. several scratching posts even declawed cats paw,""[""""court"""", """"stenographer""""]"",court stenographer,0,0";;;;
"Michael Keating,""After the cold war we reduced the number of agents, and the presence of the CIA. When 9/11 occurred we not only were caught very flat footed, but we did not have covert people on the ground and had to spend years putting that whole thing back together again. I think we simply rise and fall in these pendulums because we think we can do without it until we need it."",the c.i.a.,A718-P,the c.i.a.,2,4,22277,13651224,""[[""""cold"""", """"war"""", """"reduced"""", """"number"""", """"agents"""", """"presence"""", """"cia""""], [""""9/11"""", """"occurred"""", """"caught"""", """"flat"""", """"footed"""", """"covert"""", """"people"""", """"ground"""", """"spend"""", """"years"""", """"putting"""", """"whole"""", """"thing"""", """"back"""", """"together""""], [""""think"""", """"simply"""", """"rise"""", """"fall"""", """"pendulums"""", """"think"""", """"without"""", """"need""""]]"",""[[""""JJ"""", """"NN"""", """"VBD"""", """"NN"""", """"NNS"""", """"NN"""", """"NNP""""], [""""CD"""", """"VBD"""", """"VBN"""", """"JJ"""", """"JJ"""", """"JJ"""", """"NNS"""", """"NN"""", """"VB"""", """"NNS"""", """"VBG"""", """"JJ"""", """"NN"""", """"RB"""", """"RB""""], [""""VBP"""", """"RB"""", """"VBP"""", """"VB"""", """"NNS"""", """"VBP"""", """"IN"""", """"VBP""""]]"",cold war reduced number agents presence cia. 9/11 occurred caught flat footed covert people ground spend years putting whole thing back together. think simply rise fall pendulums think without need,""[""""library""""]"",library,1,0";;;;
"Susan,""How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result..."",germany,A3151-P,eu,2,4,22278,7650597,""[[""""anyone"""", """"german"""", """"greek"""", """"think"""", """"going"""", """"get"""", """"better""""], [""""total"""", """"confidence"""", """"peoples"""", """"ability"""", """"solve"""", """"individual"""", """"problems"""", """"long"""", """"control"""", """"sovereign"""", """"self"""", """"..."""", """"eu"""", """"..."""", """"definition"""", """"idiocy"""", """"thing"""", """"expecting"""", """"different"""", """"result"""", """"...""""]]"",""[[""""NN"""", """"JJ"""", """"NNP"""", """"VB"""", """"VBG"""", """"VB"""", """"JJR""""], [""""JJ"""", """"NN"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NNS"""", """"RB"""", """"NN"""", """"JJ"""", """"NN"""", """":"""", """"NNP"""", """":"""", """"NN"""", """"NN"""", """"NN"""", """"VBG"""", """"JJ"""", """"NN"""", """".""""]]"",anyone german greek think going get better. total confidence peoples ability solve individual problems long control sovereign self ... eu ... definition idiocy thing expecting different result ...,""[""""online"""", """"class""""]"",online class,1,0";;;;
"Susan,""How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result..."",germany,A3151-P,national sovereignty,2,4,22279,7650597,""[[""""anyone"""", """"german"""", """"greek"""", """"think"""", """"going"""", """"get"""", """"better""""], [""""total"""", """"confidence"""", """"peoples"""", """"ability"""", """"solve"""", """"individual"""", """"problems"""", """"long"""", """"control"""", """"sovereign"""", """"self"""", """"..."""", """"eu"""", """"..."""", """"definition"""", """"idiocy"""", """"thing"""", """"expecting"""", """"different"""", """"result"""", """"...""""]]"",""[[""""NN"""", """"JJ"""", """"NNP"""", """"VB"""", """"VBG"""", """"VB"""", """"JJR""""], [""""JJ"""", """"NN"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NNS"""", """"RB"""", """"NN"""", """"JJ"""", """"NN"""", """":"""", """"NNP"""", """":"""", """"NN"""", """"NN"""", """"NN"""", """"VBG"""", """"JJ"""", """"NN"""", """".""""]]"",anyone german greek think going get better. total confidence peoples ability solve individual problems long control sovereign self ... eu ... definition idiocy thing expecting different result ...,""[""""comment"""", """"section""""]"",comment section,1,0";;;;
"Susan,""How can anyone, German or Greek, think this is going to get better! I have total confidence in both peoples ability to solve their own individual problems, as long as each is in control of their sovereign self... not the EU... the definition of idiocy is doing more of the same thing and expecting a different result..."",the euro,A3152-P,the euro,2,4,22280,7650597,""[[""""anyone"""", """"german"""", """"greek"""", """"think"""", """"going"""", """"get"""", """"better""""], [""""total"""", """"confidence"""", """"peoples"""", """"ability"""", """"solve"""", """"individual"""", """"problems"""", """"long"""", """"control"""", """"sovereign"""", """"self"""", """"..."""", """"eu"""", """"..."""", """"definition"""", """"idiocy"""", """"thing"""", """"expecting"""", """"different"""", """"result"""", """"...""""]]"",""[[""""NN"""", """"JJ"""", """"NNP"""", """"VB"""", """"VBG"""", """"VB"""", """"JJR""""], [""""JJ"""", """"NN"""", """"NNS"""", """"NN"""", """"VB"""", """"JJ"""", """"NNS"""", """"RB"""", """"NN"""", """"JJ"""", """"NN"""", """":"""", """"NNP"""", """":"""", """"NN"""", """"NN"""", """"NN"""", """"VBG"""", """"JJ"""", """"NN"""", """".""""]]"",anyone german greek think going get better. total confidence peoples ability solve individual problems long control sovereign self ... eu ... definition idiocy thing expecting different result ...,""[""""election""""]"",election,1,0";;;;
"stephen g,""Besides agreeing with many of the critical comments here, I woul dadd that a fundamental problem is that the ratings never seem to go away--a bad rating in 2005 or 2007 is stiil there in 2015, though it may no longer have any relevance--either because the teacher has improved or simply moved on--and some of the comments can be very personal and stinging, bad enough in the short term but sickening to see present 10 years after the fact of teh class. And the students who love your class often send a personal note rather than those motivated by a bad grade or a personal dislike to go online and punish you. It is not a good system--better to keep ratings within a particular school's walls."",rate professors,A4736-P,rate professors,2,4,22281,16971054,""[[""""besides"""", """"agreeing"""", """"many"""", """"critical"""", """"comments"""", """"woul"""", """"dadd"""", """"fundamental"""", """"problem"""", """"ratings"""", """"never"""", """"seem"""", """"go"""", """"away"""", """"--"""", """"bad"""", """"rating"""", """"2005"""", """"2007"""", """"stiil"""", """"2015"""", """"though"""", """"may"""", """"longer"""", """"relevance"""", """"--"""", """"either"""", """"teacher"""", """"improved"""", """"simply"""", """"moved"""", """"--"""", """"comments"""", """"personal"""", """"stinging"""", """"bad"""", """"enough"""", """"short"""", """"term"""", """"sickening"""", """"see"""", """"present"""", """"10"""", """"years"""", """"fact"""", """"teh"""", """"class""""], [""""students"""", """"love"""", """"class"""", """"often"""", """"send"""", """"personal"""", """"note"""", """"rather"""", """"motivated"""", """"bad"""", """"grade"""", """"personal"""", """"dislike"""", """"go"""", """"online"""", """"punish""""], [""""good"""", """"system"""", """"--"""", """"better"""", """"keep"""", """"ratings"""", """"within"""", """"particular"""", """"school"""", """"'s"""", """"walls""""]]"",""[[""""IN"""", """"VBG"""", """"JJ"""", """"JJ"""", """"NNS"""", """"RB"""", """"VBP"""", """"JJ"""", """"NN"""", """"NNS"""", """"RB"""", """"VBP"""", """"VB"""", """"RB"""", """":"""", """"JJ"""", """"NN"""", """"CD"""", """"CD"""", """"JJ"""", """"CD"""", """"IN"""", """"MD"""", """"RB"""", """"NN"""", """":"""", """"CC"""", """"NN"""", """"VBN"""", """"RB"""", """"VBN"""", """":"""", """"NNS"""", """"JJ"""", """"JJ"""", """"JJ"""", """"RB"""", """"JJ"""", """"NN"""", """"VBG"""", """"VB"""", """"JJ"""", """"CD"""", """"NNS"""", """"NN"""", """"NN"""", """"NN""""], [""""NNS"""", """"VBP"""", """"NN"""", """"RB"""", """"VBP"""", """"JJ"""", """"NN"""", """"RB"""", """"VBN"""", """"JJ"""", """"NN"""", """"JJ"""", """"NN"""", """"VB"""", """"RB"""", """"VB""""], [""""JJ"""", """"NN"""", """":"""", """"JJR"""", """"VB"""", """"NNS"""", """"IN"""", """"JJ"""", """"NN"""", """"POS"""", """"NNS""""]]"",besides agreeing many critical comments woul dadd fundamental problem ratings never seem go away -- bad rating 2005 2007 stiil 2015 though may longer relevance -- either teacher improved simply moved -- comments personal stinging bad enough short term sickening see present 10 years fact teh class. students love class often send personal note rather motivated bad grade personal dislike go online punish. good system -- better keep ratings within particular school 's walls,""[""""homeschoolers""""]"",homeschoolers,0,0";;;;
"Sequel,""No one knows whether a """"real-looking"""" name on a comment is authentic, nor do they agree on even what makes a name """"real-looking"""". Furthermore, there is actually very little agreement on whether an idea is offensive merely because of the way it is expressed, or whether certain ideas should be considered so offensive that they may never be expressed in even the most cultivated verbiage. The writer's premise that anonymity produces bad ideas and vulgar expression appears highly doubtful. I submit that the quality of the idea being discussed is the only thing that matters, and that there will never be a consensus on that evaluation. If quality is too low (as in the bulk of what appears on Twitter), individuals are free to consider the idea poor or the manner of expression deficient. Openly airing all ideas still appears preferable to me to confining discourse to speakers who only express the right ideas, and who do so with a prescribed minimum of elegance. It's a superstition, but I'll stick with Justice Brandeis' axiom that """"sunshine is the best disinfectant."""""",comment sections,A2773-P,comment sections,2,4,22282,18246960,""[[""""one"""", """"knows"""", """"whether"""", """"real"""", """"looking"""", """"name"""", """"comment"""", """"authentic"""", """"agree"""", """"even"""", """"makes"""", """"name"""", """"real"""", """"looking""""], [""""furthermore"""", """"actually"""", """"little"""", """"agreement"""", """"whether"""", """"idea"""", """"offensive"""", """"merely"""", """"way"""", """"expressed"""", """"whether"""", """"certain"""", """"ideas"""", """"considered"""", """"offensive"""", """"may"""", """"never"""", """"expressed"""", """"even"""", """"cultivated"""", """"verbiage""""], [""""writer"""", """"'s"""", """"premise"""", """"anonymity"""", """"produces"""", """"bad"""", """"ideas"""", """"vulgar"""", """"expression"""", """"appears"""", """"highly"""", """"doubtful""""], [""""submit"""", """"quality"""", """"idea"""", """"discussed"""", """"thing"""", """"matters"""", """"never"""", """"consensus"""", """"evaluation""""], [""""quality"""", """"low"""", """"bulk"""", """"appears"""", """"twitter"""", """"individuals"""", """"free"""", """"consider"""", """"idea"""", """"poor"""", """"manner"""", """"expression"""", """"deficient""""], [""""openly"""", """"airing"""", """"ideas"""", """"still"""", """"appears"""", """"preferable"""", """"confining"""", """"discourse"""", """"speakers"""", """"express"""", """"right"""", """"ideas"""", """"prescribed"""", """"minimum"""", """"elegance""""], [""""'s"""", """"superstition"""", """"'ll"""", """"stick"""", """"justice"""", """"brandeis"""", """"axiom"""", """"sunshine"""", """"best"""", """"disinfectant""""]]"",""[[""""NN"""", """"VBZ"""", """"IN"""", """"RB"""", """"VBG"""", """"NN"""", """"NN"""", """"JJ"""", """"VB"""", """"RB"""", """"VBZ"""", """"NN"""", """"RB"""", """"NN""""], [""""RB"""", """"RB"""", """"JJ"""", """"NN"""", """"IN"""", """"NN"""", """"JJ"""", """"RB"""", """"NN"""", """"VBN"""", """"IN"""", """"JJ"""", """"NNS"""", """"VBN"""", """"JJ"""", """"MD"""", """"RB"""", """"VBN"""", """"RB"""", """"VBN"""", """"NN""""], [""""NN"""", """"POS"""", """"NN"""", """"NN"""", """"VBZ"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"VBZ"""", """"RB"""", """"JJ""""], [""""VBP"""", """"NN"""", """"NN"""", """"VBN"""", """"NN"""", """"VBZ"""", """"RB"""", """"NN"""", """"NN""""], [""""NN"""", """"JJ"""", """"NN"""", """"VBZ"""", """"NNP"""", """"NNS"""", """"JJ"""", """"VB"""", """"NN"""", """"JJ"""", """"NN"""", """"NN"""", """"JJ""""], [""""RB"""", """"VBG"""", """"NNS"""", """"RB"""", """"VBZ"""", """"JJ"""", """"VBG"""", """"NN"""", """"NNS"""", """"VBP"""", """"JJ"""", """"NNS"""", """"JJ"""", """"NN"""", """"NN""""], [""""VBZ"""", """"NN"""", """"MD"""", """"VB"""", """"NNP"""", """"NNP"""", """"NN"""", """"NN"""", """"JJS"""", """"NN""""]]"",one knows whether real looking name comment authentic agree even makes name real looking. furthermore actually little agreement whether idea offensive merely way expressed whether certain ideas considered offensive may never expressed even cultivated verbiage. writer 's premise anonymity produces bad ideas vulgar expression appears highly doubtful. submit quality idea discussed thing matters never consensus evaluation. quality low bulk appears twitter individuals free consider idea poor manner expression deficient. openly airing ideas still appears preferable confining discourse speakers express right ideas prescribed minimum elegance. 's superstition 'll stick justice brandeis axiom sunshine best disinfectant,""[""""muslim"""", """"woman"""", """"headscarf""""]"",muslim woman headscarf,0,0";;;;
