author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
jzzy55,"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",online classes,A2387-P,online classes,0,1,5518,3651968,"[[""like"", ""kind"", ""learning"", ""'s"", ""designed"", ""delivered"", ""monitored"", ""revised"", ""response"", ""inputs"", ""makes"", ""difference""], [""agency"", ""provides"", ""tutors"", ""school"", ""districts"", ""currently"", ""tutor"", ""children"", ""making"", ""adequate"", ""progress""], [""use"", ""online"", ""learning"", ""website"", ""provides"", ""remedial"", ""content"", ""supposedly"", ""tailored"", ""individual"", ""needs"", ""hate"", ""seem"", ""like"", ""chimps"", ""typing"", ""kids"", ""learning""], [""pull"", ""computer"", ""every"", ""chance"", ""small"", ""group"", ""learning"", ""leading"", ""lesson"", ""paper"", ""pencil""]]","[[""IN"", ""NN"", ""NN"", ""VBZ"", ""VBN"", ""VBN"", ""VBD"", ""VBN"", ""NN"", ""NNS"", ""VBZ"", ""NN""], [""NN"", ""VBZ"", ""NNS"", ""NN"", ""NNS"", ""RB"", ""VBP"", ""NNS"", ""VBG"", ""JJ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""RB"", ""VBD"", ""JJ"", ""NNS"", ""VBP"", ""VBP"", ""IN"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""VBP"", ""NN"", ""DT"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VBG"", ""NN"", ""NN"", ""NN""]]",like kind learning 's designed delivered monitored revised response inputs makes difference. agency provides tutors school districts currently tutor children making adequate progress. use online learning website provides remedial content supposedly tailored individual needs hate seem like chimps typing kids learning. pull computer every chance small group learning leading lesson paper pencil,"[""online"", ""class""]",online class,1,0
jzzy55,"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",the best way,A2388-P,the best way,1,1,5522,3651968,"[[""like"", ""kind"", ""learning"", ""'s"", ""designed"", ""delivered"", ""monitored"", ""revised"", ""response"", ""inputs"", ""makes"", ""difference""], [""agency"", ""provides"", ""tutors"", ""school"", ""districts"", ""currently"", ""tutor"", ""children"", ""making"", ""adequate"", ""progress""], [""use"", ""online"", ""learning"", ""website"", ""provides"", ""remedial"", ""content"", ""supposedly"", ""tailored"", ""individual"", ""needs"", ""hate"", ""seem"", ""like"", ""chimps"", ""typing"", ""kids"", ""learning""], [""pull"", ""computer"", ""every"", ""chance"", ""small"", ""group"", ""learning"", ""leading"", ""lesson"", ""paper"", ""pencil""]]","[[""IN"", ""NN"", ""NN"", ""VBZ"", ""VBN"", ""VBN"", ""VBD"", ""VBN"", ""NN"", ""NNS"", ""VBZ"", ""NN""], [""NN"", ""VBZ"", ""NNS"", ""NN"", ""NNS"", ""RB"", ""VBP"", ""NNS"", ""VBG"", ""JJ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""RB"", ""VBD"", ""JJ"", ""NNS"", ""VBP"", ""VBP"", ""IN"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""VBP"", ""NN"", ""DT"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VBG"", ""NN"", ""NN"", ""NN""]]",like kind learning 's designed delivered monitored revised response inputs makes difference. agency provides tutors school districts currently tutor children making adequate progress. use online learning website provides remedial content supposedly tailored individual needs hate seem like chimps typing kids learning. pull computer every chance small group learning leading lesson paper pencil,"[""best"", ""way""]",best way,0,0
jzzy55,"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",the best way,A2388-P,teach the best way,1,2,5524,3651968,"[[""like"", ""kind"", ""learning"", ""'s"", ""designed"", ""delivered"", ""monitored"", ""revised"", ""response"", ""inputs"", ""makes"", ""difference""], [""agency"", ""provides"", ""tutors"", ""school"", ""districts"", ""currently"", ""tutor"", ""children"", ""making"", ""adequate"", ""progress""], [""use"", ""online"", ""learning"", ""website"", ""provides"", ""remedial"", ""content"", ""supposedly"", ""tailored"", ""individual"", ""needs"", ""hate"", ""seem"", ""like"", ""chimps"", ""typing"", ""kids"", ""learning""], [""pull"", ""computer"", ""every"", ""chance"", ""small"", ""group"", ""learning"", ""leading"", ""lesson"", ""paper"", ""pencil""]]","[[""IN"", ""NN"", ""NN"", ""VBZ"", ""VBN"", ""VBN"", ""VBD"", ""VBN"", ""NN"", ""NNS"", ""VBZ"", ""NN""], [""NN"", ""VBZ"", ""NNS"", ""NN"", ""NNS"", ""RB"", ""VBP"", ""NNS"", ""VBG"", ""JJ"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""RB"", ""VBD"", ""JJ"", ""NNS"", ""VBP"", ""VBP"", ""IN"", ""NNS"", ""VBG"", ""NNS"", ""VBG""], [""VBP"", ""NN"", ""DT"", ""NN"", ""JJ"", ""NN"", ""VBG"", ""VBG"", ""NN"", ""NN"", ""NN""]]",like kind learning 's designed delivered monitored revised response inputs makes difference. agency provides tutors school districts currently tutor children making adequate progress. use online learning website provides remedial content supposedly tailored individual needs hate seem like chimps typing kids learning. pull computer every chance small group learning leading lesson paper pencil,"[""teach"", ""best"", ""way""]",teach best way,0,0
Rebecca Hains,"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",reality shows,A2564-P,reality shows,0,1,14383,7446912,"[[""change"", ""start"", ""consumer"", ""educate"", ""consumer""], [""us"", ""lags"", ""far"", ""behind"", ""nations"", ""media"", ""literacy"", ""education"", ""fosters"", ""critical"", ""thinking"", ""skills"", ""viewers""], [""articles"", ""like"", ""one"", ""important"", ""raise"", ""awareness"", ""issues"", ""stereotyping"", ""media"", ""may"", ""prompt"", ""audience"", ""members"", ""think"", ""critically""], [""kudos"", ""pozner"", ""tackling"", ""problems"", ""found"", ""reality"", ""tv""]]","[[""NN"", ""VB"", ""NN"", ""VB"", ""NN""], [""NNP"", ""VBZ"", ""RB"", ""IN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NNS"", ""NNS""], [""NNS"", ""IN"", ""NN"", ""JJ"", ""VBP"", ""NN"", ""NNS"", ""VBG"", ""NNS"", ""MD"", ""VB"", ""NN"", ""NNS"", ""VB"", ""RB""], [""NNS"", ""VB"", ""VBG"", ""NNS"", ""VBN"", ""NN"", ""NN""]]",change start consumer educate consumer. us lags far behind nations media literacy education fosters critical thinking skills viewers. articles like one important raise awareness issues stereotyping media may prompt audience members think critically. kudos pozner tackling problems found reality tv,"[""reality"", ""show""]",reality show,0,0
Rebecca Hains,"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",other tv,A2565-P,other tv,0,1,14390,7446912,"[[""change"", ""start"", ""consumer"", ""educate"", ""consumer""], [""us"", ""lags"", ""far"", ""behind"", ""nations"", ""media"", ""literacy"", ""education"", ""fosters"", ""critical"", ""thinking"", ""skills"", ""viewers""], [""articles"", ""like"", ""one"", ""important"", ""raise"", ""awareness"", ""issues"", ""stereotyping"", ""media"", ""may"", ""prompt"", ""audience"", ""members"", ""think"", ""critically""], [""kudos"", ""pozner"", ""tackling"", ""problems"", ""found"", ""reality"", ""tv""]]","[[""NN"", ""VB"", ""NN"", ""VB"", ""NN""], [""NNP"", ""VBZ"", ""RB"", ""IN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NNS"", ""NNS""], [""NNS"", ""IN"", ""NN"", ""JJ"", ""VBP"", ""NN"", ""NNS"", ""VBG"", ""NNS"", ""MD"", ""VB"", ""NN"", ""NNS"", ""VB"", ""RB""], [""NNS"", ""VB"", ""VBG"", ""NNS"", ""VBN"", ""NN"", ""NN""]]",change start consumer educate consumer. us lags far behind nations media literacy education fosters critical thinking skills viewers. articles like one important raise awareness issues stereotyping media may prompt audience members think critically. kudos pozner tackling problems found reality tv,"[""tv""]",tv,0,1
Rebecca Hains,"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",other tv,A2565-P,educating the consumer,1,2,14392,7446912,"[[""change"", ""start"", ""consumer"", ""educate"", ""consumer""], [""us"", ""lags"", ""far"", ""behind"", ""nations"", ""media"", ""literacy"", ""education"", ""fosters"", ""critical"", ""thinking"", ""skills"", ""viewers""], [""articles"", ""like"", ""one"", ""important"", ""raise"", ""awareness"", ""issues"", ""stereotyping"", ""media"", ""may"", ""prompt"", ""audience"", ""members"", ""think"", ""critically""], [""kudos"", ""pozner"", ""tackling"", ""problems"", ""found"", ""reality"", ""tv""]]","[[""NN"", ""VB"", ""NN"", ""VB"", ""NN""], [""NNP"", ""VBZ"", ""RB"", ""IN"", ""NNS"", ""NNS"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NN"", ""NNS"", ""NNS""], [""NNS"", ""IN"", ""NN"", ""JJ"", ""VBP"", ""NN"", ""NNS"", ""VBG"", ""NNS"", ""MD"", ""VB"", ""NN"", ""NNS"", ""VB"", ""RB""], [""NNS"", ""VB"", ""VBG"", ""NNS"", ""VBN"", ""NN"", ""NN""]]",change start consumer educate consumer. us lags far behind nations media literacy education fosters critical thinking skills viewers. articles like one important raise awareness issues stereotyping media may prompt audience members think critically. kudos pozner tackling problems found reality tv,"[""educating"", ""consumer""]",educating consumer,0,0
LASeneca,"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",foreign language classes,A4092-P,learn foreign languages quickly,0,2,15454,20922752,"[[""realistic"", ""assessment"", ""takes"", ""learn"", ""foreign"", ""language"", ""takes"", ""lifetime""], [""advertising"", ""learning"", ""language"", ""3"", ""months"", ""nonsense""], [""even"", ""best"", ""government"", ""schools"", ""training"", ""someone"", ""8"", ""hours"", ""day"", ""5"", ""days"", ""week"", ""take"", ""less"", ""six"", ""months"", ""total"", ""submersion"", ""offer"", ""anything"", ""close"", ""proficiency""], [""n't"", ""use"", ""fades"", ""quickly""]]","[[""JJ"", ""NN"", ""VBZ"", ""VB"", ""JJ"", ""NN"", ""VBZ"", ""NN""], [""NN"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN"", ""CD"", ""NNS"", ""NN"", ""VB"", ""JJR"", ""CD"", ""NNS"", ""JJ"", ""NN"", ""VB"", ""NN"", ""JJ"", ""NN""], [""RB"", ""VB"", ""VBZ"", ""RB""]]",realistic assessment takes learn foreign language takes lifetime. advertising learning language 3 months nonsense. even best government schools training someone 8 hours day 5 days week take less six months total submersion offer anything close proficiency. n't use fades quickly,"[""learn"", ""foreign"", ""language"", ""quickly""]",learn foreign language quickly,0,0
LASeneca,"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",foreign language classes,A4092-P,3 months to learn a language,0,2,15455,20922752,"[[""realistic"", ""assessment"", ""takes"", ""learn"", ""foreign"", ""language"", ""takes"", ""lifetime""], [""advertising"", ""learning"", ""language"", ""3"", ""months"", ""nonsense""], [""even"", ""best"", ""government"", ""schools"", ""training"", ""someone"", ""8"", ""hours"", ""day"", ""5"", ""days"", ""week"", ""take"", ""less"", ""six"", ""months"", ""total"", ""submersion"", ""offer"", ""anything"", ""close"", ""proficiency""], [""n't"", ""use"", ""fades"", ""quickly""]]","[[""JJ"", ""NN"", ""VBZ"", ""VB"", ""JJ"", ""NN"", ""VBZ"", ""NN""], [""NN"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN"", ""CD"", ""NNS"", ""NN"", ""VB"", ""JJR"", ""CD"", ""NNS"", ""JJ"", ""NN"", ""VB"", ""NN"", ""JJ"", ""NN""], [""RB"", ""VB"", ""VBZ"", ""RB""]]",realistic assessment takes learn foreign language takes lifetime. advertising learning language 3 months nonsense. even best government schools training someone 8 hours day 5 days week take less six months total submersion offer anything close proficiency. n't use fades quickly,"[""3"", ""month"", ""learn"", ""language""]",3 month learn language,0,0
LASeneca,"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",mandatory in college,A4093-P,learning language quickly,0,2,15458,20922752,"[[""realistic"", ""assessment"", ""takes"", ""learn"", ""foreign"", ""language"", ""takes"", ""lifetime""], [""advertising"", ""learning"", ""language"", ""3"", ""months"", ""nonsense""], [""even"", ""best"", ""government"", ""schools"", ""training"", ""someone"", ""8"", ""hours"", ""day"", ""5"", ""days"", ""week"", ""take"", ""less"", ""six"", ""months"", ""total"", ""submersion"", ""offer"", ""anything"", ""close"", ""proficiency""], [""n't"", ""use"", ""fades"", ""quickly""]]","[[""JJ"", ""NN"", ""VBZ"", ""VB"", ""JJ"", ""NN"", ""VBZ"", ""NN""], [""NN"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN"", ""CD"", ""NNS"", ""NN"", ""VB"", ""JJR"", ""CD"", ""NNS"", ""JJ"", ""NN"", ""VB"", ""NN"", ""JJ"", ""NN""], [""RB"", ""VB"", ""VBZ"", ""RB""]]",realistic assessment takes learn foreign language takes lifetime. advertising learning language 3 months nonsense. even best government schools training someone 8 hours day 5 days week take less six months total submersion offer anything close proficiency. n't use fades quickly,"[""learning"", ""language"", ""quickly""]",learning language quickly,0,0
LASeneca,"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",mandatory in college,A4093-P,learning a foreign language,0,2,15459,20922752,"[[""realistic"", ""assessment"", ""takes"", ""learn"", ""foreign"", ""language"", ""takes"", ""lifetime""], [""advertising"", ""learning"", ""language"", ""3"", ""months"", ""nonsense""], [""even"", ""best"", ""government"", ""schools"", ""training"", ""someone"", ""8"", ""hours"", ""day"", ""5"", ""days"", ""week"", ""take"", ""less"", ""six"", ""months"", ""total"", ""submersion"", ""offer"", ""anything"", ""close"", ""proficiency""], [""n't"", ""use"", ""fades"", ""quickly""]]","[[""JJ"", ""NN"", ""VBZ"", ""VB"", ""JJ"", ""NN"", ""VBZ"", ""NN""], [""NN"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN""], [""RB"", ""JJS"", ""NN"", ""NNS"", ""VBG"", ""NN"", ""CD"", ""NNS"", ""NN"", ""CD"", ""NNS"", ""NN"", ""VB"", ""JJR"", ""CD"", ""NNS"", ""JJ"", ""NN"", ""VB"", ""NN"", ""JJ"", ""NN""], [""RB"", ""VB"", ""VBZ"", ""RB""]]",realistic assessment takes learn foreign language takes lifetime. advertising learning language 3 months nonsense. even best government schools training someone 8 hours day 5 days week take less six months total submersion offer anything close proficiency. n't use fades quickly,"[""learning"", ""foreign"", ""language""]",learning foreign language,0,0
Bill,"The best comments are those that make me think about things differently. They often introduce thoughts and ideas that haven't been given a voice in regular editorial content. And often they are those with which I disagree. Such comments are rare--a rate I would guess at less than 1 in 20. But if they introduce me to a new way of thinking, or of just understanding my fellow humans, it's well worth sorting through the other 19. Editing makes all the difference. The Times' editing is, to some extent, crowd sourced--the most popular comments are given prominence. I will, from time to time, up-vote a comment with which I disagree just because it introduces a new idea.",comment sections,A2809-P,comment sections,1,1,13216,18248069,"[[""best"", ""comments"", ""make"", ""think"", ""things"", ""differently""], [""often"", ""introduce"", ""thoughts"", ""ideas"", ""n't"", ""given"", ""voice"", ""regular"", ""editorial"", ""content""], [""often"", ""disagree""], [""comments"", ""rare"", ""--"", ""rate"", ""would"", ""guess"", ""less"", ""1"", ""20""], [""introduce"", ""new"", ""way"", ""thinking"", ""understanding"", ""fellow"", ""humans"", ""'s"", ""well"", ""worth"", ""sorting"", ""19""], [""editing"", ""makes"", ""difference""], [""times"", ""editing"", ""extent"", ""crowd"", ""sourced"", ""--"", ""popular"", ""comments"", ""given"", ""prominence""], [""time"", ""time"", ""vote"", ""comment"", ""disagree"", ""introduces"", ""new"", ""idea""]]","[[""JJS"", ""NNS"", ""VBP"", ""VB"", ""NNS"", ""RB""], [""RB"", ""VBP"", ""NNS"", ""NNS"", ""RB"", ""VBN"", ""NN"", ""JJ"", ""NN"", ""NN""], [""RB"", ""VBP""], [""NNS"", ""JJ"", "":"", ""NN"", ""MD"", ""VB"", ""JJR"", ""CD"", ""CD""], [""VBP"", ""JJ"", ""NN"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""VBZ"", ""RB"", ""JJ"", ""VBG"", ""CD""], [""NN"", ""VBZ"", ""NN""], [""NNP"", ""NN"", ""NN"", ""NN"", ""VBN"", "":"", ""JJ"", ""NNS"", ""VBN"", ""NN""], [""NN"", ""NN"", ""VB"", ""NN"", ""VBP"", ""VBZ"", ""JJ"", ""NN""]]",best comments make think things differently. often introduce thoughts ideas n't given voice regular editorial content. often disagree. comments rare -- rate would guess less 1 20. introduce new way thinking understanding fellow humans 's well worth sorting 19. editing makes difference. times editing extent crowd sourced -- popular comments given prominence. time time vote comment disagree introduces new idea,"[""comment"", ""section""]",comment section,1,0
Sophie,"""Granted, legalizing the profession might make it attractive for sex traffickers but the benefits outweigh this prospect."" !!? The benefits of receiving tax revenue for the state outweighs the negative aspects of having 12 year old girls being sex trafficked into brothels and coerced to work on the streets?! What kind of logic is that, and what kid of person are you Ms. Unigwe?",prostitution,A1050-P,prostitution,0,1,18188,6095240,"[[""granted"", ""legalizing"", ""profession"", ""might"", ""make"", ""attractive"", ""sex"", ""traffickers"", ""benefits"", ""outweigh"", ""prospect""], [""benefits"", ""receiving"", ""tax"", ""revenue"", ""state"", ""outweighs"", ""negative"", ""aspects"", ""12"", ""year"", ""old"", ""girls"", ""sex"", ""trafficked"", ""brothels"", ""coerced"", ""work"", ""streets""], [""kind"", ""logic"", ""kid"", ""person"", ""ms."", ""unigwe""]]","[[""VBN"", ""VBG"", ""NN"", ""MD"", ""VB"", ""JJ"", ""NN"", ""NNS"", ""NNS"", ""VBP"", ""NN""], [""NNS"", ""VBG"", ""NN"", ""NN"", ""NN"", ""VBZ"", ""JJ"", ""NNS"", ""CD"", ""NN"", ""JJ"", ""NNS"", ""NN"", ""VBN"", ""NNS"", ""VBD"", ""VB"", ""NNS""], [""NN"", ""NN"", ""NN"", ""NN"", ""NNP"", ""NNP""]]",granted legalizing profession might make attractive sex traffickers benefits outweigh prospect. benefits receiving tax revenue state outweighs negative aspects 12 year old girls sex trafficked brothels coerced work streets. kind logic kid person ms. unigwe,"[""prostitution""]",prostitution,1,0
Alison,"Libraries are evolving, but they are no less important today than in the past. It may be easy to Google for information, but sometimes expert help is also needed. Trained information professionals may be the best place to get such help. The information may be relayed in person or online, but the support for research is crucial. Not all information, after all, is equal. Our library systems are a crucial foundation for our democracy. The Federal Depository Library Program was established by Congress to ensure that the American Public has access to Government Information. States designate libraries to collect and make available government information both in print and online. Libraries have to change while patron behavior and information seeking habits change, but they will remain relevant as long as inquiry continues.",libraries,A1611-P,libraries,1,1,4589,7950729,"[[""libraries"", ""evolving"", ""less"", ""important"", ""today"", ""past""], [""may"", ""easy"", ""google"", ""information"", ""sometimes"", ""expert"", ""help"", ""also"", ""needed""], [""trained"", ""information"", ""professionals"", ""may"", ""best"", ""place"", ""get"", ""help""], [""information"", ""may"", ""relayed"", ""person"", ""online"", ""support"", ""research"", ""crucial""], [""information"", ""equal""], [""library"", ""systems"", ""crucial"", ""foundation"", ""democracy""], [""federal"", ""depository"", ""library"", ""program"", ""established"", ""congress"", ""ensure"", ""american"", ""public"", ""access"", ""government"", ""information""], [""states"", ""designate"", ""libraries"", ""collect"", ""make"", ""available"", ""government"", ""information"", ""print"", ""online""], [""libraries"", ""change"", ""patron"", ""behavior"", ""information"", ""seeking"", ""habits"", ""change"", ""remain"", ""relevant"", ""long"", ""inquiry"", ""continues""]]","[[""NNS"", ""VBG"", ""RBR"", ""JJ"", ""NN"", ""NN""], [""MD"", ""JJ"", ""NNP"", ""NN"", ""RB"", ""JJ"", ""NN"", ""RB"", ""VBN""], [""VBN"", ""NN"", ""NNS"", ""MD"", ""JJS"", ""NN"", ""VB"", ""NN""], [""NN"", ""MD"", ""VBN"", ""NN"", ""NN"", ""NN"", ""NN"", ""JJ""], [""NN"", ""JJ""], [""NN"", ""NNS"", ""JJ"", ""NN"", ""NN""], [""NNP"", ""NNP"", ""NNP"", ""NNP"", ""VBN"", ""NNP"", ""VB"", ""NNP"", ""NNP"", ""NN"", ""NNP"", ""NNP""], [""NNS"", ""JJ"", ""NNS"", ""VB"", ""VB"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN""], [""NNS"", ""VB"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""NN"", ""VB"", ""JJ"", ""RB"", ""NN"", ""VBZ""]]",libraries evolving less important today past. may easy google information sometimes expert help also needed. trained information professionals may best place get help. information may relayed person online support research crucial. information equal. library systems crucial foundation democracy. federal depository library program established congress ensure american public access government information. states designate libraries collect make available government information print online. libraries change patron behavior information seeking habits change remain relevant long inquiry continues,"[""library""]",library,1,1
VR,"""The public library is a true American invention""? Nonsense. Several countries in Europe had public libraries before the the United States existed. Italy appears to have had a public library (funded by the commune, and open to everybody) in Cesena in 1452.",libraries,A1605-P,libraries,1,1,6472,7948683,"[[""public"", ""library"", ""true"", ""american"", ""invention""], [""nonsense""], [""several"", ""countries"", ""europe"", ""public"", ""libraries"", ""united"", ""states"", ""existed""], [""italy"", ""appears"", ""public"", ""library"", ""funded"", ""commune"", ""open"", ""everybody"", ""cesena"", ""1452""]]","[[""JJ"", ""NN"", ""JJ"", ""JJ"", ""NN""], [""NN""], [""JJ"", ""NNS"", ""NNP"", ""JJ"", ""NNS"", ""NNP"", ""NNP"", ""VBD""], [""NNP"", ""VBZ"", ""JJ"", ""NN"", ""VBN"", ""NN"", ""JJ"", ""NN"", ""NNP"", ""CD""]]",public library true american invention. nonsense. several countries europe public libraries united states existed. italy appears public library funded commune open everybody cesena 1452,"[""library""]",library,1,1
MR,At first the need for one person's opinion seemed unnecessary to me when we get so many for no cost but having critics is still very important in our lives; in the lives of the artist. To just the viewer it might not be so important for a professional critique but for the people behind the show it means a lot. Even if the critique isn't the most positive thing the artist still needs someone with experience to call them out on the things they might have not seen for themselves. Not just people that have time to post up ignorant comments.,professional critics,A42-P,professional critics,1,1,2309,7367053,"[[""first"", ""need"", ""one"", ""person"", ""'s"", ""opinion"", ""seemed"", ""unnecessary"", ""get"", ""many"", ""cost"", ""critics"", ""still"", ""important"", ""lives"", ""lives"", ""artist""], [""viewer"", ""might"", ""important"", ""professional"", ""critique"", ""people"", ""behind"", ""show"", ""means"", ""lot""], [""even"", ""critique"", ""n't"", ""positive"", ""thing"", ""artist"", ""still"", ""needs"", ""someone"", ""experience"", ""call"", ""things"", ""might"", ""seen""], [""people"", ""time"", ""post"", ""ignorant"", ""comments""]]","[[""RB"", ""NN"", ""CD"", ""NN"", ""POS"", ""NN"", ""VBD"", ""JJ"", ""VBP"", ""JJ"", ""NN"", ""NNS"", ""RB"", ""JJ"", ""NNS"", ""NNS"", ""NN""], [""NN"", ""MD"", ""JJ"", ""JJ"", ""NN"", ""NNS"", ""IN"", ""NN"", ""VBZ"", ""NN""], [""RB"", ""NN"", ""RB"", ""JJ"", ""NN"", ""NN"", ""RB"", ""VBZ"", ""NN"", ""NN"", ""VB"", ""NNS"", ""MD"", ""VBN""], [""NNS"", ""NN"", ""VB"", ""JJ"", ""NNS""]]",first need one person 's opinion seemed unnecessary get many cost critics still important lives lives artist. viewer might important professional critique people behind show means lot. even critique n't positive thing artist still needs someone experience call things might seen. people time post ignorant comments,"[""professional"", ""critic""]",professional critic,0,0
