Target,Stance,Text
Ukraine,1,Onurlu bir mücadele sahilde nargile içmeye benzemez Ukrayna nin yanındayız #SavasaHayır
Russia,-1,"Savaşta Paraşütle karaya asker indirme miadını doldurmamış. Ne Amerika ne Rusya Bağımsız Türkiye, sloganı da.."
Russia,-1,"Ne Abd Ne Rusya, Yerli Ve Milli Duruş…"
Russia,-1,Rusya kulüp ve milli takım düzeyindeki tüm uluslararası spor müsabakalarından acilen men edilmelidir. #NoWar @UEFA
Ukraine,1,Dünya kimsenin güç göstereceği yer olmamalıydı gariban Ukrayna halkı perişan olacak soytarı Rusya çocukları öldürecek savaşınızı *** aşşağlık köpekler
Russia,1,Pentagon'dan üst düzey bir yetkili; Rusya’nın Ukrayna sınırındaki askerlerinin yüzde 80'inin Ukrayna'ya girmeye hazır olduğunu açıkladı.
Ukraine,1,"Belki yanlış değerlendiriyorum ama bu aşamada Biden, Rusya’yı swift sisteminden çıkarmak yerine bir seçenek olarak tutarak  Rusya’ya örtülü destek verdi. Ukrayna batıdan en çok bunu istedi"
Russia,-1,"vladimir putin, ukrayna'da askeri operasyonun devam edeceğini duyurdu ve diğer ülkelerden rusya'nın bu harekâtına herhangi bir müdahale girişimi olursa “hiç görmedikleri sonuçlara” yol açacağı konusunda uyardı.  @MusSKilic"
Ukraine,1,Şu rusların her şeye hayasızcasına burnunu sokmasına dünya nasıl susuyor. Karabağa sokuldular. Şimdi başka bir devletin arazisini işğal ediyorlar. Ukrayna halkı için çok üzülüyorum. Aynı köke sahip olmalarına rağmen ukraynalılar çok cana yakın bir halk. #Ukrainian
Ukraine,-1,Rusya bir çığ karşısında durana aşk olsun
Russia,-1,"Çok önemli bir açıklama, Rusya'ya en sert cevabı İngiltere veriyor."
Russia,-1,Rusya oldum olası İsveç’in hava sahasına girip ülkeyi taciz eder çok korkarlar bu yüzden. İsveç ve Finlandiya geçtiğimiz günlerde Ukrayna için Nato’ya bir an önce üye olmak istediklerini açıkladıklarında Putin sakın ha diye tehdit etmişti.
Russia,-1,“Ukrayna’da olanlar sadece iki komşu ülke arasında yaşanan bir gerilim değil aynı zamanda NATO ve Rusya arasındaki egemenlik mücadelesinin son halkasıdır. Rusya’nın uluslararası hukuku ihlal ederek başlattığı askeri müdahaleyi kesin bir şekilde reddediyoruz.”
Russia,-1,"Ukrayna yardım bekliyormuş Türkiye'den.. Araplara,Afrikaya yedirmekden size kalmadı canım yaa.. Bize Rusya bakıyor🙈"
Russia,-1,"Dünyayı yöneten kim? Siyonist Yahudiler. Rusya, ABD ve AB Nato'yu yöneten de Siyonist Yahudiler. Ukrayna Rusya savaşında karar verecek yine Siyonist Yahudiler... Mazlum dünya halkını Siyonizm'den kurtarmak için; bütün insanlık birleşmeli. Dünyada barış ancak o zaman sağlanır..."
Russia,-1,Rusya kaybedecek inşallah
Russia,-1,Rusya sen buna dahil değilsin
Russia,-1,Avrupa şok içinde. Avrupa gerçekten şok içinde. Ve Savaş'ın gerçek yüzünü Avrupa gördü. En korktukları şeyse Rusya Ukrayna'da durmuycak tüm Avrupa ülkelerine yönelecek. !!  Avrupa'nın huzuru mutluluğu komple kaçtı. !!
Russia,-1,"Özeti: AB ""Rusya ile tankla tüfekle değil, para ile savaşacağız"" diyor."
Ukraine,1,"""Ukrayna'nın Ankara Büyükelçiliği ise, ""Rusya, Ukrayna'ya karşı bir savaş başlattı. Stratejik ortağımız Türkiye'yi ve dost Türk halkını bu zor zamanda bizi destelemeye çağırıyoruz"" açıklamasında bulundu""  Gereken yardım yapılmalıdır. Ukrayna halkı yalnız bırakılamaz."
Russia,-1,"Katil Amerika  Nato Türkiye nin güney doğusunda ayrılıkçı faaliyetleri destekledi Rus lar da Ukrayna da .. bunların hepsi aynı Suriye'de  TÜRKÜN TÜRKTEN BAŞKA DOSTU YOKTUR, NE AMERİKA NE RUSYA NEDE ÇİN derken hamaset yapmıyorduk... Tarih, biz ülkücüleri yine haklı çıkardı"
Ukraine,-1,"Sorosun parasıyla parlatılan turuncu devrim sonucunda bir şovmene bel bağlayan Ukrayna halkı, Batı'nın gazına gelen basiretsiz yöneticisinin Gürcistan'dan da ders çıkarmaması nedeniyle bugün bu acıyı çekiyor. Gezi de başarılı olsalar Türkiye'de bu haldeydi! #Ukrainian"
Russia,-1,Avrupa Komisyonu Başkanı Ursula Von Der Leyen:  Rusya'ya yönelik ilerleyen saatlerde çok ciddi finansal yaptırımlar da açıklayacağız. Onların kapital pazarlara erişmesini zorlaştıracağız. Yaptırımlar sayesinde Rusya'da ekonomik ve endüstriyel yapı bozulacak.
Russia,-1,Tivıtır hadi kapatsana Rusya'nın ve yetkilerinin hesaplarını.. Trump'a artistlik yapmayı biliyorsun Ulan az biden çocuğu değilsiniz..
Ukraine,1,"Ukrayna Başbakanı Goncharenko Fox News'da canlı yayına çıkarak: ""Şimdi Amerikan halkına seslenmek istiyorum, sizden hükümetinizi şimdi en sert yaptırımları uygulamaya zorlamanızı, Rusya'yı SWIFT'den çıkarmanızı, enerji sektörünü hedef almanızı istiyorum"" dedi."
Russia,1,"Vietnam'ı, Irak'ı ,Libya'yı, Suriye'yi ,Afganistan'ı mezbahaya çeviren ABD cici ama burnunun dibinde NATO istemeyen Rusya İşgalci."
Ukraine,1,"Ukrayna için üzülüyorum ama daha çok hiçbir işe yaramayan, sırf gösteriş olarak varolan AB,insan hakları mahkemesine üzülüyorum Putin in devri bitti,kabullense iyi olur"
Ukraine,1,Ukrayna'ya üzülmekten helak olmak :(
Ukraine,1,"Putin hiçbir kural tanımadan, Ukrayna bir zamanki bizimdi diyerek işgal ediyor, kimsenin gıkı çıkamiyor. Biz bir Süleymanşah türbesini koruyamadık."
Russia,1,Rusya bugün dursa bile yarın devam eder.
Ukraine,1,"Amcam koronadan vefat edene kadar ailece yıllarca Ukrayna’da yaşadılar, acılarını tahmin edemiyorum. Kuzenlerim Ukraynalı sayılır, arkadaşları tüm tanıdıkları orada şu an. Tüm haberlerden uzak kalmaya çalışıp tüm gün dizi izledim ama nafile. 3. DÜNYA SAVAŞINI DURDURUN!!"
Russia,-1,"Bugün Türkiye, Rusya ile savaşıyor olsa, İçimizde Putin'i destekleyecek %30 soros çocuğu olurdu. Net.."
Russia,1,"Hmmmm, ukrayna sıkıyönetim ilan etmiş! Rusya acaip korkar artık…"
Ukraine,1,Ayyıldız Tim mazlum Ukrayna halkının yanında olmaya devam edecektir. 💪  #StandWithUkraine #StopWar #StopRussianAggression
Russia,-1,Böyle bir savaşı bu iktidarla görmüş olmamıza asla inanmak istemiyorum. Millet tam gerçek yüzlerini görecekken dünyada bir şeyler oluyor ve bir kesim tarafından kahraman ilan ediliyorlar. Bu adamlar bizi öyle dışarıya bağlı yaptı ki Rusya'ya bir yaptırım bile uygulayamıyoruz.
Ukraine,-1,Ukrayna'daki bankalardan döviz çekmek yasaklandı #Ukraina
Ukraine,1,Artık ülkeler arasında kurulan paktlar bir anlam ifade etmedigi anlaşıldı NATO ve AB ülkeleri Ukrayna ve Rusya için  o kadar çok atıp tuttular ki cesaretlendirdiklwri Ukrayna'nın yanında duramadılar Bu da demek oluyor ki ülkelerin kendilerine güvenmek dışında çareleri kalmamıştır
Ukraine,1,"Insanlarin ölmesine, mülteciliğe,talana,acıya hayır! #SavaşaHayır  #Ukrayna"
Russia,-1,"Demokrasi getireceği bahanesi ile Irak'ı işgal eden ABD ile, NATO üyeliği bahanesi ile Ukrayna'yı işgal etme girişiminde olan Rusya arasında zihniyet bakımından bir fark yoktur. Aslında mesele RUSYA-UKRAYNA-ABD-AB meselesi değil, Siyonizmin hedeflerini gerçekleştirme meselesidir."
Russia,-1,"Ben rus destekçisi olan solcularla aynı şeyi paylaşamam ya, rusya işgalcidir."
Russia,1,"Ukrayna Çeçen taktiği yapacak, meskun mahal savaşına girecek ve Rusya yıpranacak sonunda Ruslar kaçacak diye şiirler, dörtlükler okuyorum. Keşke her güzel şiir kendini gerçekleştirse. Yalnız bu şiir daha fazla ölüm ve yıkımdan başka bir sonuç doğurmayacak."
Ukraine,-1,"Rusya her yerden güç gösterisi yapıyor, ben her yerdeyim mesajı yayınlıyor !  Sömürü yapmaya, fakir ülkeleri işgal etmeye koşa koşa giden ABD Avrupa NATO nerde ?"
Russia,1,"İşte gerçek Amerika !  Karşılarında Irak Suriye Mısır Libya olsa idi,çoktan girip sözde diplomasiyi getirdik zırvalarını anlatacaktı.  Git bakalım Rusya'ya !"
Ukraine,1,"Ukrayna, Rusya ile iş yapan firmalar üreticiler eşeğin şeyini tuttular ve tabi turizm şirketleri de, havayolları da..."
Ukraine,-1,Stratejik siyasetçi Putin ; Azerbaycan'ın Karabağ'ı geri almasına ses çıkarmadı. İstese Ermenistan tarafında yer alır Azerbaycan'a müsade etmezdi. Kimsede sesini çıkaramazdı. Şimdi Ukrayna savaşında Azerbeycan Rusya tarafında.. ++
Ukraine,-1,Türkiye'yi Rusya'ya karşı bir üs karakolu olarak kullanmak isteyen emperyalist zihniyetin oyununu bozduk. Türkiye'nin Rusya ile arasının kötü olması Avrupa ve Amerika'nın hedefiydi. Bugün daha iyi anlaşılıyor mu?
Russia,1,"Evet görmediğimiz 3. Dünya savaşı kalmıştı resmî olarak ona da girdik. Rusya bir güzel Avrupa’yı sıkıştırır bizim gördüğümüz zamları görsünler bakalım, gurbetçiler bi coşsun"
Ukraine,1,Ukrayna için çok üzülüyorum
Ukraine,-1,ABD ve Nato kaybetti.Kartlar yeniden dağıtılacak. Rusya kazandı . Lafla peynir gemisi yürümüyormuş bunu tekrar görmüş olduk.
Ukraine,1,Irkı dinî inanç önemli değil insan sonuçta senin gibi can taşıyor savaşa dur de Ukrayna Allah sizinle olsun #Ukrayna
Russia,-1,"Savaşa hayır,Rusya bir an önce durdurulmalıdır"
Ukraine,1,Rusya eğer yeteri kadar #Bitcoin topladıysa artık çekebilir ellerini masum insanların üzerinden.  #Ukraina
Ukraine,-1,Savaşı soranlara: Bunu ilk söyleyenlerdenim ama ben buna savaş demem. Rusya vuracak ve herkes izleyecek. Ama eğer NATO karşılık verirse o zaman derim ki zamanlamada yanıldım. Ama şu anda bence bir şey çıkmaz buradan. Kırımdaki gibi RUSYA alır dünya izler.
Russia,-1,"Rusya nin  hava saldırıları sonuçu, sivilerin yaşamını yitirdiğini  haberler  aktarıyor . Üzüçü bir durum"
Russia,-1,"Rusya saldırır saldırmaz Ukrayna ordusu ve halkının dağılacağını düşünüyordu, ancak bu olmadı hatta sert karşılık aldı. Rusya kıyım yaparsa veya başarısız olursa, bir daha toparlayamaz. NATO’ya olan bağlılık da hızlıca azalır ve  AB, Amerika, Rusya, İngiltere  güç kaybeder."
Ukraine,1,"bunun olacagi belliydi ukraynanin zaten 5k ordusu var.. istese rusya herkesi hemen oldururdu.. ve yapmadi. daha da kotu bir sey yapti o da ukraynada artik insan yok,para yok. rusya yakinda gelecek iceri ve ukraynanin fabrikalarini kendisi icin kullanacak. ukrayna bitmis durumda"
Russia,1,Rusya’nın Ukrayna’ya saldıracağı bu kadar belliyken Ukranya’nın buna karşı koyamamasının tek sebebi dışardan beklediği yardım olabilir mi? #UkraineRussiaCrisis
Russia,-1,"Rusya bütün savaş ve insan haklarını hiçe sayarak,orantısız güç kullanmaktadır. Nato ve diğer dünya ülkeleri durumun ciddyetinin farkında değil. Bana dokunmayan yılan bin yaşasın vakti geçti,yılanı ezme vakti.  Putin tüm dünya barışı ve birliği için büyük bir tehlikedir #Ukrayna"
Russia,-1,"Geçmiş olsun, bi bu kalmıştı *** çocukları, 40 lı yaşlarımızı savaşarak geçirelim. Ejdadını *** Faşist Rusya"
Ukraine,-1,Rusya'yı korkutacagini mi sanıyor?
Russia,1,"Bugün savaşın baş sorumlusu ABD ve NATO’dur.   Sen Rusya’nın sınırlarındaki her ülkeyi NATO üyesi yapıp, etrafını sardın. Bu ülkelere hava savunma sistemleri yerleştirdin.   Sen Rusya’yı kontrol altına almaya çalıştın.   Adam salak değil, benim gördüğümü Putin görmüyor mu ?"
Ukraine,1,"Sevgili Ukrayna halkı AB ve ABD ye güvenmekte ısrar etmeyin mümkünse sorununuzu Rusya ile birebir çözmeye çalışın; zira AB hep uzaktan bakar, ABD de sizi yüzüstü bırakmakta hiç tereddüt etmeyecektir! #SavasaHayır"
Russia,-1,He sonra Rusya bunu bahane edip bizim içimizden geçsin sizde hazır savaş çıkmışken gelip bir de siz bizim içimizden geçin yemezler gördük bunu daha önce
Russia,-1,Putin muharebeyi kazanabilir fakat savaşı kaybetmiştir ilerleyen dönemlerde göreceğiz #Ukraina #Ukrayna #Putin  #NATO
Russia,-1,Türk toplumu tarih boyunca güçlüyse diğer toplumlarda barış var.Katliam  yapıyor Rusya dünya izliyor..Her zaman olduğu gibi..Yazık..Bu çağda savaş yapmak nedir.İnsanlık ölüyor..
Ukraine,-1,Rusya’nın Ukrayna’ya savaş açmasına ‘en çok’ Metin Özkan sevinmiştir!
Russia,1,"Putinin Ukrayna hamlesi sadece Ukraynanın değil, aynı zamanda Azerbaycan ve Gürcistanın da NATO ya girme hayallerini ebediyen mezara gömdü. Bir taşla üç kuş vurmak tamda budur."
Russia,1,"Putin'den gözdağı: ""Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."""
Ukraine,-1,Şu an itibariyle Suriyede olaylar artabilir arkadaşlar! Putin dünyayı şah mat edebilecek nitelikte bir lider! #Rusya #Ukrayna #Turkiye #Suriye
Russia,-1,"Abi kapatsanıza biz karışmayız savaşa desenize. Yardım ettiğin Rusya yarın gelir senin götüne roket atar. Hiçbir ülkeye, devlete güvenilmez!"
Ukraine,-1,"Akademisyen Mesut Hakkı Caşın:   ""Hem Ukrayna'yı kışkırttı hem de Rusya'ya yem etti. Koskoca jeti Javelin ile mi düşürecek Ukrayna?   2. Dünya savaşında 26 milyon insanını kaybetmiş bir Rusya'yı yaptırımla durduramazsınız.""  🎙️+1"
Ukraine,-1,"ukrayna batıdan yardım ümidini tamamiyle keserse rusya ile baştan kaybedeceği belli olan şiddetli bir savaş durumunu sürdürmez,diplomatik yolla çözüm arar, kartlar yeniden karılır. yani ukraynada rusyanın dediği olur.bu durum şiddetli bir savaştan daha olumludur."
Ukraine,-1,#rusya ne pahası olursa olsun ülke sini denize açmak istiyor#
Russia,-1,"merak etme iblis putin carlık rusyasını hayal ederken rusya'nın paramparca oldugu gunleri kendi gozlerınle goreceksin bizde bi soz vardır ""dimyata prince giderken evdeki bulgurdan olma"" sen bir süre daha kulubende eglenedur her sey cok guzel olacak @Dogu_Perincek @MehmetPerincek"
Russia,-1,#putin bi karsima çık da kafa atayım sana koca Rusya neyine yetmiyor. Ukrayna'dan sonra sıra bizemi gelecek.neyine YETMİYOR..#putin illaki savaş açıyorsun..
Ukraine,1,"Ukrayna, geri çekilip Rusya'ya dışardan müdahele(NATO) edilmesini sağlamaya çalışır mı?  Bunu yaparlar bence. Belli bir süre sonra işgal alanı genişlerse eğer dışardan müdahale gelebilir."
Russia,-1,Avrasyacilara göre tek emperyalist ABD  Rusya ve Çin in hiç suçu yok
Ukraine,1,Ukrayna’yı gazladı; açıklamalarıyla Rusya’yı iyice kışkırttı sonra çekildi!
Ukraine,1,"Ukrayna krizi üzerine tez yazan ve bu konuda 2 yıldır okumalar yapan birisi olarak : Rusya’nın tüm Ukrayna’yı işgal etmek gibi bir niyeti ve amacının söz konusu olmadığını, Ukrayna’nın doğusundaki ayrılıkçı bölgelerin egemenliklerinin tanınmak zorunda bırakılacağını düşünüyorum.+"
Russia,-1,Rusya gözün doysun daha ne istiyorsun Ya
Russia,-1,"Uçana kaçana atlayan ABD, Rusya’ya neden müdahale etmiyor?  Savaş kurgulanmış bir danışıklı dövüş mü yoksa başka amaçlar için bahane mi?  Bir bit yeniği olduğu bariz belli."
Russia,-1,Keşke şu yaptırımlara birazda aliyev ailesi dahil edilse. Rusya finosu herkes cezalandırılmalı 🙏
Russia,1,Her iktidar koltuğu için   Erdoğan bugün   Yunanistan basıyor bize ne der CHP kitlesi   PuTiN yandaşlarını Rusya cani gönülden teşekkür ediyorum
Ukraine,-1,Bölge 2 gün sonra Rusya geçerse hiç şaşırmayacağım
Russia,-1,Yine güçlünün güçsüzü ezdiği zulmettiği yeni bir güne uyandık. Türkiye birçok askeri anlaşmalar yapmıştı. Bir tek ben mi düşünüyorum ABD le Rusya nın anlaşıp asıl hedefin Türkiye olduğunu.
Ukraine,1,"Ukrayna ile Rusya savaşmıyor, Rusya ezici askeri gücüne güvenerek Ukrayna’yı işgal ediyor.  #UkraineUnderAttack"
Russia,-1,ABD ve müttefiklerinin derdi Ukranya değil Rusya’yı burda oyalamak istiyorlar esas dertleri başka
Russia,-1,"Rusya'nın  ukranyaya saldırması  görülüyor ki , İnsanlar  aleminin   hayvanlar  aleminden  farklı  olmadığını  gösterdi,  GÜCÜ  YETEN  YETENE,"
Russia,-1,Rusya'ya karşı en büyük yaptırım uygulayabilecek tek argümanımız domates satmamak olur.
Russia,-1,🇷🇺Rusya’nın saldırıları sonrası Ukrayna’nın tahvil piyasalarındaki sıkıntılar da derinleşti. Ülkede CDS beş yıl içinde temerrüt riskinin yüzde 80 olduğu sinyalini veriyor-BloombergHT #Ukraina #Russia #Ukrania #Russia #Russian #Rusia
Ukraine,-1,"Bu bir işgal değil... Boğazına yapışan elleri kırıp atarak genel bir terbiye... Kırım, Donbass; Rusya Federasyonu'nun doğal sosyolojik alanıdır..."
Ukraine,-1,"Ulusal tv izliyorum,anladigim kadariyla rusya ukraynayi isgal etmemiş,ukrayna putinin anasina avradina sovdugu icin işgali meşru hale getirmiş."
Russia,-1,Rusya Borsası kapatıldı
Ukraine,-1,"Acaba,  Rusya Kievde özel bir operasyon yapıp ABD-İNG hükümetini devirip,Yeni bir hükümet kurulmasına dair bir projesi varmıdır? Böyle bir şey varsa ve gerçekleştirilebilirse kısa zamanda savaş biter ."
Ukraine,1,Haydut Putin’in Ukrayna’daki ilk Esirleri Ukrayna Ordusu bir çok yerde kontrolü ele aldı ve İşgalci Rusya’lar büyük kayıplar vermeye başladı   #SlavaUkraine 🇺🇦❤️🇹🇷👇
Russia,-1,İngiltere Rusya’ya verebileceği tepkiyi en iyi ve en sert şekilde verebiliyor. Tabi bu Londra’nın güçlü ve bağımsız ekonomisinden de kaynaklanıyor. Ama @BorisJohnson’un bu etkili yaptırım açıklaması diğer AB ülkelerini de peşinden sürükleyecektir. Çok doğru hareket #savasahayir
Russia,-1,"Hitler çevresindeki ülkeleri işgale başladığında, en büyük çorabı Almanların başına örüyordu!.. Putin de Rusya'nın başına örüyor! Putin ne olacağını zannediyor! Ukrayna, Polonya ve daha ötesi, sırayla her yeri işgal edecek ve kimse ona dur demeyecek mi!?.."
Ukraine,-1,"RUSYA İLE EKONOMİK İLİŞKİLER  EN ÇOK İTHALAT         29 MİLYAR $ EN ÇOK GIDA İTHALATI   4,3 MİLYAR $ GAZ İTHALATI                    %63 ARTTI EN ÇOK TURİST GÖNDEREN  4,7 MİLYON MÜTEAHHİTLERİN EN ÇOK PROJE ÜSTLENDİĞİ  11,2 MİLYAR $"
Russia,-1,Ulan #Putin  17.130.000 km² toprak bütünlüğüne sahip Rusya ne yapacan daha çok kan daha çok toprak... #Ukraina  #RussiaUkraineConflict  #RusyaUkraynaKrizi
Ukraine,-1,"Ukrayna,Rusya savaşının bitmesi Zelenskiy'e bağlı. Zelenskiy NATO sevdasından vazgeçmemesinin sonucudur. Ve Zelenskiy ülkeyi terk etmemesi sonucu savaş daha büyük boyutlara yol açacaktır.  NATO (stoltenberg) bu savas yüzyılın en büyük savaşı olacak bu savaş durmazsa diyor."
Russia,-1,"Rusya saldırmıyor, Putin saldırıyor. Bu farkı gözetmeksizin atılan haber başlıkları sinir bozucu"
Russia,1,Putin haklı ama yinede Savaş’a hayır. Ukrayna’nın da bu NATO sevdası nerden çıktı acaba? Rahat durmuyor bu insanlar illa biri bir pislik yapıyor ne yazı ki!. #Russia #Ukraine
Ukraine,-1,"Rusya'nın toplam döviz-altın (istikrar fonlari vs dahi) rezervleri ~ 1 trilyon $. Yurtdışında el konular Rusya parası zaten kaçak. Bu Rusya'yı üzmez. Kendi SWIFT sistemi ve otonom interneti var. Kendine yeter ordusu, tarımı var. Bir de dostu Çin var. Barış ve uzlaşı en iyisi..."
Russia,-1,Rusya’ya hiçbir spor ve olimpiyat aktivitesi verilmemeli bundan sonra.
Ukraine,1,"Hiç tanımadığım bir yer,hiç tanımadığım insanlar ama o kadar çok acı veriyor kii. Gücümün yetmediği,dindiremedigim acılar bile vicdanımı sızlatıyor. Yardım edememek, öylece izlemek. #Ukrayna müslüman mı diyen insan gördüm ya! Ne yani insanlığınız bu mu? Batsın böyle insanlık :("
Russia,-1,Formula 1 Rusya yarışının da alınması lazım hemen
Ukraine,-1,Adamlar koca milyar dolarlık gemiyi 4 milyon dolarlık bombayla denizin dibine sokuyor. Rusya’ya güç mü yeter
Russia,-1,#Ukrayna nükleer silahlarını Rusya’ya ülke bütünlüğünü bozmaması şartı ile teslim etmişti.  Atalar demiş Ya Ayıdan post Rus’tan dost olmaz diye
Russia,-1,Rusya hep savaşçıydı. Suriye'ye savaş açarkende savaşçıydı şimdide savaşçı. Değisen bir şey yok. Tek fark siz Ukrayna olunca ses çıkardınız Suriye olunca sessiz kaldınız.
Ukraine,1,Rusya'nın Ukrayna'ya karşı başlattığı müdahale sonrası Kharkiv'deki insanlar metrolara sığınmaya başladı
Russia,1,"Kazakistan halkının haklı taleplerini bastıran Rusya askerlerini alkışlayan halk düşmanları, şimdi Rusya nın işgalini kınıyormuş. Lan siz nasıl bir omurgasızsınız?"
Russia,1,Bu savaş tamamen haksızca ve gaddarca. Ama Putin cephesi bunu doğru görüyor. Burda önemli olan Ukraynaya destek vereceğini söyleyen ülkelerin basit birkaç yaptırım dışında birşey yapmamasıdır. Bunlar Putin i durdurmaz. Nato artık iflas etmiştir. #Rusya
Ukraine,1,Rusya’nın elini kolunu sallaya sallaya Kiew’e kadar gitmesi aklıma şehir savaşı mı olacak diye getiriyor. Eğer öyleyse halk için çok büyük bir yıkım olur.
Russia,1,"Bir Rus atasözü der ki, Ayıyla dansa kalkarsan dansın ne zaman biteceğine sen değil Ayı karar verir. Tüm bunlar geniş çaplı modern bir Gleiwitz mi yorumlayamam fakat ilk ciddi kayıpların Rusya tarafından gelmesi dikkatlerden kaçmamalı…İyi bir satranç oyuncusu olduğu bilinen…"
Ukraine,1,"Yazık koca ülkeye, resmen sattılar Ukrayna'yı. ""Dünya eski dünya değil, Rusya emellerine ulaşamaz"" sözü sadece bir temenni değildir, bir şeylerin değişmiş olması lazım.   #Ukraina #Kiev #worldwar3"
Ukraine,1,Rusya'ya Ukrayna'da uluslararasi mudahale gelecek. Rusyanin dibinde Karadeniz'de mukemmel bir amerikan ussu devlet cikacak karsimiza. Ukrayna
Ukraine,-1,Rusya 2. Dünya savaşının Almanyası olacak. Putin'de Hitleri.  #Kyiv
Russia,-1,Abhazya Gürcistan Kırım Şimdi Ukrayna . Sıra kimde Savaşa hayır  Kendine gel Rusya.. Nükleer güç karın doyurmaz. Ekonomin daha fazlasını kaldırmaz.
Russia,1,Hükûmetin küçük ortağı  Avrasyacı Perinçek  NATO üyesi Türkiye'yi Rusya yanında tavır almaya ikna edebilecek mi?
Ukraine,1,Ukrayna : Saldirida 7 Can kaybi var.. #Ukrayna #Rusya
Russia,-1,"Putin'in hayali Rus İmparatorluğu ve sıcak denizlere inmek. Kırım,Gürcistan,Ermenistan ve Suriye'yi işgal ederek etrafımızı sardı. Rusya.Ukrayna'yı işgal ediyor Batı,Ab ve Abd sadece seyrediyor. NATO falan hava gazı. Putin ruh hastası biri ve Türkiye için büyük tehdit."
Russia,1,"Milletin gazına gelip, senden daha güçlü olana kafa tuttun! Şimdi yediğin hurmaları tırmalama zamanı #Ukrayna"
Russia,-1,"Avrupa’nın Rusya’ya ambargo uygulaması her türlü bizim işimize gelecek. Rusya tarımsal alanda Avrupa’dan alamayacağı ürünleri bizden almak zorunda, savaşın kazananı olamaz ama bir kazanan olacaksa da o TÜRKİYE olacak."
Russia,-1,Savaşın dünyaya ve insanlığa hiçbir katkısı yok Rusya bu savaş eğiliminden derhal vazgeçmeli  #SAVASAHAYIR
Russia,-1,"""Allahin'ın laneti üzerinize olsun"" Araf /44 #Rusya  #SAVASAHAYIR  #RusyaUkrayna"
Ukraine,-1,Rusya'nın askeri hedefi D E M İ L İ T A R İ Z A S Y O N  #Ukraina
Ukraine,-1,Hani lan bı bok bildiğini sanan alıklar Rusya Ukrayna'ya giremezdi. Allah'ın süzmeleri
Ukraine,-1,"Rusya, Ukrayna'yı vurdu. Halk kaçmaya başladı. İyi de Ukrayna'yı kendi halkı savunmayacaksa kim savunacak. Böyle toplumlar kaybetmeye mahkumdur..."
Ukraine,-1,İnkılap hocası Rusya savunuyor bana
Ukraine,-1,Rusyanın karşısında savaşacak ne avrupa devleti ne eski sscb uyduları var. Kıllarını bile kıpırdatmadan rusya darmadağın eder sağı solu.  Şakası yok işlerin.
Ukraine,1,1 Ukrayna kadını &gt; 10 Suriyeli Erkeği
Ukraine,1,Rusya Ukrayna'nin bir bölümünü işgal ediyor. Kimseden ses yok. Biz ancak Twitter'dan kınarız.
Ukraine,-1,"Bu savaş çıkarsa sorumlusu ab ve abd çekilin karışmayın Sovyetler Birliği toprak bütünlüğünü korumak amaçlı yapılan bir hamlede ab ve abd burada başarı kazanırsa Rusya dağılır Putin haklı  Rusya-Ukrayna gerilimi: Askeri üs kurmanın önü açıldı, yüzlerce insana yaptırım yol"
Russia,1,"Rusya’yı teke tekte durdurabilecek bir ülke yoksa, NATO’nun müdahalesi de 3. Dünya savaşını başlatacağı için çekinik davranıyorsa, Rusya’yı kim nasıl durduracak? Neden Ukrayna ile yetinsin? NATO ülkesi olmayan ülkeleri neden tek tek almasın?"
Ukraine,1,savaş beni aşırı korkutuyor ve ukrayna’ya aşırı üzülüyorum neden ya 21.yüzyılda ne savaşı *** bi bu eksikti
Ukraine,1,"Orantısızlığa bakar mısınız? Ukrayna'da an itibariyle savaş bile olamıyor! Propagandayı boşverin, Ukrayna kendi ülkesinde ""gerilla"" konumuna düşmüş."
Ukraine,-1,Yani Rusya alacağını alacak.
Russia,-1,İsrail Dışişleri Bakanı: Rusya'nın Ukrayna'ya yönelik saldırısını kınıyoruz demiş. Hangi yüzle demezler mi adama!
Russia,-1,Rejimin vurulması  bizim işimize   gelir   rusya'a   güneyden  darbe  vurmanın tam zamanı .
Ukraine,-1,Rusya Azak Denizi'nde ticari gemilerin seyrini ikinci bir emre kadar durdurdu.
Ukraine,-1,"Amerika, NATO ve AB böyle dua edip kınamaya devam edip uzaktan seyretmeye devam ederse kimse artık Putin’i ve Rusya’yı durduramaz geçmiş olsun özellikle Doğu Avrupa"
Russia,-1,Rusya’nın Ukrayna sınırına asker yığması hamlesine NATO’nun da Baltık denizine savaş gemileri gönderip uçar birlikleri konuşlandırsaydı Putin bu haltı yiyemezdi.  Ekonomik tedbirlere alışkın olan Rusya’ya yine ekonomik olarak yaptırım uygulanacağın gören Putin cesaretlendi ve
Russia,1,Rusya'nın İstanbul Başkonsolosluğu çevresinde güvenlik önlemleri artırıldı.
Ukraine,1,Avrupa ve NATO'nun peşine takılan in sonu hep böyle olacak gitti güzelim Ukrayna Rusya'ya yem oldu verdiler gazı Avrupa ve NATO bizim içimizdeki Avrupa hayranları Avrupa nın gerçek yüzünü tanıdınız inşallah
Russia,-1,"rusya bunu ukrayna bağımsızlığını ilan ettiği günden beri planlıyordu, bence süreç ukrayna'da darbeyle gelecek rusya yanlısı bir devlet başkanı ve sınırdaki birkaç bölgenin özerkliğini ilan etmesi ile sonlanacak."
