Target,Stance,Text
Ukraine,1,"Ukrayna, Rusya'nın ilerlemesini durdurmak için kendi köprüsünü havaya uçurdu"
Russia,-1,"Rusya Dünya'yı yeni bir buhrana soktu bu buhrandan en çok siviller etkilenecek,tabi bu açıda NATO İngiltere ve ABD'nin kışkırtmaları sonuç verdiğini unutmayalım ülkemiz içinde öyle bir dönemdeniyiz ki Allah yardımcımız olsun."
Russia,-1,Serefsiz rusya bisikletli cocuktan ne istedin?   Bu cocugun ahi putin seni koltugundan edecektir bir gun sen olmasan zaten savas olmaz dunya daha guzel bir yer olur allahin fasist zorbasi
Russia,-1,Rusya savaş açıyor en çok zararı biz görüyoruz
Ukraine,-1,Rusya ve Ukrayna ile ilgili 20.30 da Biden açıklama yapacakmış..!!  İşin şekli değişecek mi bakalım.🤔
Russia,-1,"#Putin #Ukrayna Biz ""ne amerika ne rusya ne çin, herşey Türklük için"" dediğimizde faşist damgası yiyorduk. Bu saydığım üç devletin *** çocukluğu konusunda birbirinden herhangi bir üstünlüğü yok. Bugün Ukraynalılar ya millet olup savaşı kazanacaklar ya da kaçıp yok olacaklar."
Russia,1,ABD ve Rusya tarihte hiç savaşmadılar. ama her büyük savaş sonrası paylaştılar.
Ukraine,1,"Bir gazeteci Ukrayna'da yayın yaparken kameraya el sallayan küçük bir çocuk vardı. Gülümsüyordu. Bu çocukları, masum insanları gördükçe, düşündükçe kalbim sıkışıyor  #NoWar"
Russia,-1,Ben koyu Rusya düşmanıyım bu konu benim için çok hassas
Ukraine,1,"Tüm dünyanın gözü önünde zalimce  yapılan işgalin karşısında, Ukrayna halkının yanındayım.. Engellenmediği takdirde savaş yarın kimbilir hangi kapıları çalacak.. Tüm dünya Ukrayna halkını, masum sivilleri korumak için çok geç olmadan harekete geçmelidir."
Ukraine,1,"Fransa Dışişleri Bakanı: ""Putin, Fransa'nın da nükleer silahları olduğunu bilmeli"". #Ukrayna"
Ukraine,1,Ukrayna Rusya Savaşı Savaş meşru olmadıkça cinayettır Ayrıca Karadenizin bir Rus gölüne dönüşmesi keza Ukraynanın Abdnin NATOnun kontroüne girmesi Türkiyein lehine bir durum oluşturmaz aksine zararlı olur Ukraynanın bağımsız kalması Türkiyenin jeopolitik çıkarlarına daha uygundur
Ukraine,1,Ukrayna'dan başka bir şey düşünemiyorum bıktım artık bu dünyadan
Russia,1,Rusya kapısının önünde natoyu istemiyor  amerika artık elini ayağını bu dünyanın üzerinden çeksin .....
Russia,1,Ruslan yi kiskirtan avrupalilar ve abd vatandaslarina ukraynadan cikin derken dusuncektiniz. Sonra rusya suclu yersen. Bahane yapip dunya ekonomisini yeniden dizayn etmenin ilk adimlarini atiolar.
Ukraine,1,"Rusya devlet kanalı Rossiya 1 TV, ""bugün Rusya, son sekiz yıldır Kiev rejiminin taciz ve soykırımına maruz kalan halkı korumaya yönelik özel bir askeri operasyon başlattı""demiş. Tüm coğrafyalarda ve tüm zamanlarda işgalcilerin gerekçesi aynıdır:++"
Ukraine,1,Ukrayna :( #Ukrainian
Ukraine,1,"Ukrayna, İngiltere’nin, ABD’nin, NATO’nun ve AB’nin provokasyonuna geldi.. Güvendiği dağlara kar yağdığını çok acı bir şekilde tecrübe edinecek.."
Ukraine,-1,"Rusya bence haklı,sınırındaki Devletlere ABD gelip silah yığınları yaptı tabiki güvenliğini korumak zorunda."
Ukraine,-1,Rusya'nın İstanbul Başkonsolosluğu çevresinde güvenlik önlemleri artırıldı.
Russia,1,"Zelensky gibi düşük profilli kişileri Devlet başkanı yaparsanız, ülkeniz Ukrayna gibi parçalanma noktasına gelir. Burada halkın seçimleri, kendi kaderini belirler. ipsiz sapsızları başa getirirse bir halk Ukrayna gibi olmaya mahkum."
Ukraine,-1,"Brent petrolün varil fiyatı 100 Doları geçti bu 2014'ten bu yana gördüğü en yüksek fiyat...! Şimdi Rusya kimi vurdu..! ABD kimi niye tahrik etti..! Suriye'de PYD/PKK'ya yaptığını,Ukrayna üzerinden Rusya'ya yaptı.. Rusya'da Türkiye'nin PYD/PKK'ya yaptığını yaptı...!"
Russia,-1,Rusya'da savaşa karşı halkı sokağa çağıran muhalefet partisi lideri tutuklandı.
Ukraine,1,"Dmytro Kuleba: Avrupa'nın ve dünyanın geleceği tehlikede. Yapılacaklar listesi:  1.SWIFT de dahil olmak üzere ŞİMDİ Rusya'ya yönelik yıkıcı yaptırımlar  2. Rusya'yı her şekilde, tüm formatlarda tamamen izole edin  3.Silahlar, Ukrayna için donatım  4.Mali yardım  5.İnsani yardım"
Russia,-1,"Herşeyi özetleyen harika bir yazı.  Rusya emperyalist bir ülke değil. Tüm bu olanlar ""iki emperyalist gücün hegemonya yarışı"" değil, emperyalist NATO'nun ve onun maşası faşist Ukrayna'nın Donbass'a yönelik saldırı ve kuşatma girişiminin sonucudur."
Russia,-1,Savaşın kimseye faydası yok. Özellikle Rusya kızdırılacak en son ülke.
Russia,1,Ukrayna yapayalnız durumda.. Resmen karşı koyamadan ülkeyi Rusya'ya teslim ediyor. Avrupa ve ABD ipiyle kuyuya inersen sonucu bu.. Boşuna tam bağımsız Türkiye demiyoruz.
Russia,-1,Rusya nın sonu böyle olur inşallah
Russia,1,Rusya’nın yerel saatle 03:00'te Kiev'e yönelik büyük bir bombardımana başlaması bekleniyor.   — CNN  🇺🇦⚔️🇷🇺
Russia,1,"SSCB ve sosyalizm düşmanlığı, Amerikan emperyalizmi ve NATO yanlılığı, daha doğrusu yancılığıdır! Hele hele kriz anlarında, 70 yıllık hâmilerini desteklemekden geri duramazlar. Üstelik kafaları karıştırmaya çalışır, kapitalist Rusya'yı, SSCB'nin devamı gibi sunmaya kalkarlar!"
Ukraine,-1,Nedeni belli oldu. Rusya bu sıçramadan saatler sonra Ukrayna'ya askeri operasyon başlattı.
Russia,-1,ukrayna büyük lokma rusya ukraynayı yutarsa sırada belarus moldova gürcistan ermenistan türkmenistan kazakistan özbekistan da gelir.. türkiyenin yıllardır uğraştığı turan birliği zora girer
Ukraine,1,#Putin ellerini masum #Ukrayna halkından ve toprağından çek #davaşahayır
Russia,-1,"Rusya Bu Hızla Devam ederse Sonraki Hamlesi Avrupayi Dunyayı ele geçirmek olacak Zaten Dunyayi Ele Gecirmek icin birbiriyle yarışan 3 Aç Gözlü Ülkeler Amerika, Çin, Rusya Emparyalistler  Dünya'nin her yerini Cehenneme yasatan USA, Rusya,Çin  Birlesmişmilletler Nato nerde #Ukraina"
Russia,-1,Rusya'da abd de çin de barbar Batı ve Hindular yerin dibine girsinler
Russia,1,Abd ıraka giriyor Suriye'ye giriyor Libyaya giriyor afganistanı tamamen yok ediyor iri ufak bir sürü devlette darbeye sebep oluyor da uluslararası hukuk diyenler ortadan kayboluyor. Rusya sınırını natodan temizlemek isteyince mi hukuk söz konusu. Yemezler #nato #ingiltere #abd
Russia,1,Savaş başlamış. Ukrayna en büyük hatasını yaptı. Rusya içinden geçmezse iyidir.
Russia,-1,"16 yaşındaydık.   Doğru dürüst bir kitap okumadığımız gibi henüz dünyayı da tanımıyorduk.  Ama bu günlere dair sözümüzü de o zamanlardan söylemiştik.  Ne Amerika, Ne Rusya, Ne Çin.!"
Russia,-1,"Moskova'dan @UmitNazmi ile savaşı ve ekonomik etkilerini konuştuk👇🏻 - Ruslar #нетвойне ""savaşa hayır"" diyor - Rusya kendini yaptırımlara hazırladı, uygulanacak yaptırımlar Putin'i durdurmak için yeterli olmayabilir Devamı için:"
Russia,-1,aslına bakarsanız Rusya haklı sınırının dinine kadar baş düşmanını sokan ukrayna’yı yıllardır uyarıyor gürcistan da yıllar önce denedi cevabını aldı çekildi kenara ukrayna bu örnekten sonra abd den uzaklaşması gerekirdi malesef dahada bağlandı sonuç ortada abd yine sattı …
Ukraine,1,#ukrayna rusya  sınırına gônüllü askerler sevkedilmeye başlanicağını açıkladı🚨🚨
Russia,1,Orası TÜRKIYE değil Putin emir verirse kendi halkınıda vurur 0rası rusya
Russia,1,Rusya planlarını çok iyi yaptı ve çok mantıklı kararlar aldı aslında. Ama bir yanda batı bir yanda amerika.. boru değil olm. Ama cesaretinden dolayı da tebrik etmek lazım.
Ukraine,-1,"nato; libya'ya saldırıp ışid'i kurabilir, yugoslavya'yı parçalamakla yetinmez, üstüne kosova diye bir garabet yaratabilir, nato kendine sınırı bile olmayan her devlete karışabilir ama rusya yapamaz! bu mu teziniz?"
Russia,-1,"#ABD #Rusya #Çin yeni dünya paylaşımı!  Putin, Ukrayna'ya saldırmadan önce yaptığı konuşmada ""Ukrayna, yapay bir devlettir"" ifadesini kullandı.   Bu açıdan bakınca, bütün dünya devletlerinin, özellikle Ortadoğu ve Afrika ülkelerinin geleceği risk altındadır! #YeniHarita"
Russia,-1,"Rusya asla doğru yapmadı ve şiddetle kınıyorum RUSYA ve PUTİNİ. Lakin bu haberde bahsedilen konuya yüzde yüz inanıyorum ve diyorumki ALLAH belanı versin AMERİKA yan, yıkıl, kül ol, parçalanda şu dünya bi rahata ersin yahu."
Russia,1,"Ukrayna işgalinin yegane sorumlusu woke ve yeşil hareketlerdir. Kalkıp sırf bir yönelime sahipler diye orduyu beceriksizlerle doldurursan, temiz enerji safsatalarıyla nükleer santralleri kapatıp Rusya’nın kucağına oturursan olacağı budur.  Wokeism and green is the new communism"
Russia,-1,"1979'da Rusya Afganistan'ı işgal etti. ABD, seyretti. Sonra Rusya İşgal'i ABD'ye devretti. 2003'te ABD Irak'ı işgal etti. Rusya seyretti. Sonra birlikte Suriye'yi işgal ettiler. Şimdide, Rusya Ukrayna'yı işgal ediyor. ABD seyrediyor. ABD ve Rusya'ya hiçbir zaman güvenilmez"
Russia,1,Bu arada rusya borsalarında ki düşüş %50 Yani adamlar gemileri yakmışlar.
Russia,-1,Putin çoktan ihanete uğradı Hazar hanım. Hitlerin ve Hitler Almanya’sının başına gelenlerin bugün Putin ve Putin Rusya’sının başına gelmemesi için bir sebep yok ki. Rusya federasyonunun sonuna geldik…
Ukraine,-1,Rusya haklı. #Ukrayna
Russia,-1,"Stalin dünyanın ve özellikle Türk Yurtlarının başına bela bir *** çocuğuydu. Bugünkü takipçisi de öyle.     Rusya her birim büyüdüğünde,Türkiye izafi de olsa birkaç birim küçülüyor...Ama gel de bunu matematik özürlülere anlat!"
Ukraine,1,#Rusya'nın Ukrayna'ya yönelik askeri müdahalesi hız kazandı. Sabaha karşı başlayan bombardımana #Ukrayna karşılık verdi. Ukrayna güçleri tarafından düşürüldüğü iddia edilen Rus helikopterine ilişkin görüntüler paylaşıldı. #SAVASAHAYIR #Ukraina #StopWar
Ukraine,1,Ukrayna NATO'nun en ufak desteğini görmeden bunca kıt imkanlarına rağmen şayet Rusya işgalini püskürtürse geriye ne NATO kalır ne Rusya ne de Rusya'nın Gestapo Uydu Devleti Belarus. Tüm kalbimle Ukrayna'nın yanındayım! Dualarım sizinle! #ukraynarusya
Ukraine,1,"Türkiye, ülkesinin bekası için Suriye'de terörist temizliği yaparken bildiri üzerine bildiri yayınlayıp operasyona karşı çıkan dünya ülkeleri, Rusya'nın Ukrayna'yı işgal etmesine tek kelime edemiyor.✌️yüzlüsünüz."
Ukraine,1,"Hala aptal karikatürler paylaşıp, Rus trollerin sosyal medyaya yaydığı yalanların oyunları olan var. Siz aptal mısınız hiç zekanız yok mu? İnsanlar şuan Rusya uçaklarının bombardımanı aldında can veriyor hala neyin batısından bahsediyorsunuz? İnsanlar ölüyor, Katili koruyorsunuz."
Ukraine,1,"Ermenistan nasıl gaza getirilip savaşa girdiyse ve yanlız bırakıldıysa aynı şeye ukrayna düşmüş,amerikadan naton medet ummak ne garip"
Ukraine,-1,"Putin: ""Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."""
Russia,1,Ukrayna Lideri sitem etmiş yalnız bırakıldık diye.Sen önce hem kendi hem de halkının aptallığını büyüttün sonra o aptallığınla da halkını ateşe attın.Sizde hiç akıl zeka derinlik yok.Daha nice ülke ve topluluk var böyle.Onlara Gerçek bir Devletin ne olduğunu öğretirler işte böyle
Ukraine,-1,Yeminle kesin Rusya'yi destekler dedim ilk kez dogru bisey soyledi.
Ukraine,1,Umarım Ukrayna halkı bu kara günlerden çabuk kurtulur.
Russia,-1,Rusya ekmeğe muhtaç olursun inşallah..
Ukraine,1,Allah Ukrayna halkının yardımcısı olsun.🇺🇦🙏
Ukraine,1,"Ukrayna’yı ilk terkeden işadamları,zenginler... Bizde de öyle olmaz mı? #Ukraina #Rusya"
Ukraine,1,"""Batıdan medet umanların durumunu görüyorsunuz"" diye analiz kastığını zanneden zevat türedi. Ukrayna Batı'dan yardım istemeyecekti de kimden isteyecekti; Rusya'dan mı, Çin'den mi!  Ya da Rusya'ya ülkenin anahtarlarını teslim mi etseydi."
Russia,1,Biz koskoca profesörden daha mı iyi bileceğiz. Savaş yok zaten. Sadece Rusya kendi dilini konuşanların haklarını savunuyor 🤔
Ukraine,1,ukrayna gercekten iyi direndi
Russia,-1,Rusya ukrayna dan elini çek
Russia,-1,Birleşmiş milletler Rusya'yı 5 daimi temsilciliğinden el çektirmelidir...
Russia,-1,Gerçekten Oligark Putin iyice kafayı yedi   #Rusya #Kiev
Ukraine,-1,rusya sıcak denizler politikasında başarıya ulaştı bence çünkü türk parasıyla sıcak denizlere sadece ruslar inebiliyo burda
Russia,-1,"Putin SSCB seni istemiyor, Komünistler seni istemiyor. Sen barbarsın. Masum Ukrayna halkın üstüne bombalar atıyorsun. Senin yüzünden masum yüzlerce insan öldü. Umarım yatağında asla rahat uyuyamazsın"
Russia,1,Yani Rusya ve Türkiye ilişkisi “gelecek senaryosunda birlikte hareket etmek” kuralını uyumla yönetmektedir. Bu çok doğaldır. Çünkü Türkiye ve Rusya bölgesel güç olma konusunda stratejik müttefik olmaya mecburdurlar.
Russia,-1,Bu iş Rusya'ya pahalıya patlayacak gibi.  Rusya ABD'ye istediği fırsatları sağlamış oldu. Bence  ABD'nin istediği olayın dramatik  yönünün daha da artması.
Ukraine,-1,"Akıl ve mantık dışına çıkmış nükleer güç sahibi bir lideri nükleer silah ile tehdit etmek🤦🏻‍♂️ Aferim, benzin dökün ateşin üstüne, nükleer savaş başlatın. Adam sanki bilmiyor sende ne oldugunu... Caydırıcı olmayı, rahatınız bozulmasın diye Ukrayna'yı satmadan önce düşünecektiniz."
Ukraine,1,"Ukrayna BM üyesi bağımsız ve egemen bir devlettir. Uluslararası düzen ve hukuk güç kullanımı ve iç işlerine müdahale girişimlerine karşı korunmalıdır. Rusya'nın jeopolitik hassasiyetlerin korunmasının yolu Ukrayna'nın işgali olmamalıdır. Yoksa dün ABD, bugün Rusya, yarın Çin..."
Ukraine,1,"Ukrayna: “Rusya'nın bombardımanlarında 7 kişi yaşamını yitirdi, 9 kişi yaralandı.”"
Russia,-1,"Rusya yaptırımlar sertleştikçe , savaşta hırçınlaşacaktır. Diplomasi için, rus oligarkların Putin’e baskı yapması gerekiyor. 1 ay min atak devam eder"
Russia,-1,Binlerce metrekare toprakları her türlü imkanları  var Rusya ve Amerikanın buna rağmen gözleri bir türlü doymuyor.  Bu toprak hırsı neymiş arkadaş
Russia,1,Aylardır söylüyorum.  AMERİKA VE AVRUPA'YA GÜVENEREK HİÇ BİR İŞE KALKIŞMAYIN.   BUNDAN BÖYLE DÜNYANIN SÜPER GÜCÜ MAALESEF RUSYA VE ÇİN'DİR.
Russia,1,Yaptırım haaa rusya buna götüyle güldü şuan
Ukraine,-1,"rusya hayranlığımızın nedeni batı’nın bizden çaldığına inandığımız kudreti, daha doğrusu “şeyi” rusya’nın çaldırmamış olduğu zehabımız."
Russia,-1,"Sosyal medyada görüyorum ki kelli felli adamlar böyle bir durumda Rusya'yı savunuyor.😡 Sizin Solculuğunuz, Rus hayranlığınız batsın! Ananızı Ruslar s...! Allah belanızı versin.!"
Ukraine,-1,Çin Rusya’ya arka çıktı resmen. Bu iş uzar
Russia,-1,Çok hızlı bir şekilde reaksiyon gösterilip Boğazlar Rusya'ya kapatılmalı bunun şakası yok artık Rusya çıldırdı.
Russia,1,ABD karşıtlığı insanların gözünü öyle kör etmiş ki aylardır Rusya işgale başlayacak açıklamalarını ABD ve ingiltere savaş istiyora yorumlayan andavallar Rusya şimdi bu gaza gelip savaştı demeli artık. Rusyanın öyle bir niyeti hiç yoktu. ABD kışkırttı.
Russia,-1,Bütün dünya oturmuş Rusya ve Çin'i izliyor.Göz göre göre katliamı oluyo buna kimse dur diyemiyomu? Sabaha kadar kına aq nolcak?
Ukraine,1,Abd Ukrayna'yı resmen eliyle Rusya'nın eline bıraktı. Ve yine olan masum insanlara oldu. Savaş sevici pislikler! Sırf Çin'i yıkmak için arkadan dolanıyor. Al birini vur ötekine ikisi de aynı !!! #Ukrayna
Russia,-1,rusya yüzde 50-
Russia,1,Eurovisiondan Rusya'nın atılmasını isteyenleri anlamıyorum. Rusya Eurovisiondaki en politik olmayan ülkelerden biri bu güne kadar ne yapmış?en fazla politik oy vermiştir bunu herkes yapıyor. Geçen sene Manizha vardı mesela ne kadar güzel geldi yarıştı politikayla ne ilgisi vardı?
Ukraine,1,#Ukrayna göz göre göre 2022 de bir ülke işgal ediliyor ya gercekten cok acı
Ukraine,-1,"Nükleer silahların bir ülkeye nasıl bir dokunulmazlık verdiğini en iyi Rusya’da görüyoruz. Ülkemizin demokrasiyi güçlendirmesi, kurucu ideolojiye dönmesi sağlandıktan sonra nükleer silah edinmesi gerekiyor."
Russia,-1,umarim rusya hicbir sekilde basarili olamaz cunku aksi takdirde guc gosterisi yapip bagimsizligini ilan ederek durmayacagini heryeri almaya calisacagini dusunuyorum
Ukraine,-1,Ukrayna operasyonu şunu net bir şekilde göstermiştir ki;  NATO bitmiştir.   Putin ve Rusya çok zekice bir planla ABD ve NATO'nun hiçbir şey yapamayacağını görerek NATO'nun fişini çekti. #NATO  #Ukrayna #Russia  #StopWar
Russia,-1,Putin ezilen Rusları korumaya Çernobil işgali ile mi başlamış? Bakın tam bir ezilen sevgisi insanı. Ne güzel de ezerek sevdi yıllarca demokrasi isteyen Rusya vatandaşlarını..
Ukraine,-1,Dünyada arik hiçbir devlet ve kişi ABD ve AB ye güvenerek iş yapmayacak pozisyon almayacak   Buna bizim zillet de dahil  Zira Sap gibi ortada bırakırlar adami  NATO fiilen sona ermiştir . Yillardir müslüman kanı içen  AB ve ABD Rusya karşısında çaresiz
Russia,-1,"Rusya yenilecek, duvara toslayacak.. ABD yardım edecek gecikmiş bir şekilde ama yardımı ile rus kabus yaşayacak..  İstanbulu deniz ve hava olarak güvenliğini sağlayalım biz. Bize düşen iş bu."
Ukraine,1,Kiev bombalanıyor Allah yardımcınız olsun. #Ukranie #Ukrayna #Kiev  🇺🇦🙏🇹🇷
Russia,-1,#Putin #Russia #Rusya sizler masumlara ve çocukların canlarına kastedecek kadar adi insanlarsınız savaş ordular arasında olur sivillerle olmaz..O yüzden yaşasın Türk Milleti Yaşasın Türk Ordusu..
Russia,-1,Sebastien Vettel Rusya GP de yarışmayacağını söylemiş. Adamsın 🙌🙌
Russia,-1,"İşinize geldiği gibi verin haberi. Rusya bi diktadır saldırısı meşru değildir,haksızdır sivillerin canına kastetmiştir. Bu işte bile ideoloji gözetiyosun. Kendinizi sol diye nitelendirmeyin sizin solla falan alakanız yok. Bu haber tamamen  bir Rus propagandası olup tarafsızlık ve"
Russia,-1,"Suriye'de yaklaşık on yıldır bizzat rejim, Rusya, Amerika ve İran'ın masum halkı katlettiği, bebeklerin adları dahi konulmadan öldükleri, insanların yiyecek bir lokma ekmek bulamadıkları bir cehennem yaşanıyor. Rabbim, dünyanın her yanını kana bulayan zâlimlerin sonunu getirsin."
Ukraine,-1,"Rusya ; NATO VE ABD yi uyardı kimse dinlemedi , ŞİMDİ EMPATİ YAPIN bizde YUNANİSTANIN EGE İÇİN yaptıklarını onaylamıyoruz düşmaca tavırları var BİR GÜN BİZDE RUSYA gibi kendi göbeğimizi keseceğiz illaki YUNANİSTANLA bir savaşımız olacak buda kaçınılmaz kendisini güvende hissetme"
Ukraine,-1,Amerika ve co baydınır ı buradan uyarıyorum son uyarımdır ELLERİNİZİ DOĞUDAN ÇEKİN rusya yı ve putirn i rahat bırak ın yoksa sonuçlarına katlanırsınız!! @NintendoAmerica
Ukraine,1,Batı Ukrayna'yı savaşa sürükleyip yalnız bıraktı.
Russia,-1,"F1, NBA, Avrupa - Türkiye futbolu odaklı hespaları takip ediyorum. Rusya'ya karşı açık ara en büyük ses e-spor (cs:go) camiasından çıktı. Bunu da not düşmek istedim."
Ukraine,1,"Sabahtan beri günlük hayatıma devam etmeye çalışırken Ukrayna'da ki savaş aklıma geliyor ve utanıyorum,üzülüyorum.Yanibasimizda insanlarin hayatı altüst oldu ve bu insanların suçu yok,bu savaşı dünya halkları önleyebilir,kendilerini yönetenlere dur diyebilirler.#Ukrayna"
Russia,-1,Aklı başında ülkeler Rusya ilan ilişkilerine son verir ne birşey satar ne birşey aşır ordan
Ukraine,-1,#Kiev ABD’nin ipiyle kuyuya inen kuyuda kalır.  Rusya bölgede hakimiyet kurmak için Ukraynaya saldırdı.
Russia,-1,"Rusya, eski sevgilisinden ayrılamayan manyak ve hastalıklı,zarar vermiş,ama ilişkisini hâlâ sağlıklı yürüteceğine inan ve bu yolda ısrarlı olan,gerekirse yeniden zarar vererek bu birlikteliği sağlama çabasında olan adam gibidir   ""Bayraktar TB2"" #Ukraina #SAVASAHAYIR #StopWar"
Russia,-1,Rusya 21.yüzyılda savaş suçu işliyor bütün dünya izliyor #SavasaHayır #RusyaUkrayna #RusyaUkraynaKrizi
Russia,1,"Gürcistan pratiğinden ders çıkarmayan Ukrayna aynı hataya düşerek ABD'ye piyon olmanın sonuçlarını yaşıyor.  Ukrayna'da bir işgal söz konusu değil; Rusya, ABD/NATO kuşatmasını yararak Karadeniz'e doğru genişlemesini engelliyor;  Türkiye'ye de yönelen bir tehdidin önünü kesiyor."
Russia,-1,UEFA Finali iptal edilerek ilk büyük yaptırım devreye sokuldu. Böyle yaptırımlar artırıldıkça Uluslararası Hukuk düzleminde Rusya hemen geri adım atacaktır.
Russia,-1,"NATO ve BM bir kez daha sınıf kaldı. Uluslararası otoriteler, hukuk kaybetti. Rusya bu hareketiyle ben yaparım, kimse de engelleyemez dedi ve haklı çıktı. Ukrayna ve dünya için kötü günler başladı. #Ukraine"
Russia,-1,İşgalci rusya ukranya'yı bir günde yer.
Russia,1,"Putin'in durduk yere savaş çıkardığının düşünülmesi saçma.  Rusya sıcak denizlere inme politikasını yüzyıllardır planlıyor.  Geçen yüzyıllarda emeli buydu modern dünya! da vazgeçildiğimi sanılıyordu.Dünya'nın ağabeyi Abd, Putinin ekmeğine yağ sürdü bir nevi. AB, NATO boşa çıktı.."
Russia,-1,Rusya’nın Ukrayna işgaline çok cılız tepkiler geliyor. ABD (geçmişte bizde de bazı siyasilerin zamanlar terörle mücadelede kullandıkları en büyük silah olan) “kınıyoruz” bombalarını atıyor. Ne de olsa AB kapılarına dayanmış bir Rusya her zaman ABD ve İngiltere’nin işine gelir.
Russia,-1,"Avrupa Birliği, Rusya'ya çok sert ve caydırıcı bir ceza vermek adına bu gece saat 22:00'da tüm Avrupa Birliği üyelerini Rusya'ya doğru tükürmeye davet etti.  #WorldsBiggerThan5  #Odessa #Kiev #Kyiv"
Russia,-1,Ukrayna'da Rusya için savaşan Sırplar varmış. Hayretle okuyorum yazılanları. Bu canavarlar her şeyi yapabilir her an.
Ukraine,-1,Sabahtan bu yana attığım Tweetlerde buna dikkat çekmeye çalışıyordum. Hadi şimdi yazın bakalım ve Amerikan müttefiki olunuz ayni suriyede olduğunuz gibi. orada Rusya vardı ve sigortamizdi simdi karşı karşıya getirmeye çalışıyorlar ve( tum tv tele-1 haric) buna çanak tutuyor.
Ukraine,1,"MOSKOF MEZALİMİ  Karadeniz’de savaş fiilen başladı! Rusya’nın tüm barbarlığı ile birlikte Batı’nın da pasifliğini ve acizliğini savaşın ilk günü bir kez daha gördük. Ukrayna’da masum siviller, çocuklar katlediliyor. Bu savaşın da ahlakı yok. #Ukrayna"
Ukraine,1,"Ukrayna’nın batısındaki (polonya sınırı) ukraynalılar rusya’dan çok derin nefret ederler… Rusça konuşmazlar konuşanları da sevmezler.. Bizzat Thernopil ve Lviv(rusçası Lyvov) ‘de şahit olmuştum,Lviv’de rusça şarkılar bile 2018 de yasaklandı.."
Russia,-1,seyredicez sence rusya ile savaşmaya gücümüz yeter mi ya
Russia,-1,Bogaz kapatamaz Türkiye   Rusya var Bir yandan abd NATO var
Russia,-1,Şimdiye kadar Rusya’ya karşı en sert açıklamaları Johnson ve Macron yaptı.
Ukraine,1,NATO yarın çevrimiçi toplanacaktır ne için sadece Rusya'yı kınıyoruz Ukrayna yı topun ağzına atıp yanlız bıraktınız. Siz karar alana kadar Ukrayna nın tamamı işgal olur
Russia,-1,"ABD nin Irakı Petrol için işgaline haklı olarak karşı çıkıp Emperyalist Amerika diyenler , Rusya’nın yılda 32 milyon ton petrol çıkarttığı Tataristan’ın  1991 de  bağımsızlığını tanımayıp işgal ettiğini  neden söylemiyor ?"
Ukraine,1,Masum insanların öldüğü hicbir dava haklı değildir. #Ukrayna #Kiev
Ukraine,-1,"Askeri teknoloji üreten bir ülke ki Dünya üzeri deki savaş makinelerinin %65 i'nin menşei kendisine ait Rusya şuan herkesin düşünebildiğinden fazlasını yapabilecek bir ülke sadece sahip olduğu askeri teknolojiyle savaşmıyor zekasıyla da sahada,.."
Ukraine,1,"2014 yılındaki Ukrayna ile şu anki Ukrayna arasında çok fark var. Ukrayna “Ya istiklal, ya ölüm” kafasına girdi diyebilirim. Her yerden saldırı ve savunma yapılıyor. Muhtemelen Rusya da bu kadar direnç olacağını hesaplamadı. Finansal anlamda çok büyük kayıp verdi."
Ukraine,1,"Dünyaya barış,adalet ve demokrasi dağıtan(!) ABD, AB ve NATO hani nerde?  Ukrayna'nın yanında olup neden Rusya'ya müdahale edilmiyor?  Söz konusu bir Irak, bir Afganistan olsaydı hepsi leş kargası gibi üşüşürdü ama öyle değil mi?  Daha adil bir dünya için  #DünyaBeştenBüyüktür"
Russia,-1,Chelsea futbul kulübü'nün sahibi Rus milyarder Roman Abramovich ingiltere'de yaşaması yasaklandı.  Rusya'ya ciddi yaptırımlar yapılmalı ve masum insanların katledilmesinin cezasını Putin çekmeli dir. #SavaşaHayır
Russia,-1,"FED faiz arttırmaz böyle giderse. Aksine daha para basarlar. Covid'de Çin kötü çocuk oldu, şimdi Rusya kötü çocuk olur. #DolarTL #BorsaIstanbul #bist100"
Ukraine,-1,"Ağızlardan ""yanınızdayız"" sözcüğü çıksa da, davranışlar ""ümidimizi çoktan yitirdik, bu savaşı kaybedeceksiniz"" diye bas bas bağırıyor. Ukrayna daha ölmeden AB tarafından yası tutulmaya başlandı."
Ukraine,-1,Rusya'nın Karadeniz limanlarındaki faaliyetleri normal bir şekilde devam ediyor / RIA
Ukraine,1,Kolay değil. Her türlü emperyalizmin karşısında olduğumuz için tabiki Ukrayna’nın yanındayız. Rusya ve Çin dünyanın başına beladır.
Russia,-1,"Annelerin,göz yaşlarında boğulacaksın.katil Rusya savaşa hayır"
Russia,-1,Bu rusya hic mi strateji yapamamış aq havadan vurdular falan filan şimdi karada ukrayna ellerine veriyo
Ukraine,-1,"Evet görmediğimiz 3. Dünya savaşı kalmıştı resmî olarak ona da girdik. Rusya bir güzel Avrupa’yı sıkıştırır bizim gördüğümüz zamları görsünler bakalım, gurbetçiler bi coşsun"
Russia,1,Rusya: sscb dağıldı artık komünizm momünizm yok emperyalist çıkarlarımız ne derse o İnsanlar: hyr
