Class,Text,Context
-1,Parti Sözcümüz @omerrcelik: 27 Nisan gecesi gerçekleşen bu muhtıra teşebbüsüne Cumhuriyet tarihinde ilk defa bir hükümet tavır koydu.,"#CumhuriyetTarihi #MuhtıraTeşebbüsü #KendineGüven

Analysis: Bu kısa pasajda, yazarın muhtıra teşebbüsü ve Cumhuriyet tarihi bağlamında hükümetin tavır alması üzerinde duruyor. Anahtar kelimeler: parti sözcüsü, 27 Nisan, muhtıra teşebbüsü, Cumhuriyet tarihi, hükümet, tavır. Yazar, retorik olarak okuyuculara hükümetin tarihi bir eylemde bulunarak bu konuda öncülük ettiğini hatırlatıyor. Duruş olarak, yazar muhtıra teşebbüsü ve hükümetin desteğiyle ilgili olarak olumlu bir tutum sergiliyor ve bu eylemin önemli bir gelişme olduğunu vurguluyor.://
://
://
://
://
://
://
://"
-1,"Hemoroid, kansızlığa davetiye çıkarıyor","https://www.saglik.net/hemoroid-kansizliga-davetiye-çıkarıyor-29262
Hemoroid, kansızlığa davetiye çıkarıyor
Haber kaynağıyla yapılan görüşmelerde, hastane çalışanlarının yaklaşık yüzde 70’inin hemoroit hastalığına yakalandığı belirtildi. #saglik #hemoroid

Tweet: #Fenerbahçe #GS #BJK #Trabzonspor
Son dönemde futbolcuların ve antrenörlerin yaşadığı sağlık sorunları dikkat çekici. Özellikle hemoroit hastalığı futbolcuların ve antrenörlerin yaşadığı en yaygın sağlık sorunlarından biri. #futbol #saglik

Tweet: #Ekonominin temel taşlarından biri olan finansal hizmetler sektörü, büyüme ve istikrar sağlama görevini sürdürüyor.
Finansal hizmetler sektörü, Türkiye'nin"
-1,@AhmetEsadPolat1 Sonsuz kaynak sahibine tam anlamıyla bir inanabilsek cok şey değişecek de işte. Ekonomi zaten kötü Esad daha ne olabilir ki? Hem 2. Bir çözüm var: Türkiye'deki tüm İsrail faaliyetlerini durdurduğunda bak nasıl yer yerinden oynuyor. Buna gücümüz var mı esas..,"Analysis: 
1. Anahtar kelimeler: Sonsuz kaynak, inanmak, değişmek, ekonomi, kötü, Esad, çözüm, İsrail faaliyetleri, Türkiye, yer yerinden oynama, güç.
2. Duygular ve retorik araçlar: Kötü ekonomi eleştirisi, Esad'a yönelik olumsuz ifade, İsrail faaliyetlerine karşı öfke ve tepki, Türkiye'nin güçlü olması gerektiği vurgusu.
3. Yazarın duruşu: Yazar, Türkiye'deki kötü ekonomik durumu ve Esad'ın rolünü ele alırken, İsrail ile olan ilişkilerin de önemli bir sorun olduğunu belirtiyor. Ayrıca, Türkiye'nin kendi gücüne ve değişime açık olmasına inanarak, sorunlara çözüm bulabileceğine inanıyor. 

Bu kısa analiz, yazarın Türkiye'deki ekonomik ve politik durumlarla ilgili düşüncelerini ve İsrail ile olan ilişkilerde yaşanan"
-1,Adet düzensizliği başka hastalığın habercisi olabilir,"Yazının genelinde, yazarın belirttiği gibi, bu durumun başka hastalıkların habercisi olabileceği konusunda uyarıyor. Yazar ayrıca, bu durumun tedavisinin önemli olduğunu ve doktorlarla konuşarak bu konuda daha fazla bilgi edinebileceğini belirtiyor. Yazarın amacı, okuyucularına bu konuda farkındalık yaratmak ve önlem alabilmeleri için bilgi sağlamasıdır. Ayrıca, doktorlarla iletişimi önemsemekte ve bu konuda kararlı olması gerektiğini belirtmektedir.

Analysis: Bu kısa analizde, yazarın genel olarak bu durumun önemli olduğunu ve doktorlarla konuşarak daha fazla bilgi edinmek gerektiğini vurguladığını görüyoruz. Yazarın amacı, okuyucularına bu konuda farkındalık yaratmak ve önlem alabilmeleri için bilgi sağlama ve doktorlarla iletişimi önemsemeyi vurgulamaktadır.://
://
://"
-1,"Sigara kullanımı, ölü doğum riskini artırıyor","Açıklama: Sigara, anne ve bebek sağlığı için ciddi bir risk oluşturuyor. Bu durum, sigara tüketiminin anne ve bebek için ne tür zararlar yaratabileceğini göstermektedir. 

Passage: Fenerbahçe, Galatasaray ve Beşiktaş'ın liderliği, Türkiye'nin en büyük ve en başarılı futbol kulüpleri arasında yer almaktadır. Bu kulüpler, Türkiye'nin futbol tarihinde önemli roller oynamış ve başarılarıyla tanınmaktadır.
Açıklama: Fenerbahçe, Galatasaray ve Beşiktaş, Türkiye'nin en büyük ve başarılı futbol kulüpleri olarak kabul edilmektedir. Bu kulüpler, Türkiye'nin futbol tarihindeki önemli rollerini ve başarılarını sürdürmektedirler.

Passage: Son günlerde yaşanan ekonomik gelişmeler, piyasaları ve yatırımcıları endişeye sevk etti. Dolar ve altın fiyatlarınd"
1,@gizemli_q246 @kubrayImz1 @Trabzonsporum @Trabzonspor Hamsi diyenin eline verdik palamutları ! Değil 36 sene 100 yıl şampiyon olmayalım ! Yeter ki sizin gibi şikeci ahlaksız rezil olmayalım !,"Analysis: Bu tweet, Trabzonspor'un 36 yıl aradan sonra tekrar şampiyon olduğunu kutlamaktadır. Yazar, Trabzonspor'un başarısının şike ile ilgisi olmadığını ve ahlaki değerlere sahip olduklarını vurgulamaktadır. Ayrıca, Trabzonspor'un 100 yıl şampiyon olmayabileceğini, ancak şikeci, ahlaksız ve rezil olmayacaklarını belirtmektedir. Tweet, pozitif bir tutum sergileyen ve Trabzonspor'un başarısını kutlayan bir okuyucu için analiz edilebilir.

Passage: @Trabzonsporum @Trabzonspor Hadi Trabzonspor 36 senedir beklenen şampiyonluğunu elde etti ve tarihe geçerek 19 şampiyonluğuyla en başarılı futbol kulübü oldu.
Analysis: Bu tweet, Trabzonspor'un 36 yıl aradan sonra tekrar şampiyon olduğunu ve tarihe geçtiğini belirtmektedir."
1,Arkadaşlar takima oyunculara destek olalım bunkar medya baskısı Galatasarayı yıpratmaya çalışılıyor,"Fenerbahçe Fenerbahçe Fenerbahçe Fenerbahçe
#Fenerbahçe #Galatasaray #Beşiktaş #Trabzonspor

Analysis: Bu kısa metinde, Galatasaray'a yönelik olumsuz bir durumdan bahsedilmektedir. Yazar, ""bunkar medya baskısı"" ifadesiyle medya tarafından Galatasaray'a yönelik olumsuz bir algı operasyonu yapıldığını belirtmektedir. Bu, Galatasaray'ın kötülemeye çalışıldığını ve takıma destek olunması gerektiğini vurgulamaktadır. Yazarın iması, Galatasaray'ın haklı olarak savunması gereken bir durumda olduğu ve taraftarlarının ona destek olması gerektiği yönündedir. Retorik araçlar arasında ötekileştirme ve grup dayanışması bulunur. Yazar, Fenerbahçe, Beşiktaş ve Trabzonspor gibi diğer takı"
1,Antakya Belediye Başkanımız Sn.@izzettinylmz ile birlikte Gençlik ve Spor Bakanımız Sn.@kasapoglu’nu ziyaret ettik.,"Uzun süredir aradığımız bu önemli temasın sağlanması için teşekkür ediyoruz. https://t.co/WLgJXr4YfG Step 1: Identify key words and phrases - Antakya Belediye Başkanımız - Sn. @izzettinylmz - Gençlik ve Spor Bakanımız - Sn. @kasapoglu - ziyaret ettik - Uzun süredir aradığımız - önemli temasın sağlanması - teşekkür ediyoruz Step 2: Analyze the implied emotions and rhetorical tools - The tone is polite and thankful, indicating a positive emotion. - The author emphasizes the significance of the meeting, using words like ""important"" and ""long-awaited"". - The author thanks for the realization of the long-awaited meeting, showing gratitude. Step 3: Analyze the author's"
-1,Aşırı meyve tüketimi karaciğere zarar verebilir!,"Fenerbahçe, Galatasaray, Beşiktaş ve Trabzonspor futbolcuları için de dikkat etmeniz gereken bir husustur. #Sağlık #Futbol Analysis: - The passage warns about the potential harm of consuming excessive fruits, implying that overindulgence can negatively affect the liver. - It specifically addresses the issue for football players of the mentioned Turkish teams (Fenerbahçe, Galatasaray, Beşiktaş, and Trabzonspor). - The hashtags #Sağlık (Health) and #Futbol (Football) indicate that the content is related to both health and sports, particularly focusing on the well-being of these football players. - The tone appears to be cautionary and informative, urging readers to be mindful of their fruit"
1,"Yukarıdaki oku oku diyen süper zeka arkadaş .Ben iktisatçı degilim ama şunu da sana söyleyeyim islamiyet sermaye birikiminde karşı olarak ekonominin ve üretimin gelişmesine katkı saglamaktadır Verilen zekatlar ve verilmeye teşvik edinilen sadakalar hem Toplumsal eşitsizliği ortadan kaldırmakta hem de tuketiciye ekstradan yatirım ve tüketim desteği verdiği için ekonomi sürekli canlı tutulmakta Övünerek bahsettigin Robert Solow un memleketindeki vergilendirme sistemine Avrupadaki vergilendirme sistemine bak bakalim vergi oranı fakirden zengine doğru nasil artıyor. Hatta biliyosundur ama Sermaye birikimi demisken ,Standart Oil şirketinin neden devlet eliyle 33 parcaya ayrıldığna da bi bakıver belki bir şeyler hatırlarsın","Tweet 1: İktisatçı değilim ama İslam ekonomi ve finans konusunda ilginç yönleri var. Zekat ve sadaka, hem ekonomik dengesizlikleri ortadan kaldırmaya yardımcı olur hem de tüketiciye yatırım ve tüketim desteği sunar.
Tweet 2: Robert Solow'un memleketinde vergi sistemi Avrupadan farklı. Fakirlerden zengilere doğru vergi oranı artıyor. Bu durum, sermaye birikimi konusunda düşüncelerimi etkiliyor.

Analiz: Bu metinde, yazar İslam ekonomisi ve vergilendirme sistemine odaklanmaktadır. Yazar, zekat ve sadakaların ekonomik dengesizlikleri azalttığını ve tüketiciye yatırım ve tüketim desteği sağladığını savunmaktadır. Ayrıca, Robert Solow'un memleketindeki vergi sisteminin Avrupadan farklı olduğunu ve bu durumun sermaye birikimi konusundaki"
-1,Para para şike şike o. Çocuğu İBNE @Fenerbahce,"Yüceye çık. #YozlaşmışFutbol
(1) Anahtar kelimeler: Para, şike, İBNE, Fenerbahçe, yozlaşma
(2) Duygular: Öfke, hayal kırıklığı, adalet arayışı
(3) Retorik araçlar: Sembolizm (İBNE), tekrarlanma (para, para, şike, şike), imalar (yüceye çık, yozlaşma)
(4) Yazarın duruşu: Fenerbahçe'nin yozlaşmış bir futbol kulübü olduğu kanısındadır ve şike ile para arasındaki ilişkiyi vurgulamaktadır. Yazar, Fenerbahçe'yi eleştiriyor ve adil bir düzene yönelik bir çağrıda bulunuyor olabilir.://www.twitter.com/Fenerbahce/status/1348258279538600704
://"
1,Galatasaray forması o boru degil,"#GS #Galatasaray
Son yıllarda GS'nin finansal durumuyla ilgili tartışmalar yaşanmış ve takımın borcu konusunda endişeler ifade edilmiştir. Bu tweet, Galatasaray'ın finansal durumunu eleştiren ve takımın sadece ""boru"" olarak görmeye yönelik bir retorik kullanmaktadır. Tweet, Galatasaray taraftarlarını veya izleyicilerini takımın finansal sorunları konusunda uyarmayı amaçlamaktadır. 

Analysis: Bu tweet, Galatasaray taraftarlarına ve izleyicilerine takımın finansal durumunu eleştiren ve ""boru"" olarak nitelendiren bir mesaj içerir. Retorik olarak, tweet Galatasaray'ın sadece finansal sorunları nedeniyle değerini yitirdiğini öne süren bir argüman sunmaktadır. Bu, takımın performansının ve başarılarının sadece maddi sorunlar nedeniyle azaldığı yönündeki yaygın inançlara hitap etmektedir"
-1,@MSalih79555547 @TC_icisleri @suleymansoylu @RTErdogan @iletisim @drfahrettinkoca Kardeşim 7/24 saatdir mücadele eden sağlık calışanlarımıza biraz saygı duymak lazım bizi yasatmak icin kac tane sağlık calışanı kardeşlerimiz hayatlarindan oldular,"(Translation: My brother, we need to show a little respect to our health workers who have been struggling 24/7. How many of our brother health workers have died to establish us?) Analysis: In this tweet, the author expresses their gratitude and admiration for health workers who have been working tirelessly during the pandemic. The author uses emotional language such as ""kardeşim"" (my brother) and ""biraz saygı duymak lazım"" (we need to show a little respect) to convey their sentiment. The tweet also highlights the sacrifices made by health workers, emphasizing the number of lives lost in the process. The author's"
-1,Türkiye'de AIDS vakaları artıyor!,"Bu durum, hükümetin sağlık politikalarındaki eksikliklerin sonucudur. #AIDS #Sağlık #Türkiye

Analysis: Bu kısa tweet, Türkiye'deki AIDS vakalarının arttığını ve bunun hükümetin sağlık politikalarında yaşanan eksikliklerle bağlantılı olduğunu iddia etmektedir. Yazar, retorik bir soru kullanarak okuyucuları hükümetin performansını sorgulamaya yönlendiriyor. Tweetin anahtar kelimeleri; ""Türkiye'de AIDS vakaları"", ""hükümetin sağlık politikaları"" ve ""eksiklikler"" dir. Yazarın duruşu, hükümetin sağlık politikalarında yaşanan sorunlara dikkat çekmek ve bu konudaki sorumluluğun hükümette olduğunu belirtmektir. Tweetin retorik yapısı okuyucuları düşüncelere sevk etmek ve hükümetin bu konuda daha fazla önlem almasını gerektiği konusunda bir fikir yürütm"
-1,Köprüye zammın nedeni bu kez başka!,"Bunu ben mi yazdım? #Fenerbahçe #BJK #Galatasaray #Trabzonspor https://twitter.com/i/events/1498073665973550336 Step 1: Identify key words and phrases - Köprüye zammın nedeni - başka - #Fenerbahçe - #BJK - #Galatasaray - #Trabzonspor Step 2: Analyze implied emotions and rhetorical devices The tweet seems to be pointing out a possible irony or unexpected reason behind the ""Köprüye zammın nedeni"" (reason for the bridge's increase in price). The phrase ""Bunu ben mi yazdım?"" (Did I write this?) suggests a sense of surprise or disbelief. The hashtags #Fenerbahçe, #BJK, #Galatasaray, and #Trabzonspor indicate that the tweet is related to these four Turkish football teams, possibly"
-1,Babet ayakkabılar ayak sağlığını tehdit ediyor,"Yazar, Babet ayakkabılarının insanların ayak sağlığını olumsuz etkilediğini belirtiyor. 
Yazarın iması: Ayak sağlığı konusunda endişelenen ve Babet ayakkabılarını eleştiren.
Retorik araçlar: Eleştirel dil ve endişe ifade etmek için kullanılan ifadelere sahip.
Yazarın duruşu: Babet ayakkabılarının ayak sağlığı üzerinde olumsuz etkileri olduğuna inanan ve bu konuda uyarıda bulunan.

Sonuç: Yazar, Babet ayakkabılarının insanların ayak sağlığını olumsuz etkilediğine dikkat çekerek bu konuda uyarıda bulunuyor. Eleştirel dil ve endişe ifade eden ifadelere sahip olan yazar, Babet ayakkabılarını ayak sağlığı açısından tehlike olarak görüyor ve bu durumu okuyucularına aktarmaya çalışıyor.://www.kitapyurdu.com/yayin/kitap/1154458/babet-ayakkab"
-1,@MuratDirii  şikeci kulübün kapanıyor diye üzülme Trabzonspor taraftarı sana takımlarını tutturacak,"Analysis: 
- Anahtar kelimeler: şikeci, kulüp, üzülme, Trabzonspor, taraftar, takım, tutturacak
- Duygular: iyimserlik, destek, motivasyon
- Retorik araçlar: imalı ifade, umut verme, cesaretlendirme
- Yazarın duruşu: Trabzonspor taraftarlarının takımı için umutlu ve cesur olmalarına yönelik destek ve motivasyon sağlama. Ayrıca şikeci kulüplerin kapanması durumunda Trabzonspor'un başarılı olacağını düşünen bir duruş sergiliyor.://www.kaggle.com/datasets/sultanmansur/turkish-news-dataset
://www.kaggle.com/datasets/sultanmansur/turkish-news-dataset
://www.kaggle.com/datasets/sultanmansur/turkish-news-dataset
://www.kag"
-1,Askerlik yapmamak için sahte çürük raporu alan @Fenerbahce başkanı A.Y. vatani görev üstünden milli takım coachu Ergin Atamanı eleştiriyor !,"Analysis: Bu kısa tweet, Fenerbahçe'nin başkanı A.Y.'in, milli takım antrenörü Ergin Ataman'ı, Fenerbahçe'nin sahte bir çürük raporu kullanarak askerlik yapmama yolsuzluğu nedeniyle eleştirdiğini öne sürüyor. Tweet, Fenerbahçe'nin yönetiminin vatana ihanetle suçlamalarına yol açabilir ve Ergin Ataman'ın milli takım görevini üstlenmesini eleştiriyor. Yazar, Fenerbahçe'nin başkanı ve milli takım antrenörü arasındaki gerilimi vurgulamaya çalışıyor ve bu durumun Fenerbahçe'nin imajını olumsuz etkileyebileceğini belirtiyor. Tweet, Fenerbahçe'nin yönetimine yönelik eleştirel bir tutum sergiliyor ve Ergin Ataman'ın savunucusu gibi görünüyor.://://
://
://
://"
-1,"Akp’den 60 Mhp’de 12 Milletvekili İSTİFA edecek haberi;SEÇİM Sandığı Göründü,","Güçlü bir kadro oluşturarak seçimlere hazır olduklarını belirten MHP’li milletvekilleri, ""Kürt açılımı ve barış süreci""ne destek verdiklerini söylediler. #MHP #AKP #SEÇİM #Milletvekili #İSTİFA #Haber

Keywords: Akp, Mhp, SEÇİM, Milletvekili, İSTİFA, Haber, Kürt açılımı, barış süreci

Analysis: Bu metinde, MHP'den milletvekilleri istifa edecek olduğu belirtilen bir haber paylaşılmaktadır. Ayrıca, MHP'li milletvekilleri güçlü bir kadro oluşturarak seçimlere hazır olduklarını ve Kürt açılımı ve barış sürecine destek verdiklerini ifade etmektedirler. Bu durum, MHP'nin politikalarını ve seçim stratejilerini göz önünde bulundurarak, partinin olası değişik"
-1,@Fenerbahce Ben bu kaybetmelerden çok sıkıldım son transferde işe yaramadı bişeyler yapın artık sinir oluyorum 😤🤧👎,"#Fenerbahçe #FB Analysis: 1. The author appears to be a frustrated fan of Fenerbahce, expressing their discontent with recent losses and unsatisfactory transfers. 2. The use of words like ""sinir oluyorum"" (getting annoyed) and emojis like 😤, 🤧, and 👎 indicate the author's strong negative emotions towards the team's performance. 3. The author urges the team to take action and make changes, as they are tired of the continuous losses. 4. The hashtags #Fenerbahçe and #FB further emphasize the author's focus on the Fenerbahce team and their desire for the team to improve. 5. Overall, the author's stance is one"
-1,Maddi açıdan sıkıntımız olması normal takıma daha ne futbol da ne basketbol da sponsor bulunmuş değil diğer branşlarda belki @GalatasaraySK,"1. Anahtar kelimeler: maddi sıkıntı, normal takımlar, futbol, basketbol, sponsor, Galatasaray
2. İma edilen duygular: Yazar, maddi sıkıntılı olduğunu belirtmektedir ve bu sıkıntının futbol ve basketbol takımları için normal olduğunu ifade etmektedir. Ayrıca, diğer branşlarda sponsor bulunabileceğini düşünmektedir.
3. Rhetorical Devices: Yazar, sorunlara dikkat çekmek için retorik bir araç kullanarak ""normal takımlar"" ifadesini kullanmaktadır.
4. Yazarın Duruşu: Yazar, Galatasaray SK'nin maddi sorunlar yaşadığını ve sponsor bulamadığını savunmaktadır. Ayrıca, diğer branşlarda sponsor bulabilecekleri konusunda umut belirtmektedir.://
://
://
://
://
://"
-1,Orospu cocugu galatasaray daha ballı bir kura gelemezdi aq,"#futbol #galatasaray

Analysis: Bu kısa tweet, Galatasaray futbol takımını öven ve olumlu bir tutum sergileyen bir metin parçasıdır. Anahtar kelimeler ""Orospu cocugu"" (yabancı çocuğu) ve ""daha ballı bir kura gelemezdi"" (daha güzel bir kura gelemezdi) olarak belirlenmiştir. Retorik araçlar arasında övmeye yönelik bir ifade ve kura (kura, Türkçede şans, fırsat anlamında kullanılır) üzerinden Galatasaray'ın şanslı ve başarılı olduğu yönünde bir ima bulunmaktadır. Yazarın duruşu, Galatasaray futbol takımını takdir ve övgü ile değerlendirmekte ve onların başarılarına dikkat çekmektedir. 

Passage: Fenerbahçe SK, tüm zorluklara rağmen büyük bir azim ve kararlılıkla başa çıkmakt"
-1,"Tavan fiyat kalktı, akaryakıta çifte zam geldi","- Fenerbahçe'nin yeni başkanı olan Ali Koç, akaryakıt fiyatlarında yaşanan yükselişe dikkat çekerek ""Hepimiz için zor bir dönem"" dedi ve ekledi: ""Ülkemizi ve milletimizi desteklemeye devam ediyoruz."" https://t.co/8Xj6YnKJyG Step 1: Extract key phrases - Tavan fiyat kalktı - akaryakıta çifte zam - Fenerbahçe'nin yeni başkanı - Ali Koç - akaryakıt fiyatlarında yaşanan yükselişe dikkat çekerek - ""Hepimiz için zor bir dönem"" - ""Ülkemizi ve milletimizi desteklemeye devam ediyoruz"" Step 2: Analyze the implied emotions and rhetorical devices - The passage conveys a sense of concern and empathy towards the difficult times caused by the increase in fuel prices. The use"
-1,@Trabzonspor Kaça sattınız maçı?  Asıl şikeci sizsiniz hamsi kafalılar,"#Trabzonspor #Şike #Futbol #TFF Analysis: The passage seems to be a tweet directed towards Trabzonspor, a Turkish football team. The author appears to be expressing their dissatisfaction or disappointment with the team's performance in a recent match, implying that they ""sold"" the match and were involved in match-fixing. The use of words like ""hamsi kafalılar"" (a colloquial term meaning ""people with a herring head"") suggests that the author is using a pejorative and insulting tone towards the team's supporters. The author also uses hashtags such as #Trabzonspor, #Şike (match-fixing), #Futbol (football), and #TFF (Turkish Football Federation) to emphasize their discontent"
-1,Shell 6 bin 500 kişiyi işten çıkaracak,"https://www.cnnturk.com/econom... 0-ikinci-elline
#işgücü #işgücükesintisi #çalışmaveişlerbakanlığı

Analysis: Bu kısa tweet, Türkiye'deki ekonomik durumu ve işgücü kesintilerini ele alan bir konuyu ele alıyor. Tweet, Çalışma ve İşler Bakanlığı'nın işgücünden 6 bin 500 kişiyi çıkarma planını paylaşarak, bu kesintinin boyutunu ve sorumluları işaret ediyor. Anahtar kelimeler ve hashtag'ler, tweetin ekonomik konulara odaklandığını gösteriyor. Yazar, işgücü kesintilerinin olası etkileriyle ilgili endişelerini dile getiriyor ve bu durumu okuyucularına aktarmaya çalışıyor. Duruş olarak, yazarın işgücü kesintilerine ilişkin endişesi ve bu konuda Çalışma ve İşler Bakanlığı'na yönelik eleştirisi öne çıkıyor. Tweet, ekonomik durumun takip"
-1,"@MstSelanik Referandumdan bir gün önce soğan patates krizi çıkmış fiyatları 7 lira olmuştu. Dolar 3.50 ye çıkmıştı, bir gün sonra Akp, Mhp için sandığa gidenler, ülkeye kalıcı hayat pahalılığını hediye ettiler.","Analysis: Metindeki anahtar kelimeler: referandum, soğan, patates, fiyat, 7 lira, dolar, 3.50, Akp, Mhp, sandık, kalıcı hayat pahalılığı. Retorik araçlar: karşılaştırma (soğan ve patates fiyatları ile dolar karşılaştırılması), suçlama (AKP ve MHP'yi sandık için oy vermekle kalıcı hayat pahalılığıa neden oldular). Yazarın duruşu: Yazar, referandumdan bir gün önce yaşanan ekonomik zorlukları (soğan ve patates fiyatlarındaki artış, doların yükselişi) ve bu durumun sandık için oy veren AKP ve MHP destekçileri tarafından ülkeye kalıcı olarak kabul edilebilir bir hayat pahalılığı olarak sunulduğunu düşünüyor. Yazar, bu durumu kınayıcı bir tutum sergiliyor ve bu durumu sandık için"
-1,Yazıklar Olsun Size @Trabzonspor Yönetimi @ahmetagaoglu67 @ErtugrulDogan61 #Trabzon   Teknik Direktör Gibi Şikeci Geçmişi VAR Bu Beceriksizin........  https://t.co/aBar00r3rG,"Adım 1: Anahtar kelimeleri ve retorik araçları belirle
Anahtar kelimeler: Trabzonspor, Yönetim, Şikeci Geçmişi, Beceriksiz
Retorik araçlar: Yersiz umut, iftira, aşağılama

Adım 2: Yazarın duygularını ve duruşunu analiz et
Yazar, Trabzonspor'un teknik direktörü ve yönetimi hakkında olumsuz bir şekilde konuşuyor ve onları beceriksiz ve şikeci geçmişe sahip olmakla suçluyor. Yazar, Trabzonspor'un umutları zedelediği için üzülüyor ve onları eleştiriyor.

Sonuç: Bu tweet, Trabzonspor'a yönelik sert bir eleştiri ve Trabzonspor'un teknik direktörü ve yönetimi hakkında olumsuz bir imaja sahip olan bir yazıt içeriyor. Yazar, takımın başarısız olmasını ve kötü bir geçmişe sahip olduğunu düşünerek eleştiriyor."
-1,"bu aq anastasiası parası var diye geliyo benim ülkemde tatil yapıyor bende evde televizyon izliyorum.. aynen kardesim ekonomi iyi, Türkiye cennet.. böyle devam siz belki anastasiadan iyi yerlere gelirsiniz (TRde)","1. Anahtar kelimeler: Anastasia, tatil, ülkem, evde, televizyon, ekonomi, Türkiye, cennet
2. Duygular ve retorik araçlar: Karşıt duygular, ironi, alay, eleştiri
3. Yazarın duruşu: Yazar, Anastasia'nın Türkiye'deki zenginlik ve refahını abur cubur bulmacalarla bağdaştırmaya çalışıyor, ancak ironik bir şekilde, Anastasia'nın bu ""cennet"" Türkiye'de geçici bir tatil yapmasının, Türkiye'nin gerçek ekonomik durumunu yansıtmadığını belirtiyor. Yazar, Anastasia'nın Türkiye'de iyi yerlere gelme umudunu da ironize ediyor.://
://
://
://
://
://
://
://
// -->://
//"
-1,Beceriksizler!! @GalatasaraySK,"#GS
Yeter artık! @GalatasaraySK
#GS
Hepinize başarılar! Özellikle @FBeskitas
#FB
Sevgili futbolculara başarılar dilerim! @Trabzonspor
#TS
Sporcularımıza başarılar! @Beşiktaş
#BJK
Tüm sporcularımıza başarılar! #spor
#türk futbol

Analysis: Bu tweet dizisi, muhtemelen bir futbol maçından sonra veya sporcuların performansı hakkında yapılan bir yorumda yazılmıştır. Yazar, Galatasaray'ı (GS) beklemediği şekilde başarısız olarak nitelendirmektedir. Bununla birlikte, Beşiktaş'ı (BJK) ve Trabzonspor'u (TS) olumlu bir şekilde anmaktadır. Fenerbahçe (FB) için ise daha genel bir başarı dileği ifade edilmektedir. Yazar, tüm futbolculara başarılar d"
-1,"@mevzukurtlere1 Mhp'nin milliyetçilikten, Akp'nin dinden soğuttuğu bir dönem... ve #TürkDüşmanlığı","Sonuç: Bu kısa pasajda, yazar MHP ve AKP partilerine yönelik olarak milliyetçilik ve din üzerinden soğutma sürecine dikkat çekmektedir. Yazarın ima ettiği duruş ise, Türk düşmanlığı yapma eylemlerine karşı çıkmaktadır. Bu, pasajda retorik olarak kullanılan Türk düşmanlığı ifadesi ve bu iki parti üzerinde yapılan eleştirel yorumlarla desteklenmektedir.://:// :// :// :// :// :// :// // ->:// // ->:// // ->// -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // -> // ->"
1,@GsGazete Helal olsun biz mahallede top oynarken bile kendimizi parçalıyor yenmek için Galatasaray da oynamak çok ucuz olmuş yazıklar olsun.,"Analysis: Bu tweet, futbol sevgisinin ve Galatasaray takımı için büyük hayranlık ve sempatinin bir ifadesidir. Yazar, Galatasaray'ın rakip takımlar karşısında ne kadar başarılı olduğunu belirtmektedir. Ayrıca, yazarın ekonomik durumlarının iyi olduğu ve futbol maçlarına bilet alarak destek verdikleri belirtilmelidir. Tweet'in tonu biraz acılı ve hayal kırıklığına uğramış bir hale sahiptir. Yazar, Galatasaray'ı desteklemelerine rağmen, takımın performansının beklentilerini karşılamadığını ifade etmektedir.://
://
Tweet: @Fenerbahce @Fenerbahce'nin başkanı 2,5 milyon euro'ya yüklü bir maaş alıyor ama futbolcuları 4 aydır maça çıkmıyor. Bu durumun düzeltilmesi için ne yapılmalı?
Analysis: Bu tweet, Fenerbahçe'nin"
-1,Motorine 7 kuruş zam yapıldı,"Açıklama: Yazar, otomobil yakıt fiyatlarında meydana gelen küçük bir artışa dikkat çekmektedir. Bu durum, tüketici fiyatlarındaki genel artışlarla bağlantılı olabilir ve yazar, bu konuda endişe duymaktadır.

Adım 1: Anahtar kelimeleri ve retorik araçları belirle
- Anahtar kelimeler: motorine, 7 kuruş, zam, yapıldı
- Retorik araçlar: dikkat çekme, endişe

Adım 2: Yazarın ima ettiği duyguları analiz et
- Yazar, otomobil yakıt fiyatlarındaki küçük bir artışa dikkat çekmektedir ve bu durumun tüketici fiyatlarındaki genel artışlarla bağlantılı olabileceğini belirtmektedir. Bu nedenle, yazarın ima ettiği duygu endişe olabilir.

Adım 3: Yazarın duruşunu analiz et
- Yazar, otom"
-1,"Emisyon skandalı 2,1 milyon Audi'yi de vurdu","Audi, emisyon skandalının ardından 2,1 milyon aracı geri çağırdı.
Aşırı yakıt tüketimi ve kirliliğe yol açan bir yazılım sorunu tespit edildi.
Düşük sürüş koşullarında aracı çalıştıranlar, 0,6 litre daha fazla yakıt tüketiyor.
Audi, bu sorunu 2,1 milyon modele yayıldı.
Aşırı yakıt tüketimi ve kirliliğe yol açan bir yazılım sorunu tespit edildi.

Analysis:
Anahtar kelimeler: emisyon skandalı, 2,1 milyon Audi, geri çağırmak, aşırı yakıt tüketimi, kirliliğe yol açan yazılım sorunu

Retorik araçlar: Üzüntü ve hayal kırıklığı yaratan bir durumun anlatılması (Audi'nin 2,1 milyon aracı geri çağırmak zorunda kalması)

Yazar"
